G106	G192	0.999543459
G109	G1406	0.999113223
G84	G590	0.998686721
G63	G19	0.998260837
G101	G104	0.997841167
G92	G1039	0.997426439
G12	G681	0.997018813
G141	G914	0.996621141
G158	G383	0.996224253
G143	G35	0.995838686
G129	G15	0.995459969
G26	G1299	0.995083998
G166	G19	0.994709283
G136	G1026	0.994335126
G136	G1052	0.993960969
G136	G1073	0.993586812
G84	G1449	0.99321266
G84	G1624	0.992841775
G134	G85	0.992471476
G99	G335	0.992101772
G137	G928	0.991734238
G91	G170	0.991369986
G12	G474	0.991007458
G27	G2	0.990647031
G145	G66	0.990287041
G90	G104	0.989927767
G136	G1542	0.989568877
G143	G326	0.989212022
G92	G508	0.988855892
G188	G15	0.988501346
G84	G1116	0.988147106
G158	G1434	0.987797225
G145	G125	0.987448383
G122	G1191	0.987100237
G120	G137	0.98675219
G106	G152	0.986404667
G120	G386	0.986057202
G141	G1288	0.98571156
G120	G667	0.985366048
G141	G1558	0.985022708
G2	G27	0.98468041
G106	G9	0.98434002
G49	G978	0.984000344
G141	G1233	0.983664413
G176	G367	0.983329348
G44	G947	0.982997243
G195	G1104	0.982665698
G133	G14	0.982334369
G171	G389	0.982003891
G91	G1476	0.981674857
G84	G939	0.98134661
G84	G545	0.981019737
G58	G106	0.980694853
G187	G1416	0.980370279
G176	G228	0.980045983
G158	G1082	0.979723132
G137	G1013	0.979401255
G12	G497	0.979079766
G85	G99	0.978758654
G88	G1126	0.978437644
G84	G427	0.978119349
G176	G1558	0.977801143
G158	G1359	0.977483037
G165	G37	0.977165044
G58	G1577	0.976847416
G120	G627	0.976530047
G120	G930	0.976213151
G35	G227	0.97589652
G141	G323	0.97558266
G171	G661	0.975269132
G147	G951	0.974955782
G85	G474	0.97464245
G120	G257	0.974329185
G84	G1275	0.974016156
G110	G229	0.973704927
G141	G1057	0.973394591
G118	G792	0.973084297
G136	G339	0.972774131
G120	G1580	0.972464134
G58	G714	0.97215445
G158	G1097	0.971845492
G141	G1506	0.971537468
G115	G1638	0.971229589
G86	G278	0.970922776
G120	G1177	0.970616578
G120	G813	0.970311232
G134	G136	0.970006126
G12	G1243	0.969701114
G58	G1423	0.96939665
G84	G534	0.969092237
G108	G1589	0.968788581
G120	G1545	0.968486302
G171	G916	0.968184135
G14	G69	0.967882055
G120	G819	0.967580205
G120	G529	0.967278783
G136	G1562	0.966977517
G106	G61	0.966676423
G188	G938	0.966375384
G118	G1357	0.966074494
G136	G448	0.965773617
G171	G1002	0.965473588
G84	G1402	0.965173957
G141	G646	0.964874404
G110	G1388	0.96457494
G139	G1135	0.964276278
G78	G1098	0.963978132
G121	G1209	0.963680426
G110	G1625	0.963383376
G120	G1335	0.963086376
G178	G50	0.962789556
G78	G1001	0.962493052
G171	G357	0.962196653
G171	G1436	0.961900687
G84	G156	0.961604745
G187	G72	0.961309065
G171	G1334	0.961013475
G114	G72	0.960717886
G171	G49	0.960422563
G63	G285	0.96012753
G171	G1270	0.959832521
G78	G140	0.959537757
G52	G479	0.959243059
G120	G97	0.958948411
G191	G289	0.958653952
G92	G1525	0.958359636
G120	G1592	0.958065844
G115	G1173	0.957772348
G78	G689	0.957478934
G3	G127	0.95718564
G144	G570	0.956892757
G136	G1092	0.956600102
G176	G1235	0.956307565
G135	G96	0.956015318
G10	G498	0.955723745
G136	G188	0.955432293
G171	G1344	0.955140874
G48	G1006	0.954849525
G91	G38	0.954558546
G79	G1579	0.954267633
G68	G86	0.953976756
G158	G696	0.953685894
G78	G65	0.953395079
G183	G147	0.953104339
G194	G563	0.95281411
G10	G121	0.952524097
G195	G897	0.952235187
G115	G407	0.951946423
G171	G764	0.951657989
G26	G741	0.951369581
G149	G1338	0.951081205
G143	G564	0.950793362
G92	G1287	0.950505646
G57	G162	0.950218283
G78	G92	0.949930971
G85	G134	0.94964378
G62	G360	0.949356617
G194	G1405	0.949069989
G48	G1178	0.948783368
G26	G623	0.948496782
G119	G809	0.948210346
G48	G1488	0.947924354
G118	G1511	0.947638362
G120	G532	0.947352484
G79	G176	0.947066632
G44	G368	0.946780923
G195	G139	0.946495508
G45	G45	0.946210498
G149	G876	0.945925766
G136	G1119	0.945641247
G53	G659	0.94535713
G2	G663	0.945073245
G129	G1618	0.944789372
G120	G601	0.94450585
G136	G1442	0.944222407
G66	G1168	0.943939148
G110	G1280	0.943656037
G134	G426	0.943373034
G35	G143	0.943090054
G34	G564	0.94280727
G187	G1254	0.942524569
G171	G826	0.942241899
G143	G1494	0.941959542
G178	G1310	0.94167738
G171	G1058	0.941395273
G44	G486	0.941113425
G120	G1611	0.94083175
G126	G187	0.940550361
G135	G178	0.94026902
G115	G665	0.939987873
G58	G392	0.939706839
G37	G124	0.939425914
G98	G1515	0.939144993
G176	G139	0.938864465
G187	G500	0.938583966
G14	G33	0.938303543
G21	G830	0.938023189
G120	G954	0.937743298
G171	G735	0.937463626
G171	G488	0.937184037
G15	G13	0.936904478
G171	G1200	0.936624964
G112	G439	0.936345504
G72	G492	0.936066463
G53	G122	0.935787854
G143	G46	0.935509354
