G38	G1195	1
G178	G1195	1
G137	G1195	0.972213915985932
G130	G1195	0.935229069760295
G176	G4600	0.924961423602536
G317	G4600	0.924961423602536
G151	G978	0.917998619714002
G277	G978	0.917998619714002
G141	G1195	0.915651833111385
G15	G1195	0.914537543515473
G63	G1195	0.913831005159248
G13	G4600	0.902841439143274
G11	G4600	0.899461341643616
G7	G4600	0.898250920680424
G93	G411	0.89781988574163
G216	G411	0.89781988574163
G233	G4600	0.894935131241884
G314	G4600	0.889845629914994
G333	G4600	0.889822539725428
G102	G4600	0.88939234462069
G192	G4600	0.888925343974825
G242	G978	0.888177016423364
G132	G1195	0.884525274319457
G222	G4600	0.884477663499647
G295	G978	0.883332521256918
G213	G4600	0.883195084039269
G144	G4600	0.88238952163007
G158	G1195	0.877354495364933
G236	G411	0.876149822310668
G13	G978	0.87457567896808
G305	G1195	0.872688946383655
G216	G2995	0.872546908123179
G298	G2995	0.872546908123179
G250	G4600	0.872409209234077
G290	G4600	0.872323394408566
G241	G1195	0.872099183629687
G148	G411	0.870756219895294
G277	G411	0.870756219895294
G261	G411	0.86819755708375
G53	G4600	0.864378098890025
G91	G1195	0.860124464037251
G59	G411	0.858600691431364
G171	G4600	0.858569329672515
G315	G4600	0.857345177519383
G102	G524	0.855872439561915
G148	G524	0.855872439561915
G251	G1195	0.855508731876172
G164	G2446	0.854179512766885
G277	G2446	0.854179512766885
G13	G2446	0.854123282696861
G277	G4600	0.854040461436466
G149	G4164	0.85381151259085
G176	G4164	0.85381151259085
G236	G2995	0.85287721016888
G80	G1195	0.851907971872335
G316	G2446	0.851009605715065
G176	G978	0.850357535704237
G124	G4619	0.848339480193518
G219	G4619	0.848339480193518
G93	G4600	0.846118353451713
G157	G2995	0.84474149987563
G271	G2446	0.843763547512351
G151	G1974	0.843502278704643
G298	G1974	0.843502278704643
G261	G4600	0.842618596225707
G158	G2446	0.842594001491974
G287	G1195	0.842261514027463
G207	G4619	0.8422614742751
G235	G4619	0.8422614742751
G13	G4164	0.84000659595921
G73	G4164	0.84000659595921
G148	G4619	0.839809415348568
G307	G4619	0.839809415348568
G243	G4600	0.838413298838604
G75	G411	0.838411552585088
G283	G2446	0.836796878336337
G151	G4619	0.835825171545938
G261	G2446	0.834827155615754
G287	G2446	0.834827155615754
G313	G4619	0.833204421748811
G316	G4164	0.831579681521084
G151	G2060	0.831473216118173
G312	G2060	0.831473216118173
G38	G4178	0.831055362572512
G136	G4178	0.831055362572512
G307	G1195	0.830189543173209
G91	G2446	0.830090004156732
G235	G978	0.829828546407901
G173	G4292	0.82743676680696
G282	G4292	0.82743676680696
G84	G411	0.826836001592975
G235	G2446	0.826472578044257
G131	G1195	0.826401179562326
G130	G667	0.824880882074115
G148	G667	0.824880882074115
G275	G4600	0.822650987297809
G47	G2446	0.821588411652456
G295	G4600	0.821539393738619
G80	G3059	0.820859586442413
G235	G3059	0.820859586442413
G165	G4600	0.820788141732687
G269	G4164	0.820593406010804
G124	G3014	0.820043964286612
G178	G3014	0.820043964286612
G124	G4600	0.819953828582088
G22	G4619	0.819746953153543
G275	G4619	0.819746953153543
G203	G3014	0.818349759870669
G295	G3014	0.818349759870669
G275	G3224	0.818217656380469
G293	G3224	0.818217656380469
G178	G1059	0.817608430932935
G207	G1059	0.817608430932935
G221	G2995	0.817595957630471
G151	G3103	0.816893411529338
G312	G3103	0.816893411529338
