G54	G1699	1
G66	G1699	1
G57	G1503	0.986114093230748
G91	G1503	0.986114093230748
G87	G1699	0.976124469797
G99	G1699	0.976124469797
G10	G1186	0.974116463132535
G34	G1186	0.974116463132535
G50	G1699	0.967492495920067
G78	G1699	0.967492495920067
G11	G1699	0.962032881529235
G44	G1699	0.954217127748652
G22	G2110	0.950760933580741
G46	G2110	0.950760933580741
G74	G1699	0.943063559618173
G40	G1699	0.941677252138767
G46	G1318	0.934151919751817
G74	G1318	0.934151919751817
G50	G1318	0.930612804676402
G41	G1045	0.922183287579439
G11	G1318	0.920677370325886
G44	G2254	0.920395784976868
G99	G2254	0.920395784976868
G40	G2110	0.918935527165293
G54	G2110	0.918935527165293
G8	G1318	0.91882351067293
G29	G1318	0.915287207323638
G34	G1699	0.913434584362837
G92	G1699	0.913434584362837
G91	G2110	0.913006442556537
G47	G2110	0.912853447533832
G42	G750	0.91275951757052
G72	G750	0.91275951757052
G58	G1318	0.911873452422193
G85	G1318	0.911873452422193
G90	G1318	0.911873452422193
G17	G2110	0.910176026047945
G60	G2110	0.910176026047945
G32	G1699	0.909107867642935
G78	G1318	0.902512022096069
G17	G1699	0.897005612656226
G63	G1699	0.89595263047517
G4	G389	0.895598324620166
G86	G389	0.895598324620166
G91	G750	0.893750223607106
G11	G1503	0.891477261065768
G50	G1503	0.891477261065768
G72	G1699	0.890923216846803
G22	G1503	0.890230873174502
G46	G1503	0.890230873174502
G42	G2254	0.88938086619825
G81	G2254	0.88938086619825
G4	G963	0.88848880032134
G81	G963	0.88848880032134
G11	G2254	0.88799048062377
G55	G2254	0.88749719495713
G32	G2254	0.885452591077939
G55	G963	0.885419927106155
G29	G1699	0.885086498657068
G47	G1699	0.88297724782277
G91	G1699	0.88297724782277
G98	G1503	0.882359362074912
G46	G1699	0.882305808019102
G57	G2110	0.88118114198176
G4	G1699	0.879884517004681
G41	G1699	0.879884517004681
G4	G2254	0.8790603667773
G34	G1503	0.878141516090712
G63	G1503	0.878141516090712
G47	G1503	0.877564062254804
G11	G2110	0.876079908504128
G50	G2110	0.876079908504128
G22	G750	0.875860398060226
G36	G1503	0.874641404665941
G16	G1699	0.874122667569909
G22	G1699	0.874004744724819
G64	G1699	0.873670399871065
G32	G1503	0.872910160988433
G97	G1503	0.872910160988433
G54	G1503	0.870411485147326
G66	G1503	0.870411485147326
G29	G2110	0.86914766746711
G58	G2110	0.86903494019304
G85	G2110	0.86903494019304
G90	G2110	0.86903494019304
G4	G1503	0.866913910334077
G16	G1503	0.866913910334077
G18	G2254	0.866645799379073
G72	G1503	0.866144401972784
G77	G1699	0.864491295668315
G17	G1503	0.863909911345896
G60	G1503	0.863909911345896
G36	G1699	0.863434450235851
G40	G2254	0.862896367512467
G64	G1240	0.862345757867255
G91	G1240	0.862345757867255
G19	G1699	0.862078016938035
G57	G1699	0.861880243513367
G17	G1318	0.860707628813407
G58	G1928	0.860449111454638
G86	G1928	0.860449111454638
G85	G1928	0.860449111454638
G90	G1928	0.860449111454638
G27	G2105	0.859443548791144
G97	G2105	0.859443548791144
G11	G1757	0.859313247833173
G50	G1757	0.859313247833173
G16	G1757	0.858653991349476
G32	G1757	0.858653991349476
G3	G1699	0.858138872082124
G91	G2254	0.857373148978123
G44	G2105	0.857206300101398
G64	G2105	0.857206300101398
G34	G2254	0.856374637483635
G64	G2770	0.85628539227552
G77	G2770	0.85628539227552
G54	G1757	0.856113716252743
G66	G1757	0.856113716252743
G22	G963	0.856068599081482
G86	G2254	0.855892353227554
G18	G389	0.855784467408442
G61	G389	0.855784467408442
G16	G1318	0.853246719299897
G32	G1318	0.853246719299897
G34	G389	0.852380167637299
G99	G2110	0.8523790515417
G77	G2254	0.851094799608373
G40	G1318	0.850726604548595
G54	G1318	0.850726604548595
G19	G1318	0.849834281963247
G38	G1318	0.84979669701557
G43	G1503	0.849375943736946
G41	G1503	0.849111518766043
G45	G1503	0.849111518766043
G7	G2110	0.848180316098508
G14	G1503	0.848095919912937
G58	G2770	0.847992223674844
G85	G2770	0.847992223674844
G90	G2770	0.847992223674844
G43	G2110	0.846895889810496
G74	G1503	0.846364599850856
G77	G1928	0.844942827169194
G77	G2110	0.84483730188327
G99	G1318	0.843832450313279
G98	G1699	0.843455398710557
G19	G2770	0.842474163604442
G70	G2110	0.84179615949919
G97	G2110	0.84179615949919
G87	G1928	0.841640735809442
G70	G1503	0.84138161300852
G40	G1503	0.8406411917495
G22	G1318	0.840112172473713
G97	G1699	0.839730765314178
G30	G1503	0.839190556685893
G7	G1699	0.83902576860213
G7	G2220	0.838583768211933
G91	G2220	0.838583768211933
