G13	G1000	1
G171	G1000	1
G39	G1000	1
G143	G1000	1
G44	G1000	1
G120	G1000	1
G146	G1000	1
G156	G1000	1
G158	G1000	1
G24	G1247	1
G147	G1247	1
G13	G674	1
G39	G674	1
G63	G674	1
G2	G674	1
G120	G987	1
G164	G987	1
G78	G987	1
G195	G987	1
G120	G674	1
G12	G674	1
G136	G674	1
G50	G674	1
G113	G987	1
G145	G987	1
G24	G987	1
G123	G987	1
G20	G987	1
G105	G987	1
G18	G987	1
G80	G987	1
G102	G987	1
G79	G987	1
G151	G987	1
G65	G987	1
G83	G987	1
G131	G987	1
G191	G987	1
G54	G987	1
G118	G987	1
G186	G987	1
G80	G813	1
G193	G813	1
G115	G987	1
G185	G987	1
G70	G987	1
G180	G987	1
G160	G987	1
G90	G987	1
G87	G987	1
G8	G987	1
G53	G987	1
G134	G987	1
G92	G987	1
G128	G987	1
G68	G987	1
G47	G987	1
G12	G987	1
G36	G987	1
G1	G987	1
G181	G987	1
G57	G987	1
G193	G987	1
G173	G987	1
G167	G987	1
G4	G987	1
G176	G987	1
G178	G987	1
G139	G987	1
G10	G987	1
G6	G987	1
G169	G987	1
G49	G601	0.99600614891066
G120	G601	0.99600614891066
G64	G987	0.994713489895646
G128	G601	0.994125087839537
G111	G987	0.993502755308527
G15	G987	0.993029095746478
G120	G757	0.991574753288886
G49	G987	0.991201426684426
G5	G1247	0.990258861844892
G128	G1247	0.990258861844892
G18	G828	0.99010916263067
G60	G828	0.99010916263067
G19	G987	0.98836186910944
G117	G757	0.98770990238611
G142	G987	0.987055669819933
G94	G987	0.986936318355788
G168	G505	0.985558019341941
G163	G987	0.985129901346132
G18	G757	0.98271523438926
G184	G757	0.98271523438926
G12	G1161	0.982664674733014
G97	G1161	0.982664674733014
G170	G987	0.982223575432451
G76	G987	0.980281264227822
G23	G987	0.979645451214593
G97	G987	0.979206512074418
G120	G813	0.979048219448057
G160	G813	0.979048219448057
G45	G987	0.97711529406965
G56	G987	0.976596200790435
G192	G987	0.97635143112311
G73	G987	0.976217551245128
G152	G987	0.976131723806458
G3	G1228	0.976001888835408
G182	G1228	0.976001888835408
G150	G674	0.97531315855987
G161	G987	0.975095600106723
G118	G116	0.975086122049059
G120	G116	0.975086122049059
G23	G1200	0.97476810341936
G171	G1200	0.97476810341936
G39	G116	0.97289820217262
G41	G116	0.97289820217262
G113	G757	0.971818816959728
G114	G757	0.971818816959728
G86	G987	0.971497876010177
G80	G116	0.970969240395822
G187	G987	0.970785390711666
G129	G757	0.970507317371495
G192	G757	0.97036860043224
G102	G757	0.970295594612942
G145	G757	0.970002897391253
G152	G757	0.969397598968206
G153	G757	0.969120172428488
G73	G757	0.968981454267464
G97	G757	0.968010472270444
G40	G757	0.967995874308414
G84	G757	0.967995874308414
G76	G757	0.96773305288272
G7	G757	0.96727909045679
G124	G757	0.96727909045679
G137	G757	0.96727909045679
G138	G757	0.96727909045679
G144	G757	0.96727909045679
G37	G987	0.960594702944885
G100	G987	0.959000299193852
G28	G987	0.957791523096727
G147	G987	0.95743126366332
G193	G757	0.954760659061271
G123	G601	0.954646163201682
G100	G116	0.954203884118202
G24	G601	0.954175900700882
G33	G987	0.953148049304713
G106	G1200	0.952770575268587
G193	G674	0.952047515981224
G6	G116	0.951662185713715
G86	G757	0.951104526055496
G181	G674	0.95077198206624
G94	G674	0.950684684664024
G10	G757	0.950502363549932
G38	G987	0.949925285849067
G118	G1228	0.949723881608819
G18	G1228	0.949647156829597
G181	G116	0.949364448174767
G27	G601	0.948811098516504
G70	G116	0.9487579232692
G115	G757	0.948639461989397
G136	G987	0.948224129448094
G90	G757	0.948209568889724
G130	G757	0.948209568889724
G5	G1200	0.947161420481868
G36	G1200	0.947161420481868
G9	G757	0.94677662321557
G21	G757	0.94677662321557
G93	G757	0.94677662321557
G96	G987	0.946425616209898
G30	G757	0.946411366451357
G98	G757	0.945796201639568
G146	G757	0.945796201639568
G189	G757	0.94553475973377
G193	G116	0.945156680313471
G85	G987	0.9447526991544
G21	G987	0.94295815300586
G119	G1228	0.94211783230864
G89	G987	0.941408191585346
G27	G987	0.941064811274813
G186	G116	0.940285557071817
G60	G1303	0.939386895181244
G182	G1303	0.939386895181244
G93	G987	0.93894418241102
G85	G674	0.938938649573583
G184	G987	0.938780238554147
G176	G1228	0.938738431942283
G117	G987	0.938469331224864
G73	G1228	0.93678431859586
G3	G205	0.935748763019033
G8	G205	0.935748763019033
G101	G205	0.935745519239964
G99	G987	0.934691542580893
G195	G757	0.934513148316543
G11	G205	0.933921501614725
G6	G757	0.933885354702895
G13	G579	0.9329169251307
G181	G579	0.9329169251307
G47	G116	0.932692628083711
G192	G1228	0.932079584759526
G13	G1200	0.93205676880706
G189	G1200	0.93205676880706
G119	G987	0.93132307877942
G106	G757	0.931015760302397
G169	G1247	0.93078302695719
G128	G671	0.93075741380369
G178	G671	0.93075741380369
G185	G601	0.93054936624988
G184	G1228	0.930315387759307
G60	G987	0.930205185665875
G43	G987	0.929791950567129
