G23	G992	1
G218	G992	1
G325	G992	0.986480471488164
G29	G992	0.982302676017378
G274	G992	0.974825772331388
G172	G992	0.974457714198303
G255	G992	0.974197010784204
G323	G992	0.973562454532311
G113	G992	0.970841070014458
G194	G1339	0.9706660947492
G329	G1339	0.9706660947492
G302	G992	0.970345495392419
G244	G992	0.96905706808425
G96	G992	0.968393808742377
G305	G992	0.967671292262803
G281	G992	0.967548494311675
G112	G992	0.966883589868172
G80	G992	0.965874429584048
G161	G992	0.964915332812292
G165	G992	0.96241832618434
G86	G992	0.962227332034861
G191	G992	0.961969608362225
G175	G992	0.961577155376375
G170	G992	0.96134782950907
G75	G992	0.961204464655404
G136	G992	0.960296400646646
G130	G992	0.960255650701316
G43	G992	0.958786923686513
G242	G992	0.958192408550462
G291	G992	0.958167259399862
G106	G992	0.957748802968863
G234	G992	0.957681316272777
G310	G992	0.957180495053393
G326	G1339	0.957121637121454
G154	G992	0.957078946456484
G294	G992	0.9566825364992
G65	G992	0.95665507715678
G260	G992	0.956528072426033
G264	G992	0.956526809188721
G87	G992	0.95600175483942
G121	G992	0.9557163627036
G14	G992	0.955286237706919
G312	G992	0.955262639997225
G327	G992	0.95522675375921
G82	G992	0.95511136380492
G258	G992	0.954841599842283
G292	G992	0.95458497525027
G263	G992	0.954539584145719
G5	G992	0.953652952851335
G120	G992	0.953333547231319
G328	G992	0.953314251286056
G141	G992	0.95260902162485
G321	G992	0.952457796574098
G238	G992	0.952318919699427
G313	G992	0.952008344476861
G146	G992	0.951937781775718
G211	G992	0.951695048317958
G296	G992	0.951683290226894
G44	G992	0.951551779299376
G74	G992	0.95148650297599
G278	G992	0.950951216525758
G183	G992	0.95019440417983
G215	G992	0.949843875798357
G171	G992	0.949785040327258
G105	G992	0.949521924174952
G107	G992	0.949164898956572
G197	G992	0.949052890006662
G287	G992	0.948587683132848
G56	G1339	0.94848425928583
G201	G992	0.947147290049997
G272	G992	0.946742779790732
G279	G992	0.94673954923281
G168	G992	0.946463756667892
G253	G992	0.946435145286388
G232	G992	0.946160564623135
G131	G992	0.946066923203608
G330	G992	0.94592844587478
G168	G1339	0.945578763325732
G52	G992	0.945332739003303
G56	G992	0.945286848917048
G231	G992	0.945213873850198
G208	G992	0.945196025052378
G2	G992	0.944668544008134
G235	G992	0.944482208466235
G179	G992	0.94445323715736
G188	G992	0.944413725781897
G106	G1339	0.944161336534049
G228	G992	0.944071282251114
G273	G1339	0.943952862874079
G3	G992	0.943728725167959
G315	G992	0.94357940851513
G254	G992	0.943344304667484
G200	G992	0.942832563954085
G257	G992	0.942531459478372
G150	G992	0.942234829524384
G92	G992	0.94219802778636
G5	G1339	0.942091674515224
G158	G992	0.94201295714323
G308	G992	0.94193038634482
G77	G992	0.941725036762218
G17	G992	0.941574200191128
G173	G992	0.941420706815188
G276	G992	0.94139290559905
G185	G992	0.941051182466365
G286	G992	0.940983516441555
G182	G992	0.940917471335376
G283	G992	0.940773861609729
G333	G992	0.940722746994566
G300	G992	0.940647999384161
G229	G992	0.94060074679329
G48	G992	0.94058610425134
G24	G992	0.940285134491204
G89	G992	0.940152807161138
G33	G992	0.940111954348727
G157	G992	0.940080089709709
G304	G992	0.94004852361012
G155	G992	0.94002149841271
G85	G992	0.93996810710476
G246	G992	0.939858386540699
G61	G992	0.939847487293535
G286	G1339	0.939847396999357
G213	G992	0.939835132686822
G91	G992	0.939821559657247
G273	G992	0.938751868505601
G236	G992	0.938657957799368
G204	G992	0.938552850652715
G207	G992	0.938527990782314
G301	G992	0.938508287406507
G222	G992	0.938080796402262
G216	G992	0.93800955209779
G68	G992	0.937953470430099
G220	G992	0.937385079900376
G275	G992	0.937338094991203
G139	G992	0.937272428087403
G334	G992	0.937172797936756
G18	G992	0.93683519228472
G299	G992	0.936764370286577
G187	G992	0.936740742972226
G66	G992	0.936662071898017
G102	G992	0.936489409269442
G180	G992	0.936475462589207
G59	G992	0.936335679031634
G184	G992	0.936274179061803
G178	G992	0.93606282661877
G241	G992	0.936025957619939
G199	G992	0.935991973179471
G58	G1339	0.935953593056447
G97	G992	0.93584370531893
G9	G992	0.935631714799598
G138	G992	0.935297045038729
G322	G992	0.934987625908026
G271	G992	0.934972665642215
G206	G992	0.934971850328088
G114	G992	0.93497046095228
G83	G992	0.934930397435654
G295	G992	0.934879742044013
G181	G992	0.93486792650198
G250	G992	0.934837387821344
G224	G992	0.93464410334442
G311	G992	0.934554035691326
G45	G992	0.934364978345084
G104	G992	0.934342968630625
G46	G992	0.934179375396077
G228	G1339	0.934156003339662
G269	G992	0.934029813063247
G249	G992	0.934002745764706
G119	G992	0.933810933880151
G177	G992	0.933534857199726
G25	G992	0.933531549303107
G251	G992	0.9335246586601
G189	G992	0.933516297699678
G152	G992	0.933514210676448
G303	G992	0.933372028858925
G262	G992	0.933127096507471
G198	G992	0.932984550629752
G26	G992	0.932852117943198
G284	G992	0.932835638060103
G123	G992	0.932783023275386
G115	G992	0.932368875548117
G205	G992	0.932344091143857
G309	G992	0.932242753164016
G95	G992	0.931982742780664
G176	G992	0.931867133543807
G261	G992	0.931650286140004
G166	G992	0.931610892566312
G122	G992	0.931481733356478
G35	G992	0.931344562625185
G317	G992	0.93120558380153
G116	G992	0.931161170106633
G160	G992	0.930925005351568
G268	G992	0.930825794236461
G174	G992	0.930753675084512
G297	G992	0.930693928024936
G21	G992	0.930580715376532
G69	G992	0.930472396574972
G212	G1339	0.93033273327631
G108	G992	0.93028165661829
G117	G992	0.930261454390316
G214	G992	0.930252348373304
G72	G992	0.930157493551484
G277	G992	0.930057315345388
G41	G992	0.930030117347256
G1	G992	0.929997913907664
G186	G992	0.929644605571627
G332	G992	0.9293947093345
G247	G992	0.929212030034003
G331	G992	0.929094520545957
G289	G992	0.929042833218336
G285	G992	0.928955428435614
G58	G992	0.928782209748789
G53	G992	0.928692467520156
G62	G992	0.928571546491648
G140	G992	0.928551731963085
G84	G992	0.928480017095974
G6	G992	0.928382225996768
G128	G992	0.928322305481363
G252	G992	0.928260757872572
G7	G992	0.92819856367757
G51	G992	0.92800994537877
G93	G992	0.927865041916775
G162	G992	0.927756705838831
G109	G992	0.927476591393146
G137	G992	0.927278232338285
G270	G992	0.92727350864769
G71	G992	0.92715913804025
G147	G992	0.927109993957284
G143	G992	0.926902634733529
G149	G992	0.926901185783338
G94	G992	0.9268989151508
G225	G992	0.926713613195982
G267	G992	0.926630409376035
G34	G992	0.926557117809047
G169	G992	0.926313496962828
G132	G992	0.926275767173583
G81	G992	0.92611463894847
G288	G992	0.925979705952084
G64	G992	0.925936136365565
G167	G992	0.925911524951767
G12	G992	0.925885669661897
G314	G992	0.925805459727941
G28	G992	0.92577302740236
G134	G992	0.925629566851346
G38	G992	0.925578940985085
G239	G992	0.92553420527292
G88	G992	0.925401040851556
G196	G992	0.925358272762283
G3	G1339	0.925343301809621
G298	G992	0.925061001202341
G290	G992	0.924820084354136
G307	G992	0.924772118448952
G195	G992	0.924566365132909
G145	G992	0.924315138311141
G151	G992	0.923929156428158
G42	G992	0.923896577893747
G202	G992	0.923386334977915
G79	G992	0.92321041896422
G212	G992	0.922978227313166
G237	G992	0.92296820458633
G118	G992	0.92294139116246
G221	G992	0.922893897389333
G209	G992	0.922070269979365
G87	G1339	0.922049834498252
G73	G992	0.921627715279653
G217	G992	0.921605710883846
G305	G1339	0.921032336484189
G326	G992	0.92103166930515
G135	G992	0.920931196901627
G141	G1339	0.920670126327161
G101	G992	0.919780021136716
G39	G992	0.91889946895473
G203	G992	0.918839371196198
G40	G992	0.918677375415103
G192	G992	0.91844617910564
G127	G992	0.918361745715507
G210	G992	0.918335782805636
G31	G992	0.918135375638326
G105	G1339	0.918017670748771
G265	G992	0.917955049225996
G245	G992	0.917922427163278
G259	G992	0.917492009392722
G47	G992	0.917265740905192
G57	G992	0.916985609306298
G27	G992	0.91680959991732
G156	G992	0.916674022265481
G144	G992	0.916338035596723
G20	G992	0.916070122685781
G10	G992	0.916021742198536
G200	G1339	0.915807382608784
G219	G992	0.915013589852762
G22	G992	0.915011963504425
G4	G992	0.91479165985395
G316	G992	0.914646920372888
G1	G1339	0.914333677114748
G306	G992	0.913953473172
G113	G1339	0.913201055967791
G301	G1339	0.912398267912293
G100	G992	0.912206442270516
G124	G992	0.91206746778012
G24	G1339	0.911054924462511
G125	G992	0.910793183700936
G280	G992	0.910402139769817
G260	G1339	0.910315978992987
G8	G992	0.910288842298309
G136	G1339	0.910136717532497
G78	G992	0.910063621684043
G36	G992	0.909595255481491
G226	G992	0.909587370807226
G233	G992	0.909535979247518
G265	G1339	0.909360054649786
G148	G992	0.909140288742078
G110	G992	0.909131138104918
G82	G1339	0.908932872746979
G103	G992	0.908784921936062
G99	G992	0.908726372644167
G243	G992	0.908673810226892
G282	G992	0.908333411402891
G19	G992	0.907773455549199
G129	G992	0.907397799483323
G164	G992	0.90687999139962
G37	G992	0.906688379750966
G184	G1339	0.906625804396044
G32	G992	0.906502191954555
G193	G992	0.906045496632293
G111	G992	0.905233070096525
G223	G992	0.905170063297618
G324	G992	0.905113310012955
G318	G992	0.904837268270227
G190	G992	0.90475270176264
G142	G992	0.904731116003674
G67	G992	0.904585670260724
G293	G992	0.904525342203952
G16	G992	0.903288117058137
