G61	G1551	0.999999999998492
G61	G1997	0.999999999998492
G29	G1551	0.999999963395502
G29	G1997	0.999999963395502
G80	G1551	0.999999801625467
G80	G1997	0.999999801625467
G5	G1997	0.999999768421956
G14	G1551	0.999999742892807
G14	G1997	0.999999742892807
G81	G1551	0.999999697916915
G81	G1997	0.999999697916915
G47	G1551	0.999999296421676
G47	G1997	0.999999296421676
G54	G1551	0.999999264894283
G54	G1997	0.999999264894283
G63	G1551	0.9999990013156
G63	G1997	0.9999990013156
G4	G1551	0.999998053476172
G4	G1997	0.999998053476172
G34	G1551	0.999995871591784
G34	G1997	0.999995871591784
G83	G1551	0.999993547671093
G83	G1997	0.999993547671093
G91	G1997	0.999993075234643
G90	G1551	0.999989969871652
G74	G1551	0.999988029563683
G91	G1551	0.999987399088505
G16	G1997	0.999981666469966
G46	G1551	0.99998122840305
G90	G1997	0.99998110716894
G44	G1997	0.999978138729407
G55	G1997	0.99997519107027
G23	G1997	0.99997384486249
G5	G1551	0.999971960173238
G38	G1551	0.99997156307894
G38	G1997	0.99997156307894
G97	G1997	0.999970975835673
G50	G1551	0.99997014101484
G19	G1997	0.999967443886292
G50	G1997	0.999966081931403
G44	G1551	0.999960410325265
G72	G1551	0.99995914019925
G17	G1551	0.999954814647714
G74	G1997	0.999953186569897
G97	G1551	0.999944240462926
G41	G1551	0.999943733663292
G41	G1997	0.999943733663292
G16	G1551	0.99993748882657
G17	G1997	0.999937483897043
G23	G1551	0.999930051466023
G36	G1551	0.99992974294927
G36	G1997	0.99992974294927
G46	G1997	0.999928915167273
G87	G1997	0.999924968722974
G79	G1551	0.999908135208369
G58	G1551	0.999903575336864
G58	G1997	0.999903575336864
G19	G1551	0.999871487349654
G15	G1551	0.999869490980968
G85	G1997	0.9998441505025
G15	G1997	0.999840990071427
G55	G1551	0.999786141010719
G87	G1551	0.99978382925375
G30	G1997	0.99970266003552
G85	G1551	0.99970010037626
G30	G1551	0.999682304861884
G8	G1551	0.999652399971292
G77	G1551	0.999623455700023
G77	G1997	0.999578617922582
G57	G1551	0.99949557298595
G57	G1997	0.99949557298595
G92	G1551	0.999428390782832
G8	G1997	0.999127786136867
G93	G2748	0.998928361468396
G96	G1997	0.998800189973666
G72	G1997	0.998658556512478
G11	G1551	0.998636806985238
G52	G1551	0.998498865286064
G93	G529	0.9984893762335
G37	G1551	0.998396434135227
G37	G1997	0.998396434135227
G49	G1551	0.99827725933022
G93	G1167	0.997934043708216
G3	G1551	0.997825657659957
G3	G1997	0.997825657659957
G42	G1551	0.997341629605186
G52	G1997	0.997156324975156
G42	G1997	0.99691224262444
G82	G1551	0.99690932992452
G82	G1997	0.99690932992452
G92	G1997	0.99676839185446
G56	G1551	0.99569133182069
G56	G1997	0.99569133182069
G22	G1997	0.995573233491876
G96	G1551	0.99490465436643
G93	G1551	0.9946778706923
G93	G1997	0.9946778706923
G6	G1551	0.994464613354643
G6	G1997	0.993813967066113
G56	G1167	0.993570234831082
G56	G529	0.993336411164884
G28	G1997	0.99295873001699
G65	G2748	0.992923284393386
G65	G529	0.9924612695975
G28	G1551	0.992105752502966
G65	G1167	0.991918745533426
G56	G2748	0.991880075420421
G22	G1551	0.991585637009887
G27	G2748	0.990455030633246
G51	G1997	0.990174801778017
G67	G1551	0.986946974401585
G67	G1997	0.986946974401585
G62	G1551	0.985019379301462
G25	G1551	0.984501981311535
G27	G529	0.984289432014525
G43	G1551	0.983334584697224
G68	G1997	0.983219078808743
G43	G1997	0.982612441159105
G22	G529	0.982374417863137
G45	G1551	0.982262404380433
G27	G1167	0.98177851562637
G22	G1167	0.98098911497829
G49	G1997	0.9802255799172
G1	G1997	0.979888831646453
G32	G1551	0.979471741134947
G7	G1997	0.977113259663976
G14	G529	0.976825980317015
G22	G2748	0.975049606816346
G45	G1997	0.97429610086416
G51	G1551	0.973424491645425
G69	G2748	0.970642641978912
G89	G1551	0.968246021466945
G32	G1997	0.967816694671316
G27	G1551	0.967722617459847
G27	G1997	0.967722617459847
G86	G1997	0.967261605829492
G40	G1551	0.96614511437609
G14	G2748	0.962694837020058
G65	G1551	0.960324867797125
G95	G1551	0.960319608497582
G95	G1997	0.960319608497582
G78	G1551	0.959901119726493
G20	G1997	0.958649384299916
G20	G1551	0.957104155021516
G9	G1551	0.955497534902005
G12	G2748	0.95549296150376
G98	G1997	0.950237114417628
G98	G1551	0.949569485134958
G98	G529	0.948186266382813
G59	G1551	0.948088626373965
G35	G1997	0.947996961305073
G98	G1167	0.946823453953264
G78	G1997	0.946665304394188
G39	G1551	0.945626981147848
G71	G1551	0.943849179443976
G26	G1997	0.942626680142757
G65	G1997	0.941534180029204
G48	G1997	0.940983148637885
G26	G1551	0.940717497160735
G89	G1997	0.939813184159635
G12	G529	0.939534941305683
G98	G2748	0.937291657659952
G59	G1997	0.936430720961957
G9	G1997	0.93468653302633
G39	G1997	0.932048401960861
G48	G1551	0.930809629494198
G12	G1997	0.926757284356731
G12	G1167	0.923453586711235
G66	G1551	0.921633293588023
G20	G1167	0.921090049211372
G73	G1997	0.918594761978152
G14	G1167	0.915418329230871
