G121	G1299	1
G121	G322	1
G121	G330	1
G121	G344	1
G121	G737	1
G121	G821	1
G121	G986	1
G12	G1398	1
G12	G1419	1
G12	G835	1
G12	G986	1
G164	G330	1
G164	G452	1
G164	G927	1
G171	G1359	1
G182	G1359	1
G182	G751	1
G1	G1526	1
G1	G786	1
G43	G282	1
G49	G564	1
G56	G452	1
G84	G322	1
G84	G452	1
G84	G737	1
G84	G906	1
G12	G14	0.999999999999995
G121	G690	0.999999999999994
G182	G452	0.999999999999994
G121	G1474	0.999999999999993
G84	G1474	0.999999999999993
G121	G198	0.999999999999992
G84	G690	0.999999999999976
G121	G1512	0.999999999999972
G171	G751	0.999999999999937
G56	G744	0.99999999999992
G84	G1512	0.999999999999917
G1	G386	0.999999999999905
G1	G884	0.99999999999987
G164	G546	0.999999999999835
G10	G690	0.999999999999834
G164	G942	0.99999999999969
G122	G744	0.999999999999446
G21	G102	0.999999999999252
G164	G322	0.999999999998996
G164	G1474	0.9999999999984
G171	G491	0.99999999999729
G122	G1057	0.999999999996999
G171	G650	0.999999999995969
G171	G1097	0.999999999994822
G56	G927	0.999999999994784
G12	G965	0.9999999999927
G182	G650	0.99999999998939
G1	G478	0.999999999988964
G84	G721	0.99999999998762
G84	G1328	0.99999999998264
G1	G221	0.99999999998046
G121	G744	0.999999999972163
G171	G1512	0.99999999996517
G56	G485	0.999999999956928
G56	G546	0.999999999940033
G84	G821	0.999999999937666
G66	G744	0.999999999935844
G122	G485	0.999999999934432
G1	G137	0.999999999907573
G66	G690	0.999999999905838
G84	G650	0.99999999989152
G56	G1057	0.9999999998694
G121	G1290	0.999999999821335
G84	G1290	0.99999999981597
G84	G417	0.99999999978452
G43	G1198	0.99999999977481
G164	G564	0.999999999767254
G164	G17	0.999999999762143
G65	G17	0.999999999762143
G121	G650	0.999999999653787
G56	G942	0.999999999591065
G66	G570	0.99999999958654
G171	G328	0.999999999585092
G84	G330	0.999999999567284
G189	G1348	0.99999999944522
G84	G947	0.99999999921772
G10	G744	0.99999999863956
G1	G345	0.999999998330448
G12	G1099	0.999999998183726
G189	G962	0.999999997740087
G121	G1005	0.999999997238213
G84	G1005	0.999999997221744
G1	G740	0.999999995962937
G10	G1623	0.999999994958562
G164	G1623	0.999999994958562
G164	G737	0.999999994730743
G171	G868	0.99999999374353
G121	G982	0.99999999351636
G84	G982	0.99999999351636
G171	G947	0.999999993016372
G122	G546	0.999999992956882
G56	G570	0.999999992754582
G1	G6	0.999999992088374
G121	G1284	0.99999999060702
G84	G1284	0.99999999060702
G12	G29	0.999999990341563
G12	G586	0.99999999017831
G10	G328	0.99999999013741
G164	G328	0.99999999013741
G84	G876	0.999999989352937
G1	G1030	0.999999989045657
G10	G1290	0.99999998833596
G164	G1290	0.99999998833596
G171	G696	0.999999987289715
G121	G617	0.999999986355938
G84	G617	0.999999986182976
G121	G328	0.999999985964015
G164	G744	0.999999984784814
G121	G763	0.99999998419466
G171	G617	0.999999983896808
G84	G328	0.999999982475927
G66	G858	0.999999979179611
G189	G246	0.999999978378662
G12	G847	0.999999975972716
G66	G106	0.999999975083881
G121	G103	0.999999974588176
G84	G103	0.999999974588176
G164	G947	0.999999973619823
G56	G646	0.999999973375974
G164	G646	0.999999973022834
G164	G103	0.999999972972897
G164	G519	0.999999967232637
G56	G804	0.999999965324988
G1	G584	0.999999964931232
G84	G551	0.99999996160022
G164	G962	0.99999996135683
G65	G962	0.99999996135683
G1	G1422	0.999999960912308
G56	G873	0.99999995879214
G10	G1015	0.999999955834777
G164	G1015	0.999999955834777
G10	G519	0.999999953114272
G65	G103	0.999999952651252
G164	G1192	0.99999995049574
G1	G987	0.999999948486477
G1	G472	0.999999948035536
G10	G570	0.999999943561615
G84	G575	0.999999940631017
G121	G575	0.99999994040633
G121	G1545	0.999999933260688
G84	G1545	0.999999933260688
G176	G704	0.99999992954372
G122	G1276	0.999999923543515
G65	G330	0.999999920494772
