G191	G3028	1
G318	G3028	1
G318	G5449	0.999999999999654
G318	G3263	0.999999991315357
G191	G3263	0.999999990001428
G318	G2645	0.999999916793456
G318	G2492	0.999999870797401
G191	G5123	0.9999998684691
G318	G5123	0.9999998684691
G191	G2645	0.999999847372325
G191	G2492	0.999999832485187
G191	G5362	0.99999918369517
G318	G5362	0.99999895604616
G191	G1392	0.999996854759374
G318	G1392	0.999996854759374
G318	G1385	0.999990404299144
G191	G1092	0.999986127494445
G318	G1092	0.999981876208536
G191	G3963	0.999981048701492
G318	G3963	0.999980978946843
G224	G1436	0.999970021172992
G191	G1782	0.999953065619502
G318	G1782	0.999953065619502
G191	G2322	0.999949532748052
G318	G2322	0.999940608269574
G191	G1865	0.99993693813822
G318	G1865	0.99993693813822
G191	G5449	0.999930498647212
G318	G1031	0.999880744989717
G191	G1385	0.999863002834063
G318	G5832	0.99986294113437
G191	G3915	0.999850067065532
G318	G3915	0.999850067065532
G318	G166	0.999844684080264
G191	G1031	0.99982812247592
G318	G1556	0.999797594591303
G318	G3048	0.99978355734084
G318	G4876	0.99977576703234
G191	G1375	0.999772455093894
G224	G1176	0.999771056895598
G318	G4796	0.999765662997847
G318	G3314	0.999761253575054
G318	G5184	0.999741526856983
G191	G4796	0.999740696247468
G318	G5711	0.9997379622785
G191	G3447	0.99971517250511
G318	G3447	0.99971517250511
G318	G3126	0.999705552373596
G191	G1556	0.99970312802082
G318	G211	0.999696534464149
G191	G211	0.999673838065815
G191	G166	0.999668269393853
G191	G5832	0.999667820364915
G191	G5711	0.999667069246833
G318	G1375	0.999650727398101
G191	G4876	0.999590940568926
G191	G3613	0.99954883314258
G318	G3613	0.99954883314258
G191	G3314	0.999508494520133
G191	G2132	0.999479086370123
G318	G2132	0.999455120671648
G191	G1430	0.999450204019428
G318	G1430	0.999450204019428
G191	G1605	0.999410225739836
G191	G3126	0.999397101578984
G191	G5176	0.999388240202106
G318	G767	0.999386996502896
G191	G3048	0.999375211704585
G318	G828	0.999374454879826
G224	G4939	0.999330694368697
G318	G116	0.999297003438518
G191	G462	0.999281078455178
G318	G462	0.999281078455178
G191	G1172	0.999243133870149
G191	G5604	0.999239503999025
G318	G5604	0.999239503999025
G191	G4575	0.999237780128432
G191	G5605	0.999234803856155
G318	G5605	0.999234803856155
G191	G5418	0.999194286052107
G318	G3440	0.999192115515046
G191	G2467	0.999121237350647
G318	G2467	0.999121237350647
G318	G4575	0.999110629681444
G191	G4204	0.99908592942811
G191	G3440	0.999074268534357
G191	G116	0.999064879062642
G224	G3200	0.999050963946617
G318	G1172	0.998968832186136
G191	G4755	0.998956083650704
G318	G4755	0.998956083650704
G191	G4766	0.998917543689067
G191	G828	0.99888059797314
G318	G43	0.998835536801584
G191	G43	0.99879565636549
G191	G1845	0.998768299885276
G318	G1845	0.998768299885276
G191	G4149	0.998737749439386
G318	G2700	0.998694180219725
G191	G5609	0.998629849377517
G191	G4345	0.998605481306592
G318	G4766	0.998581889860558
G318	G5818	0.998549423311594
G191	G2700	0.998527581980635
G318	G1300	0.998508879507197
G318	G4345	0.998447279872975
G191	G5042	0.998406717313632
G191	G2594	0.998338148149292
G318	G2594	0.998338148149292
