G113	G573	1
G183	G573	1
G313	G70	1
G41	G2775	1
G41	G3730	1
G92	G70	1
G95	G4157	1
G281	G3730	0.999999999999888
G7	G3730	0.999999999999624
G113	G1856	0.999999999999455
G316	G369	0.999999999999452
G183	G1856	0.999999999999232
G183	G3214	0.999999999999173
G113	G3214	0.999999999999077
G41	G4305	0.999999999999007
G316	G4014	0.999999999998634
G7	G2775	0.999999999995867
G95	G907	0.999999999993964
G183	G1525	0.99999999999389
G113	G3972	0.999999999988685
G95	G1034	0.999999999971434
G113	G2597	0.99999999994802
G113	G2120	0.999999999934827
G95	G4221	0.999999999922504
G113	G2266	0.999999999906207
G183	G2266	0.999999999906207
G316	G1179	0.99999999989949
G42	G3104	0.999999999861642
G308	G1416	0.999999999751426
G23	G1396	0.999999999527984
G113	G541	0.999999999526721
G23	G2614	0.99999999950136
G183	G2997	0.999999999108196
G113	G4258	0.999999999053726
G183	G4258	0.999999999053726
G183	G2120	0.99999999902089
G113	G1525	0.999999999018054
G42	G1332	0.999999999009271
G113	G3660	0.999999998504282
G313	G4015	0.999999998413783
G23	G3638	0.999999998380658
G1	G2266	0.999999997957366
G1	G3269	0.99999999633894
G23	G2120	0.999999995696695
G23	G11	0.999999993913707
G281	G2775	0.99999999321503
G113	G2809	0.99999999263494
G183	G3660	0.99999999203026
G183	G541	0.99999999024396
G313	G4280	0.999999990199963
G92	G4280	0.999999990199963
G42	G4362	0.99999998796727
G1	G1818	0.999999987141557
G113	G989	0.999999982150944
G183	G989	0.999999982150944
G113	G1551	0.999999979623592
G95	G4448	0.99999997930309
G95	G925	0.99999997833998
G183	G306	0.999999973285908
G23	G306	0.999999973285908
G316	G382	0.999999973170237
G183	G3972	0.999999969621066
G235	G3013	0.99999996693638
G316	G4	0.999999946373721
G316	G4511	0.999999940395456
G23	G448	0.9999999346877
G113	G356	0.999999931257968
G316	G3415	0.99999992878487
G113	G2263	0.999999923624305
G313	G2916	0.9999999225515
G183	G4225	0.999999919426716
G113	G306	0.999999910434292
G23	G67	0.999999886363963
G7	G4305	0.999999883308112
G23	G4006	0.99999988291779
G183	G2597	0.999999867170736
G23	G461	0.999999811355921
G281	G2123	0.99999980557728
G113	G3775	0.999999795009448
G183	G2809	0.999999792534887
G313	G1075	0.999999785003948
G92	G1075	0.999999785003948
G316	G539	0.999999712035545
G23	G3775	0.999999710725195
G281	G1136	0.999999693285494
G95	G3044	0.999999659444242
G313	G233	0.999999614886048
G113	G4362	0.999999606430807
G183	G4362	0.999999606430807
G183	G3971	0.999999574698499
G1	G4015	0.999999548656938
G42	G4203	0.99999953642711
G23	G689	0.99999952181107
G113	G3056	0.999999485082918
G183	G2113	0.999999462967001
G113	G4427	0.999999457520298
G183	G4427	0.999999457520298
G41	G3789	0.999999387633842
G1	G253	0.999999373458816
G41	G1895	0.999999301742078
G23	G1525	0.99999930108961
G23	G545	0.999999283564368
G23	G4186	0.99999927615033
G316	G1136	0.99999924453929
G183	G51	0.999999234986962
G23	G2991	0.999999166728048
G113	G3971	0.999999041639148
G95	G425	0.99999899670124
G95	G1029	0.999998984229151
G1	G356	0.9999989761511
G23	G4074	0.999998950133365
G316	G2467	0.999998880283876
G113	G1383	0.999998860579747
G23	G1136	0.999998819897538
G41	G1856	0.999998807132227
G316	G1542	0.999998758257038
G23	G4432	0.999998742921342
G73	G989	0.999998708986865
G41	G1332	0.999998664888028
G23	G1601	0.999998649631383
G23	G3871	0.999998605499322
G7	G1332	0.999998598020983
G1	G98	0.99999858875795
G23	G2025	0.99999854482129
G183	G4439	0.999998521920883
G316	G3043	0.999998457859283
G42	G3011	0.999998455642822
G42	G1280	0.999998402434586
G23	G4017	0.999998354723197
G23	G4105	0.999998317959793
G113	G224	0.999998263127643
G313	G4270	0.999998260359203
G92	G2081	0.99999823753035
G113	G2387	0.999998196733145
G95	G2809	0.999998126542437
G313	G1362	0.999997999407306
G113	G2113	0.999997976884043
G73	G4362	0.999997961608728
G316	G1989	0.999997941930387
G23	G3312	0.999997868379507
G319	G1064	0.999997853604205
G95	G1064	0.999997853604205
G42	G285	0.999997744776004
G42	G2072	0.999997718031363
G23	G2228	0.999997704693057
G235	G1011	0.999997558695994
G23	G736	0.999997254927563
G113	G2882	0.999997245062167
G92	G98	0.999997147829776
G313	G3768	0.99999713221924
G113	G4188	0.999996992418272
G23	G2387	0.999996923411566
G113	G661	0.999996811050321
G23	G2961	0.999996608563294
G31	G4427	0.99999659770705
G313	G4511	0.999996401366617
G316	G2997	0.999996357568525
G23	G1650	0.99999630152364
G1	G1641	0.999996152439661
G7	G3793	0.999996126833962
G31	G4015	0.99999586337833
G113	G1409	0.99999543985572
G281	G4305	0.99999535164884
G113	G51	0.9999950877219
G113	G62	0.99999506096567
G23	G408	0.99999505388214
G23	G4367	0.99999440343099
G183	G1007	0.999994269915164
G41	G2809	0.99999369732544
G23	G92	0.999993684155522
G55	G1894	0.999993627145045
G183	G1495	0.999993542332343
G313	G414	0.99999351741835
G316	G2268	0.99999338358744
G42	G2317	0.999993319482923
G183	G77	0.999993246004326
G42	G989	0.99999300787492
G113	G1189	0.999992942526597
G23	G3971	0.99999286710745
G95	G2825	0.999992602840968
G113	G1068	0.999992416610794
G183	G1068	0.999992416610794
G23	G77	0.999992071755652
G92	G1597	0.999991713924275
G1	G3660	0.999991655923417
G42	G2337	0.999991525592486
G313	G1684	0.999991493160329
G92	G1684	0.999991493160329
G183	G2263	0.99999136800167
G23	G4383	0.999990928188455
G113	G1096	0.999990777894356
G7	G1162	0.999990360815521
G92	G1513	0.9999895854881
G95	G782	0.999988570836697
G95	G2730	0.999988454807863
G183	G518	0.999988387548133
G95	G398	0.999988181655246
G113	G4439	0.99998816305143
G113	G2737	0.999987958078447
G113	G727	0.999987873083176
G183	G727	0.999987873083176
G113	G3115	0.999987846504254
G183	G1931	0.999987382156318
G313	G1586	0.999987296418402
G23	G2604	0.999987201180896
G316	G2728	0.999986499386943
G113	G60	0.99998647634837
G23	G1280	0.999985575222134
G1	G323	0.99998541076642
G7	G2317	0.999985035814717
G113	G1112	0.999984639513227
G183	G1112	0.999984639513227
G113	G443	0.999984609829523
G23	G1831	0.99998455473684
G316	G4225	0.999982571482358
G95	G2749	0.999982497760812
G23	G3154	0.999982090466806
G31	G2277	0.999981579362342
G316	G38	0.999981099577605
G316	G4448	0.999980906839835
G183	G1011	0.99998075761509
G113	G1007	0.999980677433052
G41	G3390	0.999980546898795
G1	G1053	0.99997938009283
