G49	G169	0.999999995411462
G84	G121	0.999999995270328
G48	G981	0.999999988925465
G48	G1588	0.999999988672857
G48	G1419	0.999999986298772
G48	G835	0.999999977283931
G48	G600	0.999999975139706
G48	G716	0.999999947785358
G48	G1398	0.999999943744199
G48	G537	0.999999668095124
G48	G1099	0.999999457827566
G48	G965	0.999998531728151
G48	G1319	0.999996559713072
G48	G306	0.99999507790579
G48	G972	0.999991263333077
G149	G1398	0.999960831677167
G173	G1398	0.999960820517876
G149	G1419	0.999931938366269
G173	G1419	0.999931894941125
G149	G1588	0.999926867730917
G173	G1588	0.999926808783435
G149	G716	0.999909185022887
G173	G716	0.999909096232664
G49	G282	0.999900768105579
G47	G586	0.999867412915149
G149	G600	0.99985228975687
G173	G600	0.999852161173375
G149	G835	0.999803278866432
G173	G835	0.99980322349434
G149	G981	0.999734675669991
G173	G981	0.999734457827075
G169	G282	0.999702858207129
G48	G847	0.999683097082204
G47	G652	0.999402158757675
G149	G965	0.999365804470464
G173	G965	0.999365252504893
G84	G266	0.999290587659635
G48	G1535	0.999162519907221
G121	G906	0.999125227664771
G48	G202	0.999071223761119
G149	G306	0.999056200544686
G120	G1030	0.999055704932601
G173	G306	0.99905564727724
G149	G537	0.999004836739415
G173	G537	0.999003949111087
G120	G1013	0.998960175843126
G1	G936	0.998921275416927
G47	G413	0.99886862307568
G12	G461	0.998833204567396
G120	G749	0.998829954210766
G120	G1045	0.998783078093802
G47	G1213	0.998718588284819
G48	G719	0.998659076427612
G121	G1209	0.998615716474773
G102	G149	0.998528406803804
G102	G173	0.998527830294163
G10	G1312	0.998435819806377
G120	G884	0.99840519896057
G121	G417	0.99840201975007
G12	G717	0.998343936805793
G149	G1099	0.998331185154073
G173	G1099	0.998329630377401
G137	G120	0.998326328440729
G120	G386	0.998201630791549
G48	G253	0.997863455395801
G37	G165	0.997655734839441
G149	G972	0.997190852715449
G173	G972	0.997188679300073
G48	G1088	0.997167271002034
G48	G1576	0.996961978619632
G120	G491	0.996893269826745
G120	G1110	0.996883227217297
G173	G776	0.996879398878547
G149	G776	0.996879205391876
G169	G895	0.996238408790133
G120	G232	0.995880220004151
G106	G121	0.995862518551705
G48	G840	0.995765602468744
G120	G457	0.995722209652681
G13	G120	0.995718023077924
G121	G1084	0.99571445620816
G149	G1319	0.995692628321568
G173	G1319	0.995689774367555
G48	G659	0.995651783002216
G48	G1557	0.995543741211174
G121	G721	0.995127659732322
G121	G1543	0.994658528891598
G121	G1455	0.994263877933926
G120	G387	0.993383059744806
G121	G318	0.992977616153995
G120	G345	0.99284026116808
G149	G173	0.992000513944781
G120	G564	0.99197649856478
G149	G847	0.991827671617818
G173	G847	0.991823729288482
G12	G1526	0.991645737600935
G52	G1265	0.991317220418711
G121	G791	0.991045703235452
G121	G1602	0.990976125525553
G48	G1411	0.99039454169688
G150	G786	0.989922176501548
G47	G1068	0.989584475175298
G121	G688	0.988556506028862
G52	G1115	0.988500450090524
G120	G1528	0.988190702128901
G84	G220	0.986976368167301
G121	G425	0.986698097395101
G120	G1526	0.986518203843427
G120	G987	0.986242448983563
G120	G980	0.985946420228401
G121	G726	0.985381789098109
G121	G593	0.982628483306913
G120	G963	0.982304696499916
G120	G459	0.980787808015282
G120	G1643	0.978968878761528
G120	G1356	0.977673912811645
G121	G1508	0.977616602459724
G120	G478	0.977550014507752
G121	G1029	0.977340839947049
G52	G767	0.977230367768573
G188	G121	0.977209452707581
G149	G202	0.976426780816662
G173	G202	0.976419384578916
G120	G1464	0.976357535298456
G121	G1232	0.974335585350299
G120	G722	0.973563966917796
G121	G1328	0.972845924034192
G120	G757	0.972491650822284
G120	G870	0.971743869914139
G151	G1606	0.971598042119884
G121	G1300	0.971199217636386
G1	G1162	0.970633108611443
G121	G982	0.969027415659688
G121	G955	0.969001370166791
G120	G717	0.968457899010537
G1	G1427	0.967748119162925
G65	G737	0.966696705445623
G176	G1414	0.965698834867852
G149	G1535	0.965257662431046
G173	G1535	0.965247387023611
G84	G1322	0.964785058845156
G120	G258	0.964432415540544
G84	G372	0.963917344899492
G84	G590	0.963338782738397
G120	G740	0.962928358660499
G176	G1438	0.962758118734613
G120	G1569	0.961670483927732
G120	G1422	0.961407322834398
G121	G236	0.960691544259719
G48	G1178	0.960083563922283
G102	G48	0.959712470195192
G48	G1103	0.959708120658133
G121	G1563	0.959452941835869
G10	G121	0.959375474603397
G120	G805	0.958622942840476
G173	G1338	0.95816769562992
G149	G1338	0.958137770147894
G120	G1068	0.957932019534503
G48	G698	0.957776230917475
G120	G579	0.957056928141997
G120	G728	0.956654375516345
G121	G581	0.956602933981966
G48	G1006	0.955346624204703
G121	G1048	0.954115825326922
G48	G462	0.952669224646835
G121	G1487	0.952660150346345
G84	G524	0.951608210218661
G120	G1501	0.950576986383889
G84	G555	0.950382586438055
G63	G121	0.950367622906375
G121	G339	0.950324409283323
G121	G1562	0.948880055170305
G121	G1341	0.94857814878209
G120	G1590	0.948472493017532
G52	G975	0.947947778264819
G121	G383	0.947814859073789
G149	G1088	0.945782963750023
G173	G1088	0.945764188624742
G47	G692	0.945580378301444
G121	G1258	0.944680440561865
G12	G1520	0.944363063128045
G47	G1545	0.94376925718036
G52	G1204	0.942727221650718
G48	G173	0.942720630010983
G48	G149	0.942696413988797
G22	G253	0.940962107503367
G52	G1612	0.940109799578475
G149	G1576	0.938981550081748
G173	G1576	0.938972436057906
G136	G121	0.93875228506831
G152	G121	0.937772007113296
G149	G1557	0.937719088831843
G173	G1557	0.937705790021328
G48	G776	0.936425782317023
G4	G121	0.936140225022411
G121	G1097	0.935756565799113
G121	G273	0.934363277294113
G120	G1186	0.934026857746952
G120	G1176	0.933926953403936
G139	G84	0.933886001275954
G84	G540	0.933473255646423
G84	G252	0.932789378369563
G48	G1513	0.932433282704993
G47	G201	0.931735945024705
G120	G1213	0.931289242449316
G52	G364	0.928006006149015
G120	G1374	0.927376090135272
G164	G120	0.926165378758872
G120	G601	0.926156016244241
G120	G1315	0.925773033751381
G120	G1335	0.924837606784349
G120	G1139	0.92391348281715
G48	G1279	0.923874088215585
G120	G468	0.923095255468068
G121	G391	0.92159538310272
G120	G461	0.920667293952143
G121	G515	0.920374724028847
G121	G336	0.919840139197335
G43	G891	0.919788572816639
G121	G760	0.919388043892808
G121	G1394	0.91912825508266
G149	G840	0.918314427220801
G173	G840	0.918301920004064
G120	G1545	0.916741216182106
G48	G1184	0.916490040492939
G121	G1332	0.915872831232305
G149	G719	0.915526163793862
G173	G719	0.915497194651709
G121	G1434	0.915419686854235
G49	G895	0.913458515300409
G84	G1250	0.913408084997251
G120	G954	0.91288970443844
G52	G998	0.912846529388246
G121	G222	0.911976668442495
G48	G1553	0.91075154260333
G120	G597	0.909784535328464
G121	G1119	0.909598762418028
G158	G121	0.909324395233419
G121	G1489	0.908900432452213
G149	G1411	0.908822255238601
G173	G1411	0.908815551994507
G136	G721	0.906650466874263
G149	G253	0.906503880770201
