G113	G183	0.99999996613641
G73	G3800	0.999993954929199
G73	G2325	0.999993943809
G92	G313	0.999953838240055
G203	G2388	0.999660752467901
G281	G1629	0.999023147307432
G60	G2360	0.998853354858847
G281	G790	0.990177379632018
G235	G2136	0.980094634994795
G92	G1090	0.978138340283605
G281	G3757	0.973049561421034
G281	G3126	0.970919405344777
G76	G2388	0.966248432675351
G235	G1235	0.965365409044976
G92	G1940	0.962709692966094
G135	G2360	0.952969689078984
G92	G2244	0.950738043069194
G150	G92	0.947641757774857
G241	G2360	0.939646364186985
G281	G4153	0.934711384455784
G281	G4036	0.930097839633841
G73	G2453	0.928232155237019
G235	G3498	0.920079052394824
G10	G55	0.916827125169083
G55	G1664	0.916200529491004
G73	G1653	0.910274427802921
G309	G4276	0.907416743832855
G148	G281	0.894862717798211
G281	G3398	0.889615993827571
G108	G2291	0.888736676091926
G92	G2199	0.888398939267229
G281	G335	0.877258739743883
G73	G1743	0.873107394314241
G313	G1090	0.872210787768509
G131	G281	0.869400195317326
G227	G2360	0.86824686756893
G150	G313	0.868104539952012
G42	G874	0.864764116856164
G313	G1940	0.862017298668318
G281	G3633	0.856358058465121
G281	G1353	0.856315131703455
G183	G4255	0.855113099372099
G190	G3862	0.854198614781474
G313	G2657	0.854163332511562
G309	G1954	0.853695612083888
G309	G418	0.853328474715511
G309	G2657	0.853052259996857
G65	G2360	0.852836278372939
G183	G3133	0.852532947384083
G55	G3899	0.845327627160198
G313	G2638	0.84472739800406
G280	G73	0.844622107178716
G134	G2360	0.839605328580392
G281	G1356	0.839496662075442
G119	G2987	0.836901018831623
G183	G2583	0.836100896530382
G42	G4274	0.835781904648851
G281	G1054	0.833725043610378
G281	G2783	0.832915205945563
G313	G3382	0.832078226261702
G42	G2601	0.8265627058952
G281	G1107	0.825072184060568
G183	G3488	0.824673714199896
G319	G281	0.823797371481717
G92	G1842	0.821790016048997
G183	G2324	0.819008644307095
G316	G4102	0.817070085389878
G113	G3133	0.816706707758931
G313	G2091	0.816601559766857
G281	G1055	0.816145964012024
G313	G418	0.812869280103797
G92	G4299	0.811901674600033
G183	G2701	0.811179572249347
G313	G2244	0.808326168024105
G92	G4477	0.805357031042226
G313	G2205	0.804515367828373
G183	G2695	0.804163394698429
G313	G4276	0.801506304931803
G92	G3114	0.800985588463715
G95	G3862	0.800754925463189
G281	G3481	0.798359133196488
G92	G2091	0.79823853792961
G92	G3037	0.796909982810994
G309	G2008	0.796860738048646
G183	G1448	0.796561066616495
G42	G3090	0.795247548201546
G120	G309	0.795040377327206
G113	G2695	0.794513117182848
G313	G1633	0.794237799144825
G92	G2905	0.793788698848628
G92	G3294	0.793594957737003
G92	G3382	0.793114544240293
G313	G3192	0.792921548504487
G120	G313	0.79286489729522
G92	G996	0.791766771049691
G113	G2583	0.790627771286235
G313	G2905	0.790594030882349
G92	G4019	0.790487039986366
G183	G705	0.789748188104775
G92	G813	0.788909018015295
G281	G3033	0.787983989983015
G313	G1406	0.787884410356835
G92	G2721	0.785702568134033
G92	G2445	0.782707993780297
G183	G2269	0.78189409208477
G113	G3488	0.779271273311995
G42	G581	0.778316373523458
G281	G4220	0.778018963387235
G73	G461	0.777608864982484
G92	G1953	0.777577252280389
G279	G281	0.775945847967369
G55	G4268	0.774925165511169
G313	G4477	0.774275454772191
G245	G2987	0.774250796783546
G281	G750	0.774023558847844
G313	G813	0.773248037412356
G113	G4255	0.773138739589311
G92	G1182	0.772544482664482
G281	G991	0.772379211197758
G313	G3114	0.772246416763374
G92	G1406	0.771694070333155
G313	G1953	0.77164250317466
G113	G1448	0.771102912529127
G92	G2205	0.76939239690616
G92	G3829	0.768636202032212
G316	G3291	0.767174874542844
G313	G4299	0.766043536925099
G281	G3261	0.764267173066374
G313	G4505	0.763497510245011
G73	G570	0.763158482435239
G281	G1936	0.762829535644004
G313	G2721	0.76205134423268
G281	G2875	0.761323769738941
G92	G3534	0.76045506011259
G92	G2054	0.759719513942651
G271	G2291	0.758737633689218
G113	G705	0.758721560941449
G7	G1890	0.757728953640852
G92	G897	0.756202076578611
G313	G2445	0.755977887544348
G235	G3927	0.755718064228384
G92	G1256	0.754621923528499
G76	G203	0.754416367933515
G92	G482	0.754160519244035
G235	G3175	0.753391079458758
G73	G2143	0.752755238584686
G92	G1789	0.751366988812974
G92	G1672	0.751323657149673
G11	G2360	0.750593485583143
G73	G2317	0.750385956021224
G309	G2286	0.749667508967272
G316	G3284	0.748446494685059
G113	G2701	0.747745063320826
G92	G363	0.747557668658941
G92	G1405	0.74636379668164
G73	G2030	0.745725797797392
G313	G1672	0.745108290627612
G92	G3962	0.744921664655018
G92	G736	0.744290918230774
G313	G2008	0.743823500020616
G313	G444	0.743777854792501
G313	G3829	0.743243267624008
G92	G1404	0.742619392634117
G92	G1616	0.739731875246191
G92	G444	0.738878062492822
G313	G1794	0.738509613526427
