G34	G1953	0.796254057312642
G46	G1371	0.763878985853498
G46	G1953	0.737696829030763
G34	G46	0.732862333501145
G34	G1371	0.705771654939712
G46	G251	0.703849483397478
G34	G251	0.689396592683809
G46	G1223	0.669542446604125
G34	G1209	0.641425498065544
G46	G275	0.636656267312082
G34	G2099	0.631199502438744
G46	G1209	0.6285247233168
G34	G275	0.627974231672425
G4	G1656	0.627713928075885
G46	G644	0.626314354923322
G34	G1998	0.624119468059979
G14	G1035	0.623224117637199
G46	G2099	0.619262647189109
G46	G2283	0.617436931515718
G34	G1223	0.61329012397165
G14	G1817	0.612815291174658
G34	G644	0.608750808377332
G46	G1592	0.608251709591503
G14	G593	0.60799616127192
G46	G1919	0.607462506063328
G46	G2094	0.604178918197774
G34	G1919	0.598226496755908
G46	G1998	0.596470668756808
G46	G2688	0.591429811486773
G46	G2269	0.589866469849458
G34	G2688	0.589407996864525
G55	G1446	0.589064832123565
G34	G2269	0.587017347319965
G34	G414	0.586436002207189
G33	G1997	0.577472444578548
G34	G1029	0.577367093624133
G46	G224	0.576816950050784
G34	G2094	0.576684632198589
G34	G834	0.574233064303031
G34	G2370	0.57402196980347
G34	G107	0.573270554730771
G46	G414	0.573268942149326
G34	G1186	0.573114057039012
G34	G1592	0.570810493230736
G80	G864	0.56873720867715
G34	G1688	0.568696882161552
G55	G1953	0.567739078460172
G46	G841	0.565773230179218
G46	G1186	0.564265692565553
G14	G2445	0.563619279353556
G34	G2379	0.563005967369319
G46	G210	0.562485261415559
G34	G918	0.562324885922362
G45	G957	0.561761440834005
G45	G1250	0.561582896924614
G34	G2283	0.560468486903984
G14	G2421	0.5603126794761
G46	G2379	0.560286766154075
G46	G1252	0.559911228996108
G46	G1029	0.557302885142192
G80	G1656	0.555240379680345
G34	G2569	0.553152670423046
G4	G1446	0.553081955483853
G55	G104	0.552522169218017
G34	G210	0.552315220772205
G46	G2370	0.552040278259132
G46	G2183	0.551548531973294
G57	G2804	0.550913731647806
G46	G107	0.549401082802937
G57	G1371	0.549238058555409
G46	G1434	0.547873901855719
G34	G2246	0.546784027926056
G46	G834	0.54610770973339
G80	G2367	0.545482841227569
G34	G939	0.544652422614682
G14	G1625	0.544151041316842
G83	G358	0.543962269632722
G46	G137	0.543735638421862
G80	G358	0.542854242721026
G4	G379	0.542705440079086
G34	G2252	0.541691800774175
G34	G689	0.541668941473968
G80	G2665	0.540441783183343
G4	G1915	0.540022515180113
G55	G534	0.540019972965791
G34	G1252	0.539899834117788
G61	G1776	0.539839236211894
G55	G939	0.53963798552526
G46	G2569	0.539598076164272
G34	G498	0.53897937691352
G14	G2491	0.537278016769724
G40	G1997	0.537097057795636
G34	G2297	0.535341431264487
G34	G2183	0.533814682569099
G80	G637	0.533612809711751
G46	G2252	0.53349439348597
G57	G2210	0.533456507087794
G34	G299	0.533371351885558
G55	G2665	0.532107543650795
G46	G1072	0.52997261591009
G46	G2297	0.529968654128248
G55	G275	0.528811726333082
G46	G2246	0.528751480250047
G55	G1117	0.528747491198274
G34	G1915	0.527188023484101
G46	G1528	0.527183975449861
G57	G899	0.525687557947544
G46	G1688	0.525554418513613
G34	G104	0.52553095887177
G46	G683	0.525493317344151
G80	G1074	0.524122749868876
G55	G1414	0.523948873586508
G14	G540	0.523701467163654
G83	G172	0.52321052994905
G4	G637	0.523159991206591
G57	G683	0.52289730722661
G34	G1072	0.522896259364367
G46	G2564	0.522015644381318
G34	G841	0.521476814554983
G55	G993	0.521168227095246
G4	G1688	0.520374878608621
G34	G137	0.519833313915676
G46	G1859	0.51966180900245
G46	G2439	0.519656692794042
G97	G227	0.519470376755507
G46	G2385	0.519078839795573
G34	G224	0.518964159338851
G46	G939	0.518448630717096
G34	G1859	0.518139833833287
G4	G852	0.517990642156254
G46	G453	0.516173129884928
G34	G2439	0.51596299695671
G46	G299	0.515545578444904
G34	G179	0.513712401755464
G46	G918	0.513069149587104
G34	G683	0.513068428270995
G14	G341	0.512890767578797
G34	G453	0.51215303155857
G46	G1117	0.512095917602194
G80	G172	0.510663975860668
G34	G2792	0.510000322893201
G4	G864	0.508478725598805
G46	G2158	0.508130042362596
G55	G1655	0.507945774758717
G55	G299	0.507684800791679
G34	G1503	0.507369422533026
G4	G1637	0.507190777140383
G34	G2149	0.507155335289646
G34	G2145	0.506859274512789
G34	G1528	0.505741692263004
G55	G1595	0.50540361856424
G55	G2379	0.504910661152848
G46	G179	0.504491195178459
G14	G1071	0.504360664531582
G55	G2688	0.504277329004729
G34	G2254	0.503828030770678
G50	G1371	0.503656059443358
G34	G2110	0.503644908079354
G34	G1757	0.503517620211675
G5	G2589	0.503113894072347
G34	G534	0.50297513030117
G46	G204	0.502487543319064
G35	G181	0.502374323689311
G4	G1776	0.502216604856272
G34	G2564	0.502194830441953
G34	G2502	0.501568806647085
G34	G1434	0.501483957833237
G46	G899	0.501360392480862
G34	G1976	0.501226422815267
G57	G2145	0.501021722325872
G14	G605	0.501013087774008
G46	G326	0.501002294810547
G46	G498	0.500863487029848
G61	G1915	0.500675485369228
G61	G1637	0.500649179994024
G46	G2145	0.500327617438199
G46	G689	0.500289016435178
G34	G2804	0.500258304416812
G55	G2564	0.499746070032949
G46	G104	0.499496200649047
G14	G1700	0.498925947055748
G34	G1117	0.497313469340523
G46	G2792	0.497101178665081
G46	G2149	0.496704367225524
G57	G237	0.496651511664428
G57	G2269	0.496558701374248
G34	G227	0.496165216661654
G43	G1689	0.49556585205394
G55	G34	0.494999572580242
G55	G1854	0.494435791806406
G34	G1908	0.493967389344005
G55	G1223	0.493792475445456
G34	G2158	0.493792161037848
G46	G220	0.493567767891703
G34	G1446	0.493500520029619
G42	G781	0.492183806465759
G46	G736	0.492055032495463
G46	G1481	0.491971715892068
G46	G963	0.491939471874735
G55	G220	0.491873394905691
G4	G1953	0.491842931312163
G34	G291	0.491708504092111
G42	G45	0.491057528689458
G46	G227	0.490894689124138
G46	G2804	0.49063411831884
G4	G2653	0.489875130906927
G34	G326	0.489824184797517
G4	G358	0.489360565551311
G46	G1757	0.489304532312019
G34	G2591	0.488872232048996
G14	G150	0.48879094287947
G80	G2589	0.488730864768346
G57	G220	0.488552203523769
G4	G2367	0.487401125204938
G34	G2461	0.487224250447323
G4	G172	0.486913377159653
G34	G214	0.486304728080209
G46	G291	0.485771044930276
G46	G1503	0.48571853319185
G55	G2269	0.485537389835285
G55	G2792	0.48532969683182
G34	G2402	0.485325350580556
G34	G2130	0.485200369272973
G46	G534	0.485031653518528
G57	G2688	0.484889838156191
G55	G46	0.484846467547566
G34	G2548	0.484704252162285
G55	G1001	0.484461820619178
G57	G2283	0.483966103158968
G50	G2283	0.483333046557546
G55	G227	0.483284100185995
G46	G1335	0.483044379863781
G55	G918	0.482697129907611
G57	G2099	0.482696787551472
G34	G379	0.482652542778257
G45	G698	0.482608142794291
G45	G2631	0.482573699747591
G57	G1117	0.48227480165333
G46	G2068	0.482032819381749
G46	G872	0.481422199188555
G34	G307	0.480989170068478
G4	G2665	0.480659443052453
G46	G1499	0.480594675156452
G55	G2569	0.480555545378251
G34	G2017	0.480526017700753
G34	G279	0.480351860707356
G14	G1651	0.48032165183195
G4	G918	0.479334068085955
G57	G251	0.478914874089264
G57	G1592	0.478317640365782
G46	G2017	0.478217955404585
G61	G1656	0.478187221768081
G46	G2570	0.477813267566646
G4	G1074	0.477620834205685
G46	G214	0.477575194432922
G34	G1741	0.476925050653217
G34	G899	0.476273936324278
G55	G835	0.47626867649672
G14	G832	0.475485302067444
G14	G640	0.47525031603581
G46	G2130	0.474622463001112
G46	G2548	0.474043103743712
G34	G1961	0.473705580769186
G34	G1440	0.473062721627323
G91	G2008	0.47278261367928
G45	G491	0.47230098463596
G34	G2385	0.472271794798171
G57	G2385	0.472222120677224
G34	G637	0.472209472083737
G34	G2008	0.471882464499983
G9	G2735	0.471489922890094
G57	G1208	0.471466019470322
G46	G2591	0.470850465062326
G46	G2110	0.470834792995499
G46	G2402	0.470758186203697
G57	G34	0.470009672140295
G34	G1335	0.469729096529481
G14	G909	0.469547072088789
G46	G1908	0.469534102486474
G46	G880	0.469409823614118
G14	G2555	0.469269097950839
G34	G1208	0.469175118322397
G14	G2702	0.468918397565258
G55	G1350	0.46814693198975
G46	G1446	0.467673923557614
G57	G1223	0.467671458472594
G14	G1676	0.467597181300768
G34	G1499	0.467055088611273
G46	G1961	0.467038890088204
G46	G2107	0.466489864079562
G83	G2665	0.466203319012453
G46	G2502	0.465944365823464
G34	G1654	0.465794419754645
G34	G2174	0.465760648950596
G5	G2212	0.465554233254478
G5	G759	0.465369498497058
G34	G1467	0.464886195418523
G34	G134	0.464863714998317
G34	G736	0.464611037637132
G46	G124	0.464552174499906
G46	G1023	0.46428121134051
G34	G1001	0.463945470068639
G83	G2367	0.463788312420778
G55	G994	0.463772356121409
G34	G2419	0.463710121377772
G46	G2008	0.463576385384465
G47	G1371	0.463271559755829
G46	G2419	0.463147402457724
G57	G2569	0.462899356889387
G34	G2009	0.462720035639402
G34	G220	0.462623870054385
G46	G1492	0.462374461176807
G55	G2199	0.462333697142023
G43	G1305	0.462305368452239
G46	G1854	0.462184230324976
G34	G1239	0.462130171858952
G34	G1481	0.462099798826036
G34	G204	0.462088860490093
G14	G1790	0.461952423045509
G34	G2570	0.461874446300036
G14	G1560	0.461777252780292
G97	G299	0.461530562768375
G46	G1915	0.461372279349917
G34	G230	0.461107851958973
G55	G2385	0.461015576750723
G34	G2068	0.460997673045115
G97	G2380	0.459244726931654
G57	G119	0.459143824639831
G97	G1859	0.458391722620605
G14	G956	0.458057006527869
G97	G2665	0.457828341989712
G46	G279	0.457746154532057
G57	G1492	0.457193389208932
G34	G1854	0.456648982398248
G14	G2374	0.456593835339053
G46	G2254	0.456450154442404
G14	G703	0.456205797391253
