G38	G5933	0.827632661065487
G38	G3431	0.728383570867811
G38	G1195	0.424958170185971
G132	G1447	0.424669247857544
G178	G1447	0.416578406048926
G164	G2034	0.340510413635666
G164	G2002	0.30190260005897
G91	G1447	0.295606289115885
G168	G1447	0.292196412170252
G164	G1987	0.290485645846177
G164	G2779	0.278284089628516
G164	G1625	0.257756539786451
G164	G697	0.250542858379134
G164	G3830	0.248893350782447
G164	G4667	0.245333409784924
G164	G1008	0.24441120915846
G164	G5518	0.240305157856499
G164	G4443	0.231991872370306
G164	G2005	0.229691732114376
G164	G2967	0.224839496791616
G164	G2606	0.204887379297999
G183	G1447	0.201388280047424
G132	G2453	0.193910523253311
G164	G5677	0.193509410739088
G300	G2150	0.193382343106098
G164	G1321	0.192905548291668
G164	G1682	0.192017572793448
G164	G2718	0.191672216553845
G164	G523	0.186756496712409
G164	G1364	0.18199683572854
G164	G3976	0.1746001039506
G164	G2566	0.174074675763851
G164	G4394	0.1725261084698
G172	G5861	0.171326192137697
G164	G1792	0.171173899271769
G164	G2854	0.170914860615589
G164	G5813	0.170795229558711
G164	G1874	0.168742562438409
G164	G3142	0.166869924219454
G164	G2145	0.165930280143938
G164	G4117	0.165387073991883
G164	G2417	0.163099130984767
G164	G1655	0.159763606616207
G164	G477	0.157372805258114
G164	G4247	0.156369058077869
G164	G1671	0.155738961427076
G164	G3444	0.153829209644773
G164	G1146	0.15333207007657
G164	G5295	0.152296538823885
G164	G5837	0.149983852143697
G237	G2481	0.149441702183931
G164	G2450	0.146458630384678
G164	G4884	0.146247088716005
G164	G384	0.146128409015775
G31	G1447	0.145527783837488
G164	G1357	0.144996591714419
G38	G1945	0.144195229787631
G164	G3108	0.143661193620187
G164	G1151	0.142618276439176
G164	G793	0.141525773739692
G164	G5881	0.140770869991043
G164	G5163	0.137621357637413
G164	G4128	0.137552635189225
G132	G2777	0.137362412727854
G164	G5562	0.137113823993418
G164	G5593	0.133446709606445
G164	G4968	0.132772627581268
G164	G4076	0.132618621951263
G164	G464	0.132590730484688
G164	G1928	0.128350027314759
G164	G2258	0.128224110395832
G164	G2118	0.126778974755642
G164	G3519	0.120061608917591
G164	G3453	0.120058343925934
G164	G700	0.119810604143585
G164	G336	0.117759776824962
G164	G5754	0.117752788970791
G18	G1839	0.117473766919856
G62	G164	0.117227482657274
G164	G1279	0.117208983434638
G164	G3833	0.117156466224447
G173	G2777	0.116934220343066
G164	G5915	0.116759715737906
G164	G5934	0.116695844208259
G164	G3973	0.115756085099754
G164	G1553	0.114561163938895
