G281	G2314	1
G329	G194	0.995183482473944
G281	G2709	0.96499698280622
G150	G1090	0.946989735173603
G281	G666	0.946213126742926
G281	G4271	0.938400075379546
G329	G1339	0.934948950894161
G55	G4175	0.926542833762816
G110	G219	0.925825669324905
G194	G2760	0.925607257063705
G55	G329	0.921133366093487
G150	G1940	0.920821200174487
G329	G3385	0.920381540739451
G55	G2174	0.919364072778674
G194	G4175	0.918651069791261
G281	G2783	0.916545243679507
G55	G2327	0.91250651015592
G55	G2150	0.903741594973602
G194	G835	0.90265768213966
G329	G3201	0.90193323312139
G281	G3162	0.901533185202123
G329	G884	0.899579986335894
G55	G4351	0.89579005773959
G329	G3630	0.894414821113003
G55	G3839	0.891660440112856
G55	G2744	0.891264065066788
G55	G835	0.889820324510511
G194	G2174	0.889810462059642
G329	G4194	0.878399241648488
G55	G1815	0.876948482003095
G194	G1339	0.876239243165796
G329	G4175	0.87525610101303
G55	G194	0.87173157053635
G55	G2760	0.867137310835637
G219	G110	0.865055036482401
G281	G2929	0.864654590253292
G216	G299	0.859690043446047
G281	G1054	0.857973702878138
G329	G2327	0.856393663997493
G194	G3468	0.854575700853819
G281	G1116	0.853885644614514
G281	G259	0.853238103547017
G329	G835	0.850060509079498
G55	G1339	0.849201622503521
G329	G2744	0.847121978388373
G329	G639	0.846497564222149
G329	G776	0.842767227126476
G55	G3022	0.841595737424337
G77	G3971	0.839929956897142
G55	G1405	0.83863543559258
G329	G4429	0.838562139376827
G55	G3161	0.832192824634752
G55	G2837	0.827966427566122
G194	G3630	0.82297163666804
G150	G2244	0.815925427994017
G55	G2808	0.811987526774827
G281	G1191	0.81058106960392
G329	G3647	0.809081103659717
G329	G2150	0.807813166547567
G281	G254	0.805870715637854
G163	G3848	0.804617268043675
G329	G1815	0.799746721828661
G194	G3647	0.797604444062276
G7	G938	0.797260213229398
G55	G110	0.796420175032671
G194	G4194	0.792052701150603
G77	G306	0.791613513298955
G55	G1462	0.791009382374741
G281	G318	0.79094702777176
G55	G2725	0.788076312836341
G194	G776	0.785799076887942
G55	G4306	0.782188098942975
G73	G2884	0.779632816363533
G55	G884	0.77794675320744
G13	G1498	0.774354169809543
G13	G1751	0.774001187947228
G55	G3435	0.773139061520341
G281	G1119	0.768869008651741
G73	G4056	0.767249288845599
G11	G2961	0.766210157319453
G194	G329	0.765807216279207
G55	G2930	0.764259198354738
G55	G1847	0.758078315029959
G194	G3385	0.756358779132733
G55	G3675	0.753202665571994
G55	G1903	0.75200355644533
G55	G3150	0.741785257074518
G55	G1585	0.738997466247685
G281	G4453	0.738176134216137
G281	G3398	0.733673673625629
G13	G1665	0.733566393829633
G55	G1768	0.732878123775567
G73	G931	0.732791633616252
G73	G4027	0.728757847682743
G306	G77	0.726637321686622
G55	G2795	0.724373819512807
G120	G2657	0.723819784289042
G194	G3403	0.719889614896995
G55	G1951	0.719103812617788
G194	G2744	0.71761288219539
G259	G4271	0.71757877389002
G55	G2929	0.71583404199846
G55	G3385	0.707385704979976
G281	G764	0.705414848750355
G55	G3843	0.700614486134502
G55	G525	0.698073424474971
G203	G2201	0.697407575490137
G299	G216	0.697326656663984
G55	G1662	0.696654229417171
G194	G4306	0.695759418055396
G55	G2074	0.694330865526095
G281	G4175	0.688919191300743
G55	G1344	0.686583635135659
G73	G4082	0.682835551355078
G55	G776	0.681852309760774
G329	G2760	0.679756282806521
G281	G194	0.678500402407587
G284	G332	0.678480417310029
G194	G840	0.676132431945742
G55	G431	0.676093260539178
