G120	G501	1
G136	G938	0.943176499648054
G136	G906	0.937991357307433
G187	G1254	0.935101907796349
G26	G741	0.927696442633073
G120	G137	0.91574750237583
G120	G757	0.890733740481699
G62	G360	0.877175096353213
G136	G339	0.874667753039445
G136	G273	0.872974479873212
G151	G761	0.869671899379064
G136	G318	0.864897676940847
G120	G1443	0.861087581128151
G49	G978	0.8518534783809
G98	G1167	0.840017883014109
G158	G1434	0.835449053669728
G136	G658	0.831453932487222
G136	G380	0.828587740991728
G12	G1214	0.825916920652095
G109	G1406	0.824779600321836
G127	G353	0.824121199170564
G136	G1119	0.82031344578609
G98	G1515	0.808630551975196
G158	G383	0.807445922859573
G136	G134	0.807007167202014
G120	G672	0.806658576798333
G191	G289	0.801334769999913
G95	G470	0.798716079239303
G120	G1013	0.794893837703841
G120	G728	0.793642697691136
G158	G696	0.793142587756451
G120	G954	0.791139527299497
G92	G865	0.790257606945604
G120	G564	0.784512744992559
G120	G1540	0.78055736501299
G120	G601	0.77865773464329
G136	G1542	0.773616779886814
G95	G1106	0.773586254593653
G120	G13	0.772239816512437
G136	G1092	0.767005211710348
G115	G665	0.764659637227241
G120	G232	0.763264349683761
G136	G1562	0.762075255674912
G120	G870	0.754896260159656
G158	G1082	0.75456526959466
G120	G717	0.750655814505199
G120	G1526	0.743092885871007
G92	G1287	0.73941090766484
G136	G721	0.739016065858895
G120	G459	0.73887706779025
G120	G1507	0.738292890550978
G92	G1141	0.736046873162399
G120	G813	0.735812811962266
G120	G1047	0.734034460367107
G126	G672	0.733071137792912
G120	G282	0.732919107335258
G120	G468	0.730562675865405
G120	G345	0.72667183523687
G136	G1394	0.724510055462694
G48	G1535	0.724208945804283
G136	G417	0.722964285275303
G176	G228	0.722356122170951
G136	G1328	0.716976499341705
G120	G765	0.713076834805504
G120	G1591	0.712088827404595
G120	G478	0.711181228518737
G194	G1405	0.711177944664703
G149	G1338	0.710959292307142
G143	G35	0.708730860057792
G120	G603	0.70570560952787
G120	G88	0.700616240502162
G98	G710	0.700604262920323
G120	G1590	0.699984637179047
G120	G1545	0.699308017312183
G26	G1299	0.69781747642906
G44	G1493	0.696387079843926
G115	G378	0.696104800315459
G163	G311	0.69508793990368
G126	G1050	0.693789245675057
G120	G645	0.69217516360723
G136	G726	0.69214897396795
G120	G257	0.69033272144212
G120	G1611	0.689835867354075
G120	G1101	0.68965880960658
G120	G1045	0.688419560304083
G182	G1053	0.688349089280788
G120	G1157	0.686038068520793
G120	G1608	0.686001848034707
G115	G407	0.684810921409745
G120	G210	0.683679719411302
G92	G1060	0.683523266721933
G120	G193	0.681193173590041
G120	G958	0.680399181929842
G119	G809	0.680305382453297
G120	G1580	0.67642815894548
G120	G1225	0.675277319111044
G120	G1567	0.672302377125288
G120	G1464	0.669317367173346
G120	G1046	0.6690678178615
G120	G494	0.668587394308278
G144	G570	0.667853009503995
G182	G742	0.666011580870613
G120	G930	0.665477775655125
G120	G1186	0.66252656755738
G120	G243	0.662270562337009
G136	G1300	0.660668342228297
G120	G819	0.658838428222077
G82	G804	0.656769391785521
G191	G962	0.656252755183517
G176	G940	0.656107757249566
G120	G387	0.655656948831144
G8	G582	0.653805177964297
G83	G909	0.653348952223552
G100	G673	0.653159766220283
G12	G497	0.65069621532869
G100	G604	0.648538158260718
G182	G1277	0.64727341193527
G26	G647	0.645679004436511
G8	G1395	0.645262696270652
G71	G990	0.644739842321279
G120	G904	0.642153662895446
G27	G57	0.640336465562394
G182	G1409	0.640315620792023
G120	G1422	0.639849953463003
G92	G1525	0.639026598980205
G120	G963	0.638181408494224
G183	G522	0.63696929248206
G71	G460	0.636658116716822
G121	G973	0.636341826907064
G33	G17	0.635809875628379
G161	G192	0.63496916422541
G48	G972	0.634945606068054
G120	G386	0.632630186379798
G120	G542	0.630417666639592
G92	G1039	0.630323541692699
G120	G655	0.630069761666292
G120	G457	0.62995926897763
G110	G1625	0.629256744645808
G136	G431	0.628349098179305
G120	G1035	0.627215382799595
G120	G234	0.626228594413687
G120	G1517	0.625343546510843
G8	G205	0.623659134456668
G110	G682	0.622890365952653
G120	G1527	0.622496435303106
G75	G103	0.620420056705762
G120	G627	0.620305894798808
G120	G1093	0.619529519113779
G12	G1243	0.61814473266925
G120	G1197	0.617303670135022
G71	G1420	0.616425188774959
G120	G795	0.615857808791861
G136	G611	0.615731116380662
G120	G1176	0.614963154702941
G120	G831	0.614818982677114
G120	G1126	0.614561719167096
G120	G579	0.614397011022639
G171	G389	0.613192667998873
G120	G740	0.613072759757542
G120	G724	0.612811039168506
G120	G1147	0.610881178628314
G115	G1128	0.61055682384653
G136	G933	0.609045125411831
G155	G351	0.608892561442613
G98	G440	0.608385749671875
G188	G938	0.608353550584907
G120	G1111	0.607388414932939
G136	G448	0.607364366132801
G120	G12	0.605850167909823
G120	G1356	0.604420332961669
G120	G1643	0.603807755659823
G120	G262	0.602569656304705
G182	G993	0.60029567777538
G134	G426	0.59836650675435
G100	G1102	0.597132631067689
G120	G181	0.595987977220904
G48	G462	0.594561025564807
G58	G1423	0.593191327544801
G120	G674	0.592465977390666
G120	G227	0.591378785332372
G120	G97	0.590978060185426
G120	G1552	0.590909182878707
G120	G980	0.589753216191353
G158	G1136	0.588709825082937
G44	G617	0.588011520695997
G121	G569	0.587881313398923
G171	G1436	0.587646129478622
G115	G1638	0.587294362845758
G48	G1006	0.586372412379181
G66	G1168	0.585893552822372
G120	G1335	0.585348715105734
G120	G301	0.584628904387057
G120	G1110	0.584488897223961
G26	G623	0.580816376378885
G43	G499	0.580511688571468
G120	G1237	0.580392806860195
G136	G1508	0.578914929806418
G30	G395	0.578468058421082
G120	G1520	0.577791454136396
G112	G439	0.577521484816323
G120	G805	0.576037933401242
G120	G987	0.574485989231336
G176	G367	0.574415653174775
G120	G1315	0.571752506265277
G154	G1155	0.571066649328003
G32	G730	0.570961961309753
G24	G1256	0.570262009867379
G171	G1002	0.56939823140292
G120	G1177	0.569156531434494
G44	G368	0.569138472301092
G120	G547	0.567408785379447
G136	G1258	0.566136350075826
G136	G1132	0.564763261085456
G120	G300	0.564684330098686
G171	G637	0.564502364994922
G136	G1373	0.560709855632128
G163	G927	0.560655104903314
G136	G1089	0.559284736973506
G120	G1133	0.558523012822407
G48	G1178	0.558428192272145
G120	G164	0.557847519014198
G120	G1585	0.55651706039502
G120	G529	0.556459388935668
G187	G925	0.556028198804261
G187	G791	0.555944982665433
G83	G68	0.555249716562172
G120	G730	0.554753229078864
G120	G80	0.554570642979704
G120	G156	0.554385984128893
G120	G491	0.554307754892297
G21	G830	0.554129495096997
G120	G1262	0.552885112151726
G110	G1313	0.552856635969525
G136	G1324	0.552491150935195
G127	G260	0.552091235119223
G120	G1457	0.551812571792577
G194	G563	0.550698130518259
G12	G461	0.549155024727459
G10	G1312	0.548564270620126
G120	G1357	0.547636282913091
G16	G1380	0.545686111684862
G35	G227	0.545205002787403
G43	G1003	0.544808948538518
G120	G1637	0.543961586304567
G136	G15	0.543671128179044
G136	G1500	0.543258643228561
G136	G188	0.542147462407892
G110	G1074	0.541970722348174
G48	G716	0.541933636451222
G48	G1488	0.541613751298741
G120	G827	0.540827133028608
G120	G653	0.540596129032802
G120	G39	0.538360848123742
G10	G299	0.537113760649328
G111	G381	0.53675656757343
G120	G794	0.53664921213485
G110	G918	0.536536565998352
G12	G1205	0.536391044618182
G16	G1440	0.536320640371135
G120	G571	0.536156489686208
G195	G897	0.535575212967324
G83	G705	0.535375419277359
G182	G1475	0.534066828774666
G132	G1584	0.533959324788691
G136	G1203	0.533406447652182
G171	G764	0.532711756377126
G125	G683	0.532519169292396
G120	G1222	0.532390493488622
G12	G717	0.527511394118418
G176	G1368	0.526585539339793
G156	G590	0.52555806084795
G117	G1095	0.525253055661622
G120	G746	0.52495763405048
G149	G197	0.524550774538395
G110	G1329	0.523131567574272
G120	G612	0.523019221963255
G120	G1456	0.522888041082431
G120	G396	0.522716277188104
G121	G1048	0.52198527587899
G95	G402	0.520654107734249
G187	G500	0.520273822009612
G120	G513	0.519789631713632
G154	G772	0.519330958373475
G120	G126	0.519284832704223
G110	G567	0.51925897995563
G183	G450	0.519257974606417
G171	G1037	0.518996003960121
G120	G65	0.518434103953786
G75	G957	0.516482072088406
G120	G790	0.513742045586394
G158	G4	0.513347247984339
