G224	G3566	1
G38	G5933	0.961831702917994
G240	G3980	0.942648666446932
G243	G5933	0.942072840578254
G224	G951	0.939761287088638
G243	G38	0.923189093051409
G31	G4527	0.920537129303516
G224	G2095	0.919109188337974
G240	G4235	0.915762893047006
G240	G296	0.909797532505162
G224	G500	0.899801783299668
G281	G1483	0.896620283181003
G240	G4822	0.896455444611976
G224	G4749	0.885972076424576
G275	G4527	0.87711753814004
G224	G3803	0.87604736940368
G31	G1483	0.872597683397674
G224	G3147	0.872169901848188
G224	G5629	0.867219753728318
G240	G706	0.866899771234723
G222	G548	0.86303645695485
G224	G956	0.859591145602271
G241	G3851	0.85885794113884
G241	G930	0.856054492742857
G240	G1777	0.855904447606962
G240	G1936	0.855003441712463
G224	G2985	0.854716134182505
G240	G3514	0.850776503212338
G224	G5916	0.848098663752599
G240	G4443	0.846965818452211
G224	G1975	0.845596323481465
G224	G4989	0.842905799341018
G224	G4771	0.83830025085892
G220	G1434	0.835233815271438
G224	G5160	0.834175135937499
G224	G2088	0.830109996493238
G240	G941	0.828742171737777
G241	G4527	0.828673816898542
G224	G2393	0.82832847957283
G240	G2963	0.827957469505106
G241	G656	0.825082233545958
G241	G3769	0.824970398492442
G224	G1156	0.824114103430462
G241	G2772	0.824093686887162
G224	G1589	0.822334270929289
G240	G4949	0.822310743058325
G224	G1035	0.821617019385582
G241	G4046	0.821223886956532
G241	G2182	0.821120439817934
G224	G5513	0.819972104930168
G222	G1466	0.819655113992997
G39	G486	0.819345343144746
G213	G5752	0.818650025319745
G224	G3583	0.816724501028888
G332	G5357	0.816506482353182
G224	G552	0.815175754619677
G224	G930	0.813963018459902
G240	G5755	0.813472039116623
G241	G537	0.812614119984189
G224	G2235	0.812132569984063
G240	G3214	0.811458581796865
G240	G3080	0.810887992384402
G224	G3246	0.808317497221722
G224	G3798	0.806523469352849
G224	G4783	0.806328110016078
G240	G2252	0.805197632829323
G240	G2550	0.804246505822303
G224	G1413	0.803844227103957
G224	G3874	0.802105469397864
G57	G3735	0.800545463426096
G241	G5933	0.80052405056638
G224	G1602	0.800344501096142
G241	G1195	0.799375490585526
G240	G4796	0.799255032905248
G224	G906	0.798165878692536
G61	G3187	0.798026070764732
G240	G2793	0.797055765196331
G21	G2182	0.795690829007144
G224	G3871	0.795030953970325
G240	G3372	0.794448612971061
G241	G2320	0.79436675827845
G224	G3536	0.79384534777947
G281	G4863	0.792806511001714
G224	G4174	0.792464624305298
G240	G4473	0.791328927699802
G296	G4822	0.790969532653134
G240	G3354	0.790515819434103
G224	G4311	0.789861981727247
G241	G2959	0.788774032621502
G224	G5006	0.788082617793737
G224	G270	0.78798395013117
G224	G1818	0.7857090121127
G224	G5711	0.784502804665946
G241	G962	0.784475032954318
G66	G4316	0.784028648833474
G224	G3501	0.783983699912497
G294	G2772	0.782927581960718
G241	G621	0.78290998361002
G222	G2027	0.782716839718409
G59	G2182	0.782229749692273
G318	G4681	0.781992959631902
G224	G2700	0.779568215941787
G224	G4012	0.779456946703021
G240	G1726	0.779241808135744
G191	G4681	0.778798713690155
G241	G4718	0.778182690512649
G241	G504	0.777775201497448
G240	G1708	0.777567441391819
G224	G4385	0.776402275361382
G240	G4757	0.77599472140797
G18	G38	0.775576301074599
G240	G3564	0.775335893046098
G224	G2044	0.77453907316982
G305	G4324	0.77389867372062
G241	G1993	0.773818721659177
G241	G2609	0.773137362479567
G59	G656	0.772645472824474
G332	G4956	0.772233789281974
G241	G5446	0.771979526429508
G241	G3500	0.771607509692631
G253	G1709	0.771535014235888
G224	G2122	0.771300983031315
G224	G529	0.77058907061209
G57	G2358	0.770090295122176
G61	G658	0.770029839000794
G224	G711	0.769545496913076
G241	G565	0.76921922754983
G224	G4345	0.768694230639786
G241	G5189	0.768397590744493
G224	G2404	0.768314447859158
G72	G4766	0.76762594355841
G224	G1175	0.766935266254909
G224	G2833	0.766529198102356
G39	G3890	0.765967033063642
G325	G656	0.765585112755107
G72	G112	0.765570317252618
G59	G1195	0.765554434597558
G240	G1307	0.764629266934684
G224	G2946	0.763451253570832
G224	G1332	0.76314111205409
G222	G391	0.762944521517742
G201	G2587	0.762942075391093
G224	G3924	0.762578855922775
G224	G3633	0.760445164013444
G224	G4032	0.759574295534241
G231	G3624	0.759294377019236
G224	G4908	0.758991220431395
G241	G3787	0.758745839226815
G222	G3133	0.757991079015637
G312	G522	0.757451151860742
G281	G2958	0.757195393710385
G224	G1196	0.757083998970765
G224	G2351	0.756853118469095
G224	G586	0.756674408884253
G224	G2144	0.756441733174239
G241	G887	0.756014119303185
G241	G4985	0.75555359200284
G201	G4126	0.755458528700278
G224	G725	0.75517711761237
G240	G1767	0.75498332358949
G224	G2197	0.754786428831533
G224	G656	0.754070218125019
G296	G3564	0.753608690783283
G120	G3769	0.752891744027249
G224	G3687	0.751979139278741
G201	G610	0.75185626193217
G241	G2436	0.751342911537405
G241	G2108	0.750755519401277
G240	G742	0.750754773558706
G224	G5366	0.750624952207796
G222	G4126	0.750476282771652
G224	G3174	0.750265271020811
G241	G3431	0.750045693032372
G57	G3578	0.749464633895856
G59	G5933	0.749397213017322
G240	G5922	0.748954591563481
G240	G5348	0.748781446329295
G39	G3191	0.748367300874968
G224	G1252	0.74830275718564
G103	G1434	0.747976267986396
G241	G3624	0.74774950503472
G296	G1307	0.747702320837848
G241	G5389	0.747656383648985
G222	G5014	0.747302388559129
G241	G826	0.746986314376268
G39	G5079	0.746825777249019
G201	G1163	0.746739343613462
G191	G1195	0.746471240016335
G224	G5674	0.746383259835821
G61	G4527	0.745574830017996
G136	G1883	0.745131886064336
G52	G504	0.744909546884383
G318	G1195	0.744740216990633
G61	G3133	0.744145434944575
G224	G3154	0.743711251480967
G224	G979	0.74343346111357
G296	G5755	0.74323284795365
G224	G4034	0.74315309138523
G241	G178	0.743041475006142
G318	G656	0.742873296126169
G241	G38	0.742793049038103
G57	G1277	0.742759843991677
G243	G1945	0.742589922313921
G241	G239	0.742505243061815
G325	G5165	0.742227167589133
G240	G4988	0.74217601452558
G201	G4316	0.74208826463446
G201	G2907	0.741803909658957
G224	G4360	0.741591891823333
G224	G2143	0.741581427032235
G224	G3597	0.740982385764759
G241	G1179	0.740874726923335
G61	G1590	0.740772848833952
G241	G4665	0.740746719025982
G201	G5032	0.740702106795533
G241	G1431	0.740610572220017
G4	G1134	0.740430882037544
G57	G2177	0.739822742113883
G241	G3714	0.739646272303679
G240	G4987	0.739514557949113
G191	G656	0.739479967028297
G224	G1552	0.739251553757198
G222	G3956	0.73918550329698
G224	G2688	0.738686401242367
G240	G507	0.737808920514988
G224	G4544	0.737784413724538
G224	G2989	0.737567201121766
G224	G2774	0.7372032460517
G61	G109	0.737083000765322
G224	G5533	0.736792447940874
G332	G789	0.736434763431055
G240	G732	0.736110980812102
G241	G2880	0.736023869960685
G224	G3699	0.73560357919619
G240	G4512	0.735518585938459
G240	G3153	0.735438604844745
G21	G4985	0.735169986484895
G39	G4326	0.735120908152268
G240	G3434	0.734932011529104
G224	G1355	0.734683101518243
G191	G5171	0.734400424114062
G224	G3043	0.734007485446882
G241	G4797	0.733901442247941
G224	G554	0.733608593987041
G224	G1072	0.733451757669894
G281	G483	0.73340345863182
G241	G1307	0.733127401310465
G241	G2503	0.732857839109472
G224	G925	0.73249055936134
G224	G479	0.732400695868346
G59	G621	0.731797786897109
G59	G4527	0.730918517206883
G296	G5390	0.730621014424608
G222	G1780	0.730441953504325
G224	G1986	0.73020840836454
G241	G3628	0.729926408884064
G158	G504	0.729881881951646
G240	G3006	0.729590481064304
G318	G5171	0.729427089914612
G66	G610	0.729356570015599
G224	G4972	0.7292710399175
G241	G2362	0.729245024154977
G241	G3832	0.728531082224657
G57	G2363	0.728111808888596
G241	G1332	0.727991117097444
G224	G2169	0.727918341680141
G241	G2877	0.72790747943113
G241	G2502	0.727751258304962
G240	G4331	0.727660432610168
G201	G1766	0.727234072807859
G224	G2875	0.726253929913463
G224	G2539	0.725954534676524
G224	G2137	0.72545275621485
G222	G658	0.725434070227838
G241	G5390	0.72539475761974
G241	G3016	0.725134445804438
G241	G2255	0.725057360951985
G241	G435	0.725001469389692
G241	G3818	0.724713787086506
G191	G5933	0.724627562790606
G224	G3402	0.724620706712356
G318	G5933	0.72425176025683
G241	G1130	0.724175807797474
G224	G5622	0.724007890269885
G201	G5049	0.723998910481215
G224	G5936	0.723970540002611
G241	G1373	0.723527920438862
G224	G3598	0.723506832985568
G224	G1154	0.723419792382866
G241	G3518	0.723212037610735
G296	G3434	0.722952584101289
G240	G2795	0.72263458930234
G224	G2789	0.722606463849291
G240	G4134	0.722479030238083
G241	G1593	0.72232179775446
G59	G2503	0.722111039286015
G241	G2309	0.721994408281295
G66	G4662	0.721696330897415
G201	G2287	0.721609627377764
G241	G3417	0.721453229580527
G224	G1588	0.721083565356018
G241	G5562	0.720800577966363
G224	G110	0.720715832926246
G241	G1447	0.72060201864966
G61	G4734	0.720543343265087
G240	G4265	0.720492213032174
G224	G2712	0.72038138602215
G241	G2896	0.720253362260972
G66	G4822	0.720077458379691
G81	G2166	0.719578117025219
G241	G1765	0.719223049277203
G241	G63	0.718960886601628
G318	G4527	0.718533000269065
G222	G3036	0.718349455552171
G325	G3851	0.718302442796322
G332	G1621	0.718284101622035
G222	G2423	0.718103538001756
G240	G999	0.717959943446977
G224	G1533	0.717813132420062
G240	G5291	0.717813132420062
G240	G3710	0.717803298457414
G222	G2582	0.717738406314056
G191	G4527	0.71738594345691
G241	G5921	0.717373731114513
G224	G5723	0.71714092511849
G224	G1067	0.716949799933743
G61	G3606	0.716925371973247
G222	G3805	0.716836800207336
G241	G2323	0.716824055988634
G224	G5027	0.71673527306626
G224	G1765	0.71659602342721
