G60	G2422	1
G99	G1855	0.953189304829083
G22	G2426	0.931986355455001
G14	G1817	0.930228031803911
G14	G593	0.917527938614334
G65	G2634	0.901133947322335
G60	G2614	0.860081312029613
G99	G958	0.838225330239731
G35	G181	0.82996208193378
G41	G209	0.793614919506578
G41	G1045	0.776359607603561
G78	G1554	0.772967331817542
G93	G2563	0.77163656903768
G78	G1568	0.766574454718288
G46	G34	0.762293410888947
G78	G369	0.761442551126243
G33	G2005	0.761263320701475
G17	G2288	0.760809717646838
G86	G346	0.75077181538294
G78	G1126	0.747504997329877
G33	G1000	0.742609986598319
G33	G1647	0.740945138777656
G14	G1539	0.740406967402499
G14	G540	0.740092443787608
G14	G2445	0.739270394225921
G55	G1655	0.738224585380092
G33	G2695	0.734824020857928
G33	G464	0.731293937819012
G32	G1761	0.730675920466069
G33	G2709	0.72610977769239
G9	G2200	0.723884732516528
G9	G2735	0.720871140646267
G41	G85	0.720502964452006
G34	G46	0.720400805892654
G55	G2199	0.719554658382675
G55	G1854	0.719135184909454
G55	G2570	0.718381489811046
G85	G1983	0.718277958567157
G78	G2505	0.715500499190901
G14	G1268	0.71022217763684
G99	G530	0.709775352183362
G14	G1560	0.708387239609308
G3	G662	0.704686504740414
G14	G605	0.704119581574471
G9	G1041	0.700905150768821
G14	G2374	0.700041986111869
G14	G2531	0.698974917267522
G78	G1013	0.698362103719665
G85	G41	0.697804624954444
G69	G2208	0.69771493412456
G41	G2423	0.695044138636092
G46	G1223	0.694963097046166
G87	G271	0.694726280057191
G56	G1276	0.693415062506183
G78	G2559	0.692739431327722
G33	G2154	0.692729859909019
G78	G1962	0.689156625262551
G89	G2207	0.68908405007908
G46	G2748	0.686346521459224
G55	G2058	0.68605990275999
G14	G1445	0.685012075977675
G14	G1035	0.683581680190898
G32	G2509	0.683415118801404
G86	G122	0.681461391365378
G14	G2491	0.680625811029109
G14	G1134	0.680010792289686
G14	G984	0.677453051299067
G86	G711	0.676138093917369
G33	G2175	0.675881760784188
G78	G362	0.675738162834517
G33	G2053	0.67514107170522
G78	G382	0.673951166411164
G55	G250	0.671223169112864
G33	G1013	0.669652320807883
G14	G640	0.669166825998675
G78	G571	0.668578413110602
G55	G2398	0.668229378995536
G46	G2283	0.665426672857286
G86	G2803	0.66503761884481
G78	G1457	0.664749901192977
G55	G237	0.664546959820504
G78	G1048	0.664411576117562
G14	G492	0.664179621241794
G14	G1340	0.661067524401227
G33	G1009	0.660950289176022
G78	G1021	0.660291779007014
G55	G1414	0.65947223021201
G14	G1061	0.659106246956535
G46	G1592	0.658455722369728
G33	G1197	0.658449936166173
G78	G2709	0.657308881100653
G78	G2756	0.656929088708031
G2	G2568	0.656469926845721
G33	G167	0.655407587201344
G78	G273	0.655013781996334
G71	G1154	0.654903913378363
G14	G1949	0.654854052079724
G86	G2119	0.654850065761278
G78	G1647	0.654419179277906
G55	G286	0.654070069545907
G14	G956	0.65387885846315
G55	G534	0.653668655028558
G35	G1819	0.653480218040561
G85	G1045	0.652228115663789
G14	G1118	0.650863784334859
G78	G2741	0.649546758088822
G33	G360	0.64879422777994
G55	G2530	0.648455787570127
G14	G2421	0.647972305944687
G14	G1625	0.647534295910276
G33	G2505	0.64622916096724
G78	G1784	0.645782378812337
G86	G1411	0.644414743671846
G14	G868	0.643785603335666
G14	G1676	0.642929247632018
G14	G1071	0.642796296122703
G78	G1579	0.64218717249018
G78	G2493	0.639654342147769
G33	G1021	0.639304086587807
G14	G2498	0.638888463149754
G33	G693	0.638728080160931
G10	G1687	0.638603665142874
G60	G2019	0.638105479619303
G46	G1528	0.63722374115108
G10	G2	0.636778857687033
G33	G1623	0.636213700235054
G3	G2353	0.635916192051238
G10	G2499	0.635579937063248
G55	G1499	0.63495597951258
G33	G382	0.634118673805298
G86	G482	0.634085619252071
G14	G241	0.633978660609816
G2	G2399	0.633792483714296
G14	G1790	0.63349677932303
G86	G1902	0.633389447094364
G86	G1815	0.632153667279894
G78	G360	0.630995144065293
G33	G362	0.630863145038215
G14	G1700	0.630513856245432
G33	G1962	0.630323422931028
G10	G1293	0.629829383421522
G33	G822	0.629310873543464
G86	G1540	0.629005066820726
G14	G372	0.628918887221705
G14	G1165	0.62885016781616
G86	G950	0.628593810924313
G14	G854	0.62782594128924
G78	G1183	0.627103748988798
G50	G2412	0.62598399084081
G14	G1651	0.625510006905676
G78	G1659	0.62374476724018
G3	G52	0.622756282218428
G33	G420	0.622680089595664
G78	G421	0.621643948732475
G60	G1886	0.621305906633677
G86	G2080	0.620874998444213
G78	G2005	0.62060053375833
G55	G2385	0.620577013920211
G57	G967	0.620135705576126
G86	G2518	0.619446259474518
G86	G546	0.619425873729897
G78	G1197	0.619381568100012
G50	G1499	0.61873491307199
G86	G1883	0.618632212678402
G55	G1492	0.618457888814869
G86	G1747	0.618058031478104
G78	G822	0.618043062366113
G33	G421	0.617307747509406
G14	G1924	0.616236213187735
G50	G1177	0.616164002251723
G10	G2328	0.615422811836795
G33	G1749	0.614993021954237
G55	G2389	0.614154007386325
G14	G832	0.613904426833104
G97	G227	0.613423520405397
G33	G1048	0.613029455977624
G86	G2737	0.611800327713635
G14	G150	0.611492180344481
G33	G1457	0.611478315860364
G50	G1221	0.610777395379865
G78	G2154	0.610662482272667
G14	G1194	0.610184111882853
G14	G341	0.610097768491345
G44	G1395	0.609944761008964
G86	G707	0.609456480010407
G14	G1326	0.60917212571409
G86	G1140	0.608291306091733
G58	G774	0.608035214165447
G14	G1436	0.60796052517836
G86	G1841	0.607631866567451
G32	G1011	0.607178492612564
G14	G2543	0.606695110624142
G33	G2756	0.606068792161232
G33	G244	0.605636006792341
G50	G2439	0.605417432721019
G14	G2211	0.605245973272974
G33	G1784	0.604057828182561
G78	G1000	0.603717754217635
G14	G2676	0.603504410277124
G14	G2794	0.603400300818574
G65	G1692	0.603280775480518
G14	G2049	0.603155049121386
G86	G638	0.602681771166044
G33	G1126	0.602237256613354
G86	G514	0.601962295204842
G60	G343	0.601719427388493
G86	G274	0.601650297610453
G33	G1183	0.601575352360874
G33	G1331	0.600953999059656
G33	G415	0.600694299040251
G14	G703	0.6006566365259
G50	G899	0.600223713960205
G77	G1002	0.599578951790173
G86	G1191	0.599577427738821
G78	G2695	0.599133592762434
G33	G287	0.598774868723901
G14	G903	0.598410381753631
G91	G2625	0.597912596459173
G86	G257	0.59723333816223
G86	G2566	0.596880419021682
G14	G607	0.596686186523304
G14	G356	0.596408200818768
G33	G1568	0.596318791984049
G14	G168	0.595793059314132
G60	G1946	0.595153053613243
G2	G1210	0.594342151771393
G78	G420	0.594090424048311
G14	G2713	0.593886163735955
G60	G152	0.59314120752417
G78	G1130	0.593055748188961
G60	G1996	0.592158615017744
G14	G1771	0.591284515539492
G99	G1138	0.591070787175617
G50	G2513	0.590885269565852
G86	G2787	0.590224758149114
G14	G909	0.590005771812111
G14	G2359	0.589547507420639
G3	G333	0.589438549260338
G50	G2570	0.58933666756433
G20	G82	0.588148746490208
G86	G2521	0.587397005885577
G27	G1855	0.586942388548266
G86	G694	0.586911659021816
G86	G1769	0.586690717791033
G14	G1270	0.586649728198714
G33	G2741	0.58561094096624
G2	G2581	0.585548224299398
G70	G2684	0.584414096396409
G14	G1833	0.584353164868018
G22	G760	0.583687561280842
G78	G2331	0.583230293768517
G86	G793	0.583201994749502
G33	G571	0.583151587806951
G14	G1768	0.583112832383919
G99	G1569	0.58306778607283
G50	G250	0.582948351486071
G32	G1516	0.582228117072906
G60	G1179	0.581740150301974
G46	G2385	0.581621427995668
G10	G1779	0.58115894902719
G78	G2086	0.581050786066582
G50	G210	0.580734800784494
G55	G2513	0.580689816304668
G86	G2023	0.580250247766706
G46	G2286	0.579993675261699
G86	G2399	0.578319499216596
G86	G936	0.578285871481089
G33	G407	0.578178434562809
G9	G32	0.578058573600569
G33	G321	0.57776141952732
G60	G2685	0.577571006676672
G2	G1293	0.577470033434477
G50	G823	0.577057120110941
G43	G2290	0.577041395599844
G46	G2269	0.577015391489742
G86	G337	0.576555712678335
G86	G2486	0.576547018056682
G55	G1446	0.576536415976604
G86	G1599	0.575776034164555
G55	G899	0.575634300671678
G88	G508	0.575167921199845
G33	G787	0.574700360141627
G60	G375	0.574604395714622
G60	G458	0.574323999515705
G92	G1463	0.573993310723131
G65	G2019	0.573974435221372
G14	G1891	0.573696395087096
G33	G1510	0.573303382972405
G47	G179	0.573249788295455
G46	G204	0.572740225068364
G2	G1809	0.572001485283834
G86	G1876	0.571692230008871
G33	G273	0.57125971879108
G65	G254	0.571213989573697
G86	G2454	0.570688436205616
G86	G302	0.570283889991539
G33	G1659	0.56996525339291
G43	G2777	0.569622056677304
G86	G1279	0.569230928479797
G57	G159	0.569150903863267
G6	G734	0.569108201435098
G85	G209	0.569078743962746
G78	G1510	0.56901715699763
G86	G2581	0.56870066197262
G78	G464	0.568623859423753
G65	G2120	0.567090993619343
G86	G258	0.566819472651842
G86	G1504	0.566816254901079
G55	G993	0.566724496701947
G10	G2047	0.566661293793296
G86	G1617	0.566628060620685
G10	G86	0.566157375703696
G99	G785	0.565816189844103
G78	G1009	0.565356199428162
G50	G1592	0.5653320504233
G96	G734	0.565111429523136
G42	G781	0.565026801228063
G86	G1358	0.564780461490801
G10	G2781	0.564757829941887
G14	G1803	0.564658017712894
G57	G1866	0.56435586216132
G14	G2702	0.564316781134693
G2	G1845	0.564224462268035
G60	G1889	0.563464834316752
G60	G861	0.563406425947491
G41	G728	0.562934171794974
G14	G2170	0.562340822366521
G14	G1748	0.562284335525502
G10	G1686	0.562266289949266
G86	G149	0.56215024905325
G60	G1642	0.561644702293375
G3	G1723	0.561375351618156
G65	G407	0.561278871553159
G99	G1946	0.560648677684909
G86	G989	0.560295545132488
G57	G1597	0.560195664695181
G33	G305	0.560154091504507
G10	G1841	0.560015436222001
G86	G1009	0.559842650502862
G65	G2354	0.559548384107759
G10	G1652	0.559134239244095
G33	G1840	0.559091783185897
G33	G2671	0.558675171245676
G86	G1316	0.558456205304988
G50	G2389	0.55833475879566
G14	G177	0.558328430624057
G46	G1209	0.557849864841428
G78	G2175	0.557700851991355
G9	G991	0.557217768547546
G69	G867	0.557194978074675
G14	G164	0.556947116154183
G69	G1558	0.556536750260195
G65	G1010	0.556426641418228
G47	G2055	0.55608102065327
G65	G2654	0.555761627753759
G33	G2331	0.555735096558131
G10	G482	0.555724161216542
G33	G1922	0.555396519796254
G36	G1002	0.555329755430968
G78	G2053	0.554961739761646
G65	G1011	0.554653727632106
G3	G2346	0.553709633217909
