G109	G1406	1
G35	G227	0.912377146
G126	G1050	0.848607027
G187	G1254	0.832772417
G119	G809	0.830163144
G136	G1092	0.812936157
G158	G1082	0.801199766
G44	G1493	0.78815289
G158	G383	0.787237809
G115	G665	0.775210163
G110	G1625	0.762825298
G176	G228	0.758938466
G134	G339	0.748895457
G136	G448	0.747463753
G110	G229	0.74353524
G134	G426	0.731150044
G134	G1119	0.730541376
G110	G1313	0.726424247
G171	G389	0.725777061
G158	G696	0.725058836
G92	G1060	0.717884643
G16	G687	0.716788709
G58	G1577	0.715646017
G151	G761	0.712864243
G8	G582	0.707392077
G98	G710	0.707225093
G191	G962	0.705226881
G194	G1405	0.702355857
G188	G938	0.701374704
G92	G865	0.700445901
G98	G1515	0.699116359
G121	G569	0.698034367
G122	G1191	0.69654531
G167	G446	0.694800718
G17	G33	0.690376588
G136	G134	0.690237711
G58	G1423	0.687476832
G143	G35	0.687119688
G176	G367	0.681246048
G35	G143	0.679175288
G158	G1097	0.677662539
G110	G1388	0.677346487
G16	G1440	0.67659048
G120	G930	0.675985896
G178	G229	0.675209581
G144	G570	0.67438397
G44	G617	0.673273873
G158	G1136	0.672162855
G134	G136	0.671947973
G92	G1525	0.669584044
G176	G940	0.669507192
G154	G1155	0.669378579
G57	G27	0.667152351
G134	G1542	0.666847299
G21	G830	0.66618525
G110	G566	0.663398142
G26	G647	0.663044934
G112	G439	0.662512381
G117	G1095	0.662100422
G115	G1638	0.659430117
G44	G328	0.658786684
G84	G545	0.653324598
G156	G524	0.651096788
G194	G818	0.650934439
G182	G1053	0.649215968
G103	G75	0.648647325
G187	G791	0.646511118
G97	G1093	0.644659619
G95	G199	0.644123939
G84	G534	0.644062171
G187	G500	0.642622337
G26	G623	0.642108509
G178	G1625	0.641221719
G16	G1380	0.641219438
G136	G318	0.638954949
G178	G918	0.638621423
G154	G772	0.636513838
G108	G1625	0.636351342
G92	G1039	0.635562593
G84	G1624	0.633317161
G120	G813	0.632658791
G141	G1445	0.632535454
G4	G1434	0.631569111
G8	G400	0.631329911
G48	G1006	0.629105007
G110	G781	0.626666728
G194	G991	0.624870559
G187	G263	0.624602554
G92	G1287	0.622892617
G134	G273	0.622772171
G171	G637	0.622684724
G84	G427	0.620574453
G182	G1355	0.619873629
G4	G383	0.618808966
G136	G1562	0.617523423
G194	G563	0.616966148
G182	G993	0.615359146
G27	G2	0.614505859
G106	G1209	0.6127395
G119	G1318	0.611294772
G33	G17	0.610693094
G188	G1489	0.609006323
G43	G1384	0.608861129
G110	G1074	0.608151108
G10	G498	0.60762194
G182	G1277	0.605929331
G35	G1494	0.604447925
G167	G815	0.60410703
G178	G1313	0.60372753
G110	G682	0.602149517
G136	G726	0.601031252
G183	G522	0.600696292
G188	G1092	0.599300787
G144	G942	0.598174514
G182	G742	0.598015208
G71	G460	0.596638797
G44	G486	0.59347328
G44	G1290	0.58879884
G55	G187	0.587673696
G171	G1436	0.586497331
G155	G351	0.584947546
G95	G1224	0.584893003
G134	G318	0.584853198
G143	G1494	0.584314715
G156	G252	0.583755226
G4	G1341	0.583618813
G27	G57	0.583603785
G110	G632	0.581550327
G115	G1410	0.581080786
G75	G957	0.580806067
G71	G1420	0.580076239
G192	G626	0.578226762
G120	G627	0.578127407
G110	G1445	0.577790475
G171	G1037	0.574967041
G48	G1391	0.574303153
G171	G916	0.57428612
G92	G436	0.573333478
G178	G1388	0.571821243
G171	G1002	0.571616882
G129	G1618	0.571181404
G12	G1243	0.570952633
G55	G500	0.570702206
G192	G1253	0.570405667
G188	G339	0.570235755
G10	G569	0.570186797
G121	G1048	0.569432953
G84	G1462	0.569157781
G120	G1580	0.565696612
G92	G738	0.56479564
G8	G1395	0.564463107
G115	G598	0.562584152
G182	G1475	0.56064876
G188	G1119	0.560080644
G4	G1136	0.558925785
G78	G619	0.556676928
G78	G1001	0.556227076
G121	G1401	0.554202817
G163	G311	0.553827025
G108	G1589	0.553194521
G136	G1300	0.552069266
G182	G1568	0.550022051
G141	G755	0.549440864
G147	G177	0.548840955
G110	G1156	0.548601788
G188	G1508	0.548335438
G6	G589	0.547678871
G134	G1508	0.547593363
G119	G641	0.547346339
G178	G1156	0.546854143
G134	G1324	0.545938547
G84	G892	0.545927352
G125	G683	0.54380003
G178	G1074	0.543039858
G187	G1352	0.54272455
G194	G1465	0.542190018
G176	G1558	0.541040568
G134	G1562	0.540251205
G136	G1542	0.539473934
G78	G1098	0.538923031
G72	G187	0.537072771
G136	G417	0.536610283
G134	G1025	0.536355967
G10	G1312	0.536350445
G133	G691	0.536160222
G111	G381	0.535819522
G10	G299	0.53544338
G1	G1427	0.535175702
G48	G972	0.535151524
G187	G1036	0.534443295
G120	G501	0.533833692
G78	G689	0.533224976
G110	G567	0.533084815
G141	G194	0.532906026
G69	G893	0.531932234
G43	G1331	0.53119482
G53	G821	0.530975276
G120	G1093	0.530484184
G48	G462	0.530180019
G128	G671	0.530151688
G120	G1552	0.52985771
G16	G526	0.529716501
G73	G961	0.52788557
G4	G1097	0.527801997
G83	G1627	0.527580908
G171	G635	0.526922108
G121	G10	0.526689655
G84	G524	0.526596764
G65	G619	0.526217583
G171	G347	0.525784827
G182	G226	0.525342657
G182	G609	0.525297352
G188	G1562	0.525242787
G121	G1639	0.52504763
G48	G1178	0.524330682
G182	G1365	0.524270948
G136	G1324	0.524236941
G83	G591	0.522838766
G134	G1300	0.522796569
G171	G764	0.522695746
G121	G236	0.522386549
G84	G1543	0.521905485
G43	G568	0.521769709
G6	G604	0.520890247
G10	G121	0.520812494
G48	G1088	0.520090432
G187	G55	0.520074639
G178	G1445	0.519995496
G10	G1543	0.518316285
G129	G752	0.517220814
G35	G326	0.517089898
G83	G885	0.516785237
G43	G1403	0.516736675
G35	G1607	0.516139235
G66	G1119	0.515687824
G39	G1262	0.514523521
G84	G812	0.514444845
G43	G1003	0.513920699
G188	G726	0.513857257
G182	G1452	0.513501437
G34	G534	0.51150914
G136	G1442	0.510980134
G176	G423	0.510926945
G32	G424	0.510844501
G97	G930	0.51052795
G131	G121	0.510225554
G108	G110	0.509405977
G131	G272	0.509288485
G108	G1329	0.509000713
G48	G1099	0.508555423
G84	G493	0.508540192
G72	G1254	0.507803801
G182	G1210	0.507763363
G136	G906	0.507709688
G129	G1572	0.507604362
G132	G1584	0.507397886
G136	G188	0.507354303
G188	G318	0.507340934
G80	G1611	0.507078715
G8	G843	0.506093489
G171	G1334	0.506039917
G84	G1246	0.505633131
G84	G1322	0.505406792
G126	G187	0.505020294
G108	G1388	0.504971821
G132	G1083	0.504880048
G4	G1082	0.504652246
G131	G569	0.503986658
G178	G632	0.503664055
G87	G539	0.503649777
G121	G1215	0.502815186
G84	G1349	0.50215306
G141	G323	0.50191482
G84	G881	0.501765694
G110	G1329	0.50078085
G120	G1147	0.500689368
G178	G682	0.500095871
G144	G250	0.499514695
G120	G1611	0.49945466
G48	G716	0.498812201
G48	G306	0.498413033
G48	G1576	0.498353174
G149	G197	0.498128267
G57	G1321	0.496605533
G7	G327	0.496429992
G120	G945	0.496334908
G97	G813	0.496306629
G181	G1313	0.496057544
G71	G936	0.495784609
G171	G826	0.495695952
G139	G427	0.495623747
G110	G654	0.495285203
G134	G1442	0.495023598
G178	G108	0.494796267
G84	G561	0.494600959
G120	G1443	0.494460533
G110	G753	0.493848812
G88	G1126	0.49288358
G188	G448	0.492862272
G120	G831	0.49229423
G33	G1249	0.492285272
G108	G827	0.491692165
G121	G131	0.491653721
G99	G1389	0.491455136
G12	G497	0.491098105
G187	G72	0.491090512
G194	G1325	0.491078537
G48	G1535	0.490274698
G189	G1093	0.490193064
G110	G108	0.490094919
G134	G1089	0.488716625
G48	G1366	0.488713814
G6	G673	0.488526332
G120	G1101	0.487780876
G10	G1209	0.487779912
G187	G922	0.486896307
G32	G1169	0.48670068
G171	G409	0.485671469
G62	G494	0.48447682
G139	G252	0.484421255
G176	G1235	0.484178891
G181	G918	0.483976506
G171	G580	0.483641394
G80	G1101	0.483494107
G10	G236	0.483489461
G14	G133	0.481302945
G80	G1443	0.481302265
G95	G1444	0.480705233
G189	G1311	0.480624849
G52	G74	0.480230424
G84	G354	0.480088221
G150	G509	0.480082401
G106	G569	0.480036562
G84	G1449	0.479961145
G194	G1492	0.479708885
G97	G1567	0.479017487
G192	G161	0.47871802
G84	G121	0.478289027
G119	G1152	0.478186218
G78	G1526	0.477852677
G156	G511	0.477676754
G140	G676	0.47763217
G120	G529	0.477314658
G36	G195	0.476873694
G120	G1186	0.476785607
G189	G813	0.476425866
G108	G781	0.476149958
G84	G725	0.475108475
G139	G590	0.474916023
G108	G178	0.474838649
G48	G719	0.474527097
G169	G895	0.474493762
G44	G1015	0.474453552
G2	G1070	0.474119842
G52	G1463	0.47397271
G48	G600	0.4738025
G110	G178	0.473640008
G80	G1608	0.473439341
