G60	G2422	1
G35	G181	0.994752372
G35	G1819	0.948514804
G22	G2426	0.945757278
G60	G2614	0.894223698
G99	G1855	0.878235314
G99	G958	0.832592164
G99	G530	0.775956429
G71	G1154	0.759299867
G93	G2563	0.729188614
G33	G2005	0.727568217
G56	G1276	0.726847181
G65	G2634	0.718598955
G33	G1000	0.716796333
G41	G209	0.711016988
G2	G2399	0.708606207
G69	G2208	0.701793085
G33	G2695	0.699353861
G9	G2735	0.691390061
G2	G2568	0.688230376
G33	G1647	0.686428777
G33	G464	0.686353292
G33	G2709	0.683622035
G41	G1045	0.682243432
G98	G1089	0.680218447
G14	G1817	0.676321811
G10	G1845	0.668040157
G14	G1268	0.662806335
G86	G1721	0.661986804
G10	G1293	0.660855939
G86	G122	0.658842587
G86	G2039	0.656453217
G10	G2	0.652376018
G33	G2175	0.649965108
G2	G1293	0.649064724
G86	G1747	0.648955748
G78	G1579	0.647452189
G33	G1940	0.646683471
G86	G1104	0.645175183
G86	G346	0.644686034
G86	G1815	0.644149012
G87	G271	0.642509504
G67	G1600	0.642350417
G2	G2581	0.639413223
G10	G936	0.638017491
G10	G1362	0.637869142
G86	G2737	0.637543107
G2	G1362	0.636823157
G41	G2423	0.636506645
G14	G593	0.635124846
G10	G1116	0.632945504
G2	G1210	0.631539928
G67	G1144	0.63115835
G2	G1845	0.630620497
G78	G1126	0.629141674
G86	G2803	0.628969996
G10	G2080	0.628511143
G86	G1883	0.627675506
G86	G1678	0.627306583
G10	G2568	0.627229564
G2	G2499	0.626814878
G86	G2023	0.625857864
G33	G362	0.624835209
G86	G711	0.623729654
G86	G538	0.623502497
G2	G894	0.623477314
G86	G2650	0.623442927
G6	G734	0.622845825
G10	G2499	0.620735575
G10	G1678	0.620219198
G86	G1902	0.619944488
G6	G1028	0.619904668
G10	G149	0.619182993
G2	G10	0.61838187
G86	G2119	0.617790967
G86	G1279	0.617024487
G10	G2561	0.616095277
G86	G1841	0.615751473
G9	G2200	0.615628499
G86	G845	0.614326084
G89	G2327	0.613005772
G2	G1935	0.612487158
G10	G133	0.611512695
G67	G1764	0.611278827
G2	G1599	0.610753374
G33	G2154	0.609540824
G2	G936	0.609518006
G86	G1024	0.60854642
G86	G517	0.608367583
G2	G1747	0.60827075
G2	G1411	0.608191494
G86	G129	0.60808092
G41	G728	0.607930845
G86	G1698	0.607511301
G9	G1041	0.607273278
G86	G514	0.60671772
G10	G1779	0.606652845
G59	G1746	0.605962489
G86	G2080	0.605633003
G99	G2365	0.605065812
G10	G2650	0.60482127
G99	G1705	0.604103494
G85	G1045	0.603499104
G86	G1362	0.603495206
G86	G1411	0.602792386
G2	G2561	0.602769504
G6	G1724	0.601537204
G85	G1983	0.60127566
G67	G739	0.601107369
G33	G369	0.600789771
G93	G2697	0.600219896
G99	G737	0.600124662
G55	G1414	0.599413469
G33	G1013	0.59871883
G7	G1279	0.59860915
G10	G1807	0.597572625
G86	G2364	0.59715666
G67	G1530	0.596883803
G1	G1324	0.596696146
G86	G1845	0.596321343
G86	G337	0.596277241
G33	G1197	0.595937975
G3	G662	0.595714077
G86	G1343	0.594453271
G86	G1807	0.594394277
G33	G420	0.593968021
G10	G1411	0.593952937
G20	G2681	0.59390794
G60	G1886	0.593200007
G78	G1568	0.591513713
G14	G2531	0.59061678
G2	G1678	0.590016737
G67	G1460	0.589317624
G86	G1039	0.588951322
G84	G1930	0.588750754
G10	G2399	0.58824422
G2	G1116	0.587713909
G70	G2684	0.5872068
G2	G707	0.586848487
G2	G2400	0.586639482
G10	G2328	0.586367264
G20	G2266	0.586278932
G7	G1747	0.586230356
G10	G86	0.585588831
G85	G41	0.584940532
G78	G1554	0.584922252
G86	G936	0.584852967
G10	G2737	0.584670167
G95	G2671	0.584450872
G86	G482	0.584338124
G22	G760	0.584290762
G10	G1104	0.583424126
G78	G369	0.583383539
G2	G149	0.582966616
G99	G1999	0.582259449
G86	G1540	0.581709325
G99	G924	0.581665095
G2	G133	0.581545316
G14	G2445	0.581435381
G67	G1802	0.580916256
