G137	G386	1
G156	G590	1
G157	G56	1
G156	G386	1
G13	G386	1
G60	G56	1
G56	G157	1
G4	G386	1
G135	G386	1
G13	G954	1
G136	G1119	1
G164	G386	1
G175	G56	1
G145	G386	1
G120	G386	1
G142	G386	1
G120	G954	1
G2	G386	1
G164	G954	1
G189	G386	1
G116	G386	1
G80	G386	1
G17	G386	1
G12	G386	1
G188	G1119	1
G13	G387	1
G136	G273	1
G183	G386	1
G88	G386	1
G100	G386	1
G44	G386	1
G61	G386	1
G89	G386	1
G149	G386	1
G113	G386	1
G128	G386	1
G188	G1300	1
G41	G386	1
G100	G673	1
G4	G383	1
G34	G386	1
G193	G386	1
G119	G386	1
G37	G386	1
G132	G56	1
G136	G1092	1
G117	G386	1
G156	G427	1
G167	G386	1
G158	G383	1
G130	G386	1
G31	G386	1
G59	G386	1
G111	G386	1
G35	G386	1
G96	G386	1
G25	G1419	1
G147	G386	1
G106	G386	1
G20	G386	1
G4	G1434	1
G154	G386	1
G46	G386	1
G178	G386	1
G79	G386	1
G6	G386	1
G63	G386	1
G166	G386	1
G67	G386	1
G181	G386	1
G36	G386	1
G90	G386	1
G65	G386	1
G91	G386	1
G115	G386	1
G93	G157	1
G75	G386	1
G19	G386	1
G122	G386	1
G177	G386	1
G195	G386	1
G93	G386	1
G175	G386	1
G185	G386	1
G81	G386	1
G136	G1562	1
G40	G386	1
G108	G386	1
G191	G386	1
G158	G1434	1
G25	G386	1
G188	G386	1
G26	G386	1
G8	G386	1
G190	G386	1
G71	G386	1
G29	G386	1
G124	G386	1
G171	G386	1
G136	G339	1
G157	G386	1
G68	G386	1
G162	G386	1
G97	G386	1
G18	G386	1
G23	G386	1
G27	G386	1
G39	G386	1
G121	G386	1
G150	G386	1
G80	G757	1
G21	G386	1
G158	G386	1
G64	G386	1
G131	G386	1
G132	G386	1
G32	G386	1
G109	G386	1
G176	G386	1
G102	G386	1
G180	G386	1
G103	G386	1
G188	G1562	1
G161	G386	1
G104	G386	1
G54	G386	1
G153	G386	1
G56	G60	1
G163	G386	1
G45	G386	1
G114	G386	1
G38	G386	1
G73	G386	1
G105	G386	1
G30	G386	1
G146	G386	1
G5	G386	1
G127	G386	1
G78	G386	1
G55	G386	1
G143	G386	1
G24	G386	1
G70	G386	1
G118	G386	1
G170	G386	1
G173	G386	1
G155	G74	1
G7	G386	1
G184	G386	1
G84	G386	1
G137	G954	1
G15	G386	1
G138	G386	1
G133	G386	1
G69	G386	1
G49	G386	1
G136	G386	1
G160	G386	1
G76	G386	1
G50	G386	1
G125	G386	1
G72	G386	1
G83	G386	1
G194	G386	1
G92	G386	1
G43	G386	1
G94	G386	1
G139	G386	1
G182	G386	1
G47	G386	1
G42	G386	1
G14	G386	1
G159	G386	1
G186	G386	1
G16	G386	1
G1	G386	1
G56	G386	1
G53	G386	1
G77	G386	1
G168	G386	1
G129	G386	1
G110	G386	1
G165	G386	1
G33	G386	1
G58	G386	1
G155	G386	1
G10	G386	1
G9	G386	1
G28	G386	1
G179	G386	1
G10	G1543	1
G141	G386	1
G74	G386	1
G3	G386	1
G112	G386	1
G140	G386	1
G85	G386	1
G82	G386	1
G22	G386	1
G60	G386	1
G169	G386	1
G107	G386	1
G148	G386	1
G101	G386	1
G48	G386	1
G57	G386	1
G86	G386	1
G187	G386	1
G134	G386	1
G62	G386	1
G95	G386	1
G99	G386	1
G126	G386	1
G66	G386	1
G144	G386	1
G152	G386	1
G172	G386	1
G192	G386	1
G52	G386	1
G151	G386	1
G123	G386	1
G51	G386	1
G98	G386	1
G11	G386	1
G174	G386	1
G87	G386	1
G74	G155	1
G44	G617	1
G188	G1489	1
G59	G149	1
G188	G726	1
G56	G175	1
G121	G1543	1
G182	G226	1
G10	G569	1
G188	G318	1
G156	G1101	1
G8	G56	1
G136	G726	1
G93	G56	1
G110	G1313	1
G188	G1092	1
G156	G1322	1
G188	G136	1
G100	G1102	1
G87	G56	1
G136	G1300	1
G188	G1543	1
G188	G339	1
G8	G132	1
G42	G236	1
G87	G157	1
G43	G56	1
G21	G149	1
G188	G273	1
G132	G175	1
G136	G383	1
G164	G757	1
G60	G74	1
G136	G188	1
G120	G56	1
G56	G132	1
G8	G157	1
G110	G566	1
G74	G60	1
G110	G229	1
G189	G954	0.999999999999999
G183	G954	0.999999999999999
G132	G8	0.999999999999999
G87	G60	0.999999999999999
G63	G1300	0.999999999999998
G139	G590	0.999999999999998
G160	G590	0.999999999999998
G143	G56	0.999999999999998
G41	G56	0.999999999999998
G63	G906	0.999999999999998
G13	G232	0.999999999999998
G113	G954	0.999999999999998
G4	G387	0.999999999999998
G137	G232	0.999999999999998
G149	G59	0.999999999999998
G181	G229	0.999999999999998
G84	G1322	0.999999999999998
G175	G60	0.999999999999997
G151	G132	0.999999999999997
G123	G53	0.999999999999997
G153	G590	0.999999999999997
G151	G56	0.999999999999997
G114	G157	0.999999999999997
G188	G569	0.999999999999996
G181	G1313	0.999999999999996
G174	G590	0.999999999999996
G182	G1277	0.999999999999996
G175	G132	0.999999999999996
G54	G155	0.999999999999996
G42	G1543	0.999999999999996
G120	G958	0.999999999999995
G188	G1084	0.999999999999995
G178	G229	0.999999999999995
G6	G232	0.999999999999994
G134	G136	0.999999999999993
G60	G157	0.999999999999993
G125	G56	0.999999999999992
G145	G132	0.999999999999992
G66	G1092	0.999999999999991
G100	G604	0.999999999999991
G164	G232	0.99999999999999
G121	G569	0.99999999999999
G87	G70	0.99999999999999
G38	G182	0.99999999999999
G66	G273	0.99999999999999
G66	G1300	0.99999999999999
G70	G87	0.99999999999999
G93	G8	0.99999999999999
G129	G1543	0.999999999999988
G73	G56	0.999999999999985
G114	G56	0.999999999999985
G114	G155	0.999999999999984
G6	G673	0.999999999999984
G53	G60	0.999999999999982
G12	G757	0.999999999999982
G182	G622	0.999999999999982
G167	G954	0.99999999999998
G116	G232	0.99999999999998
G114	G74	0.99999999999998
G56	G1450	0.99999999999998
G60	G175	0.99999999999998
G6	G226	0.999999999999979
G12	G56	0.999999999999977
G74	G56	0.999999999999974
G116	G954	0.999999999999973
G113	G1101	0.999999999999972
G154	G53	0.999999999999972
G84	G1084	0.99999999999997
G63	G339	0.99999999999997
G182	G38	0.999999999999969
G157	G93	0.999999999999967
G136	G1543	0.999999999999967
G182	G1355	0.999999999999965
G120	G501	0.999999999999962
G84	G590	0.999999999999962
G34	G590	0.999999999999958
G175	G1277	0.999999999999956
G84	G524	0.999999999999955
G13	G478	0.999999999999954
G60	G87	0.999999999999954
G93	G132	0.999999999999951
G56	G8	0.99999999999995
G134	G1092	0.999999999999949
G52	G56	0.999999999999945
G52	G1612	0.999999999999944
G188	G1373	0.999999999999943
G164	G1101	0.99999999999994
G2	G232	0.999999999999938
G88	G954	0.999999999999938
G13	G1045	0.999999999999936
G164	G958	0.999999999999935
G120	G579	0.99999999999993
G30	G673	0.999999999999929
G184	G132	0.999999999999927
G156	G524	0.999999999999926
G132	G622	0.999999999999922
G54	G70	0.999999999999922
G56	G1395	0.99999999999992
G136	G569	0.99999999999992
G136	G318	0.999999999999918
G120	G813	0.999999999999914
G84	G121	0.999999999999912
G4	G696	0.999999999999906
G136	G1489	0.999999999999905
G121	G84	0.999999999999899
G132	G151	0.999999999999897
G84	G1543	0.999999999999894
G182	G56	0.999999999999891
G53	G123	0.999999999999889
G49	G87	0.999999999999882
G8	G93	0.99999999999988
G23	G132	0.999999999999877
G6	G606	0.999999999999867
G80	G954	0.999999999999865
G84	G569	0.999999999999845
G163	G64	0.999999999999843
G151	G157	0.999999999999838
G42	G569	0.999999999999833
G156	G220	0.999999999999833
G133	G617	0.999999999999825
G108	G1313	0.999999999999823
G121	G188	0.999999999999823
G153	G427	0.999999999999817
G120	G1101	0.99999999999981
G182	G1210	0.999999999999792
G132	G93	0.99999999999979
G62	G494	0.999999999999787
G28	G56	0.99999999999978
G178	G427	0.99999999999977
G6	G387	0.999999999999756
G38	G157	0.999999999999756
G112	G56	0.999999999999752
G13	G1545	0.99999999999975
G48	G8	0.999999999999739
G146	G617	0.999999999999735
G164	G1426	0.999999999999733
G156	G494	0.999999999999731
G48	G56	0.999999999999726
G80	G387	0.999999999999726
G80	G257	0.999999999999715
G49	G590	0.999999999999695
G120	G64	0.999999999999691
G132	G145	0.999999999999687
G170	G419	0.999999999999681
G12	G1406	0.999999999999677
G34	G427	0.999999999999675
G60	G53	0.999999999999674
G13	G980	0.999999999999672
G13	G1569	0.999999999999662
G8	G1395	0.99999999999966
G155	G1064	0.99999999999963
G6	G1426	0.999999999999618
G157	G8	0.999999999999618
G116	G1101	0.999999999999613
G80	G1225	0.999999999999612
G56	G87	0.999999999999596
G132	G157	0.999999999999593
G2	G954	0.999999999999586
G13	G673	0.999999999999578
G175	G74	0.999999999999568
G188	G236	0.999999999999566
G156	G534	0.999999999999563
G13	G757	0.999999999999544
G164	G579	0.999999999999507
G66	G1460	0.999999999999495
G9	G56	0.999999999999495
G136	G1373	0.999999999999471
G106	G188	0.99999999999947
G182	G60	0.999999999999468
G73	G157	0.999999999999466
G137	G1197	0.999999999999462
G177	G954	0.999999999999447
G157	G60	0.999999999999444
G142	G954	0.999999999999437
G136	G906	0.999999999999434
G8	G175	0.99999999999943
G164	G606	0.99999999999943
G116	G387	0.999999999999429
G137	G757	0.999999999999398
G130	G56	0.999999999999393
G93	G175	0.99999999999938
G157	G87	0.999999999999378
G44	G1290	0.99999999999936
G9	G157	0.999999999999358
G63	G1373	0.999999999999321
G56	G93	0.999999999999294
G54	G1448	0.999999999999289
G134	G1119	0.999999999999283
G41	G1277	0.999999999999257
G49	G978	0.999999999999254
G77	G494	0.999999999999253
G114	G132	0.99999999999923
G54	G1064	0.999999999999227
G10	G1084	0.999999999999224
G120	G757	0.999999999999208
G175	G155	0.999999999999178
G12	G590	0.999999999999148
G32	G590	0.999999999999143
