G46	G34	1
G34	G46	1
G55	G1414	1
G14	G1817	1
G14	G720	1
G60	G2422	1
G14	G1676	1
G14	G2491	1
G97	G227	1
G55	G534	1
G60	G2614	1
G14	G593	1
G14	G1118	1
G41	G209	1
G72	G34	1
G14	G241	1
G72	G46	1
G14	G1091	1
G14	G1625	1
G14	G1100	1
G14	G1560	1
G14	G521	1
G14	G403	1
G97	G720	1
G55	G1655	1
G14	G854	1
G9	G2735	1
G14	G1748	1
G14	G868	1
G14	G1409	1
G14	G956	1
G85	G1983	1
G99	G1855	1
G14	G2498	1
G87	G46	1
G14	G262	1
G14	G703	1
G14	G2421	1
G16	G46	1
G47	G46	1
G14	G1071	1
G14	G640	1
G97	G34	1
G14	G1700	1
G41	G1045	1
G97	G1817	1
G14	G1787	1
G55	G46	1
G55	G2570	1
G97	G46	1
G16	G34	1
G14	G1189	1
G14	G2543	1
G93	G2563	1
G23	G34	1
G14	G540	1
G14	G605	1
G3	G662	1
G84	G1817	1
G55	G237	1
G89	G2207	1
G47	G1817	1
G14	G2112	1
G14	G1436	1
G47	G34	1
G14	G1756	1
G14	G341	1
G47	G184	1
G19	G34	1
G97	G1748	1
G14	G34	1
G14	G909	1
G14	G2479	1
G14	G590	1
G18	G1817	1
G55	G2530	1
G55	G2385	1
G6	G34	1
G14	G184	1
G74	G1414	1
G97	G521	1
G14	G1909	1
G52	G46	1
G38	G46	1
G14	G772	1
G87	G34	1
G14	G1725	1
G96	G34	1
G55	G2398	1
G52	G1414	1
G28	G1817	1
G55	G1446	1
G14	G150	1
G63	G34	1
G14	G1063	1
G14	G1768	1
G30	G46	1
G9	G46	1
G47	G835	1
G28	G34	1
G14	G2028	1
G71	G1091	1
G14	G606	1
G96	G46	1
G98	G46	1
G6	G46	1
G52	G34	1
G11	G46	1
G14	G1556	1
G71	G1817	1
G14	G1539	1
G14	G1268	1
G57	G34	1
G55	G34	1
G28	G1676	1
G57	G46	1
G19	G46	1
G54	G46	1
G63	G46	1
G14	G2789	1
G83	G46	1
G23	G46	1
G14	G2211	1
G47	G1570	1
G14	G2170	1
G61	G46	1
G71	G262	1
G9	G1041	1
G47	G720	1
G71	G184	1
G97	G262	1
G14	G46	1
G55	G250	1
G55	G2199	1
G47	G1787	1
G85	G34	1
G3	G34	1
G74	G46	1
G91	G46	1
G73	G46	1
G55	G286	1
G5	G46	1
G97	G1453	1
G16	G1414	1
G28	G46	1
G14	G1949	1
G4	G34	1
G14	G195	1
G41	G34	1
G14	G164	1
G2	G2568	1
G84	G720	1
G57	G1414	1
G14	G984	1
G2	G1725	1
G55	G1499	1
G83	G34	1
G47	G521	1
G97	G1118	1
G74	G34	1
G84	G1676	1
G36	G46	1
G14	G1964	1
G8	G46	1
G49	G46	1
G14	G1199	1
G71	G593	1
G93	G46	1
G43	G46	1
G85	G209	1
G71	G1676	1
G15	G416	1
G57	G1976	1
G14	G2676	1
G4	G46	1
G71	G46	1
G32	G46	1
G9	G34	1
G47	G913	1
G56	G46	1
G44	G34	1
G3	G46	1
G97	G1189	1
G97	G1560	1
G92	G46	1
G44	G46	1
G35	G46	1
G83	G510	1
G97	G1625	1
G50	G34	1
G61	G34	1
G14	G1635	1
G14	G724	1
G47	G1676	1
G30	G34	1
G55	G993	1
G88	G34	1
G20	G46	1
G73	G34	1
G81	G46	1
G49	G34	1
G81	G34	1
G55	G994	1
G70	G46	1
G97	G2789	1
G41	G46	1
G16	G2230	1
G88	G46	1
G43	G34	1
G2	G2422	1
G17	G46	1
G8	G34	1
G32	G34	1
G14	G2445	1
G2	G46	1
