G60	G21	1
G41	G85	1
G86	G103	1
G86	G122	1
G32	G148	1
G35	G181	1
G86	G185	1
G60	G188	1
G86	G218	1
G86	G257	1
G86	G266	1
G86	G274	1
G60	G300	1
G86	G332	1
G86	G334	1
G86	G344	1
G86	G346	1
G86	G348	1
G86	G357	1
G86	G416	1
G86	G451	1
G60	G458	1
G86	G466	1
G86	G467	1
G86	G482	1
G86	G514	1
G86	G538	1
G86	G539	1
G86	G546	1
G86	G624	1
G86	G625	1
G33	G628	1
G86	G635	1
G86	G638	1
G60	G661	1
G60	G687	1
G86	G762	1
G60	G768	1
G86	G777	1
G60	G785	1
G86	G859	1
G60	G861	1
G86	G900	1
G86	G936	1
G86	G950	1
G86	G953	1
G86	G975	1
G86	G980	1
G86	G989	1
G32	G992	1
G86	G997	1
G86	G1024	1
G86	G1039	1
G99	G1073	1
G86	G1104	1
G86	G1116	1
G86	G1140	1
G60	G1269	1
G86	G1279	1
G99	G1290	1
G60	G1291	1
G86	G1293	1
G86	G1330	1
G86	G1343	1
G86	G1362	1
G86	G1411	1
G86	G1421	1
G86	G1433	1
G86	G1443	1
G35	G1447	1
G86	G1540	1
G86	G1599	1
G60	G1603	1
G86	G1609	1
G86	G1613	1
G86	G1644	1
G86	G1646	1
G33	G1647	1
G86	G1652	1
G86	G1677	1
G86	G1678	1
G86	G1698	1
G60	G1709	1
G86	G1721	1
G86	G1747	1
G32	G1761	1
G60	G1792	1
G86	G1807	1
G35	G1819	1
G86	G1841	1
G86	G1845	1
G86	G1876	1
G86	G1883	1
G60	G1886	1
G60	G1889	1
G86	G1902	1
G86	G1934	1
G60	G1946	1
G60	G1999	1
G60	G2019	1
G86	G2023	1
G86	G2039	1
G86	G2047	1
G86	G2080	1
G86	G2103	1
G86	G2112	1
G86	G2119	1
G86	G2120	1
G86	G2125	1
G86	G2126	1
G86	G2143	1
G86	G2221	1
G77	G2226	1
G86	G2231	1
G86	G2328	1
G86	G2364	1
G86	G2366	1
G86	G2390	1
G86	G2400	1
G60	G2422	1
G60	G2500	1
G86	G2518	1
G86	G2547	1
G86	G2549	1
G86	G2552	1
G86	G2561	1
G86	G2581	1
G60	G2614	1
G86	G2650	1
G60	G2681	1
G33	G2695	1
G60	G2772	1
G86	G2785	1
G60	G2790	1
G86	G2803	1
G86	G125	0.999166666666667
G86	G129	0.999166666666667
G86	G149	0.999166666666667
G60	G319	0.999166666666667
G86	G407	0.999166666666667
