G87	G1275	1
G92	G1275	0.71770651
G34	G1275	0.67007068
G23	G1275	0.6491538
G65	G1275	0.58756327
G16	G1275	0.5629463
G55	G1446	0.55304762
G60	G2614	0.54384667
G60	G2422	0.53882291
G65	G2634	0.51223111
G35	G181	0.50722737
G89	G1997	0.50264577
G99	G530	0.50168426
G56	G1276	0.50010837
G34	G46	0.49779616
G46	G34	0.49267063
G72	G1275	0.48730019
G35	G1819	0.48395774
G55	G1414	0.48293987
G89	G2207	0.48231325
G22	G2426	0.47705954
G14	G831	0.46600584
G41	G728	0.46472439
G99	G1855	0.4594775
G67	G304	0.45902908
G99	G958	0.45867137
G89	G2327	0.45816962
G71	G1154	0.45219348
G67	G882	0.44930347
G55	G534	0.44811136
G85	G41	0.44773649
G10	G1275	0.44459738
G89	G892	0.44447115
G16	G1051	0.44223893
G41	G85	0.44079593
G47	G1275	0.43642355
G32	G1275	0.43635338
G14	G854	0.43539635
G14	G2264	0.43347697
G41	G209	0.42895591
G14	G868	0.42163065
G67	G2085	0.42147023
G45	G1275	0.4210912
G14	G398	0.42060497
G67	G2034	0.4194078
G28	G1275	0.4192087
G14	G1551	0.41664187
G74	G1275	0.4154665515
G14	G1288	0.41502866
G14	G1194	0.41451304
G55	G2530	0.41430172
G55	G993	0.41421374
G67	G857	0.41361177
G14	G2543	0.41258977
G14	G593	0.41123683
G67	G395	0.41036003
G93	G2563	0.41002828
G14	G903	0.4092573
G14	G2445	0.40819792
G50	G1275	0.40812553
G14	G168	0.40785089
G67	G1314	0.40709162
G67	G2060	0.40375552
G14	G1635	0.40227347
G48	G2139	0.40210091
G14	G605	0.40156402
G69	G2208	0.4000684
G14	G1817	0.39907536
G55	G2199	0.39788819
G11	G1281	0.39728675
G86	G346	0.39675712
G67	G183	0.39663645
G14	G1949	0.39641452
G14	G669	0.39638944
G41	G2423	0.3947197
G17	G2288	0.39341936
G67	G2457	0.38983459
G85	G1983	0.3894641
G14	G2729	0.38936438
G14	G1560	0.38864652
G97	G227	0.38625176
G14	G1790	0.38611547
G67	G926	0.38523554
G14	G2698	0.38508363
G55	G1655	0.38443968
G52	G2747	0.38310504
G14	G1911	0.38257844
G14	G540	0.38251328
G14	G1409	0.37872351
G86	G348	0.3785193
G67	G2763	0.37818561
G55	G237	0.37803382
G67	G641	0.37797457
G86	G2390	0.37782976
G86	G122	0.37759153
G14	G909	0.37728327
G14	G607	0.37561509
G14	G1539	0.37545827
G55	G1854	0.3733001
G14	G2337	0.37257789
G52	G1275	0.37146845
G14	G956	0.37119329
G41	G1045	0.37114395
G14	G341	0.36976637
G55	G994	0.36848854
G14	G1913	0.36663014
G44	G2403	0.36558331
G14	G2702	0.36545332
G67	G1043	0.36397652
G22	G1275	0.36319881
G61	G116	0.36155627
G14	G1268	0.35877449
G71	G2376	0.35871841
G55	G2570	0.35834876
G14	G2095	0.35804691
G67	G1144	0.35781736
G14	G1071	0.35738303
G14	G1398	0.35698727
G14	G832	0.3567064
G99	G2643	0.35463059
G14	G372	0.3545848
G14	G203	0.35444933
G14	G1118	0.35393643
G19	G1566	0.35301455
G67	G516	0.35247101
G14	G912	0.35245947
G86	G711	0.35188406
G14	G984	0.3508679
G14	G1768	0.35085451
G12	G1275	0.35047417
G14	G1297	0.35012271
G14	G1676	0.3492044
G74	G2640	0.34906742
G9	G2735	0.34888726
G14	G1035	0.34875834
G97	G2380	0.34833418
G99	G2084	0.34804529
G14	G1275	0.34788745
G14	G241	0.34709344
G78	G1126	0.34671807
G14	G1771	0.34649916
G67	G2566	0.34596011
G9	G1041	0.34585011
G14	G1803	0.3454609
G55	G286	0.3451583
G67	G828	0.34480889
G86	G1883	0.34451088
G14	G1283	0.3440979
G14	G1134	0.34390805
G4	G852	0.34181628
G60	G768	0.34101703
G29	G2197	0.34017866
G21	G1275	0.34013547
G2	G2568	0.34005323
G9	G2200	0.33908084
G14	G2613	0.33907749
G49	G1275	0.33885656
G14	G1700	0.33837469
G72	G374	0.33801691
G17	G2257	0.33709579
G14	G590	0.33680617
G14	G465	0.3358518
G86	G546	0.33580469
G14	G2495	0.33532901
G22	G760	0.33513994
G14	G1945	0.33370011
G14	G2624	0.33301918
G2	G2298	0.33287558
G14	G1326	0.33278251
G14	G1658	0.33188772
G67	G1834	0.3313655
G69	G1558	0.33125967
G71	G1734	0.33053019
G14	G863	0.32960028
G14	G1833	0.32868196
G14	G150	0.32862341
G67	G1818	0.328221
G55	G2058	0.32773911
G44	G201	0.32766286
G14	G2738	0.32755342
G50	G1580	0.32731307
G14	G1165	0.32689527
G14	G492	0.32672193
G86	G2309	0.32655303
G46	G55	0.32361197
G14	G2304	0.32359843
G71	G427	0.32351525
G11	G767	0.32270791
G55	G2398	0.32195387
G46	G2099	0.3214937
G14	G596	0.32108979
G20	G1275	0.32105923
G67	G2178	0.3207619
G14	G1748	0.31974217
G67	G1294	0.31948144
G86	G1104	0.3185028
G43	G2777	0.31845657
G14	G1340	0.31688579
G86	G777	0.31637392
G14	G1728	0.3155021
G32	G1761	0.31534189
G14	G640	0.31533161
G14	G2211	0.31446689
G26	G1275	0.314303575125
G78	G571	0.31401652
G57	G159	0.31395515
G38	G2171	0.31379742
G61	G2020	0.31372531
G86	G1275	0.31345674
G67	G535	0.31338899
G67	G623	0.31291956
G92	G2760	0.31288416
G98	G1089	0.3128006
G14	G2779	0.3127389
G69	G1694	0.3127053
G99	G737	0.31248387
G46	G1614	0.31230428
G67	G739	0.31198955
G14	G2498	0.31141761
G86	G538	0.31098468
G99	G1963	0.31087053
G32	G148	0.31059078
G14	G961	0.30807123
G86	G1228	0.3080056
G99	G1090	0.30777269
G4	G1657	0.30592551
G2	G1264	0.30579998
G61	G727	0.30490332
G93	G2697	0.30465026
G44	G545	0.30301263
G86	G332	0.30237177
G33	G2505	0.30134437
G46	G251	0.30072891
G67	G1552	0.30058688
G14	G356	0.30058511
G65	G1857	0.30054257
G14	G2491	0.3002271
G86	G344	0.29916073
G14	G2049	0.29904762
G67	G161	0.29884425
G67	G2654	0.29872102
G86	G900	0.29831745
G43	G324	0.29814308
G14	G1651	0.29786111
G34	G1446	0.29751857
G14	G1625	0.2967281
G14	G1891	0.29636601
G46	G790	0.29614996
G14	G306	0.29604261
G99	G322	0.29597802
G86	G1024	0.29555674
G55	G1101	0.29511675
G14	G2795	0.29474634
G14	G441	0.29466431
G92	G1463	0.29455129
G60	G112	0.29439468
G86	G929	0.29378974
G34	G367	0.29358637
G14	G164	0.29248714
G67	G2606	0.29236991
G30	G628	0.29235669
G69	G2295	0.29209693
G14	G1091	0.29185709
G99	G1713	0.29176882
G67	G1491	0.29107945
G2	G1210	0.29091579
G34	G1953	0.29065609
G99	G981	0.2905873421
G46	G1528	0.29045902
G57	G1830	0.29033059
G43	G2290	0.29022971
G29	G2040	0.29013773
G69	G1349	0.28988874
G14	G1924	0.28957295
G14	G960	0.28877324
G34	G412	0.28834482
G97	G199	0.28792458
G43	G1730	0.28780546
G46	G2094	0.28750646
G86	G1841	0.28701838
G46	G683	0.28698111
G86	G2400	0.28693756
G57	G2642	0.28679611
G92	G1788	0.28668373
G55	G1128	0.28625072
G14	G2611	0.2858327
G14	G270	0.28573468
G38	G985	0.28518434
G14	G2713	0.28511013
G14	G1653	0.28493502
G84	G1752	0.28439424
G4	G1085	0.28366192
G6	G921	0.2831534
G86	G1279	0.28304445
G86	G2248	0.28293086
G86	G1815	0.282851648625
G86	G1646	0.28278216
G38	G1684	0.28276626
G69	G995	0.28254829
G81	G1782	0.28254433
G52	G333	0.28211698
G86	G1979	0.28177674
G46	G1371	0.28159736
G86	G2119	0.2812036
G14	G2341	0.28110583
G33	G2721	0.28036282
G16	G442	0.28019898
G14	G2531	0.28001185
G2	G1800	0.27985376
G14	G941	0.27967883
G99	G818	0.27960683
G14	G755	0.27940433
G4	G151	0.27938541
G82	G70	0.27911302
G99	G1705	0.27883648
G14	G1436	0.2786316
G86	G833	0.27842439
G4	G1520	0.27784138
G60	G2556	0.27778746
G14	G1142	0.27756835
G14	G703	0.27697365
G67	G1442	0.27686639
G86	G2126	0.27645955
G6	G2185	0.27620431
G67	G1460	0.27601492
G67	G489	0.27578072
G14	G1445	0.27559266
G55	G250	0.27504805
G47	G1850	0.27452081
G86	G573	0.27437342
G2	G1232	0.27433986
G9	G1275	0.27384172
G28	G602	0.2736388
G9	G991	0.27236417
G60	G429	0.27223656
G69	G2140	0.2720238
G14	G2170	0.27199396
G86	G997	0.27174639
G80	G864	0.2716982
G6	G734	0.27169429
G98	G67	0.27147377
G60	G1956	0.27136299
G85	G1245	0.27128796
G55	G2389	0.27121945
G71	G436	0.27088746
G60	G21	0.27016766
G45	G1327	0.26996722
G14	G2122	0.26970455
G14	G1061	0.26959001
G33	G649	0.26950794
G14	G2680	0.26915575
G8	G1873	0.26896925
G6	G1028	0.26890671
G5	G2322	0.26878304
G74	G2274	0.26846841
G14	G1484	0.26742644
G14	G1270	0.26722169
G67	G1316	0.26703014
G14	G2374	0.26702184
G6	G410	0.26672035
G46	G872	0.2664188
G46	G963	0.26631246
G14	G2421	0.26619143
G67	G339	0.2659247
G99	G1138	0.2658226
G86	G980	0.2657626
G61	G2638	0.26569834
G99	G2365	0.26524706
G86	G1698	0.26478896
G60	G2411	0.2645999651875
G86	G2182	0.26429346
G86	G2143	0.26422553
G69	G867	0.26378131
G41	G146	0.2637527
G46	G1931	0.26336147
G98	G1137	0.26307296
G86	G337	0.26284501
G23	G522	0.26268492
G43	G1070	0.26253581
G43	G2013	0.26220523
G33	G362	0.2621682
