G55	G1414	0.7403628368422603
G41	G1045	0.7225650691574729
G41	G209	0.7217113803055317
G34	G46	0.690056937434705
G55	G534	0.6869520472444945
G55	G1655	0.6644277635543243
G99	G1855	0.661073638638612
G85	G1983	0.6549901382840695
G99	G958	0.6542588589339531
G60	G2422	0.6532167784435752
G97	G227	0.6511150044994035
G55	G2570	0.6441860650288084
G17	G2288	0.6422541095331701
G93	G2563	0.6302119156463866
G22	G2426	0.629088850041472
G55	G237	0.6256710967736678
G55	G2513	0.6234698292507013
G55	G2530	0.6152740556400016
G55	G1854	0.6132395061614379
G55	G993	0.6122901059535133
G41	G85	0.6110931323242423
G41	G2423	0.6094158630762798
G55	G1446	0.6081770100778237
G55	G2199	0.606706764531565
G47	G179	0.6062018453927629
G55	G286	0.603467358325474
G55	G2385	0.6026915292867626
G85	G1045	0.6005925017159599
G55	G250	0.5992261287147752
G97	G2380	0.5957297175870931
G85	G209	0.5950684447617867
G55	G994	0.5923289224396072
G55	G2398	0.590264793675022
G60	G2614	0.5875745140462814
G55	G1128	0.5858690131709865
G42	G781	0.5849356091620458
G55	G1001	0.5804760989978968
G55	G2058	0.5783929185780711
G9	G2735	0.5728896309833418
G55	G1499	0.5723825276602397
G92	G1463	0.5708952272492518
G35	G181	0.5702391253021918
G78	G1126	0.5668619573227954
G55	G1492	0.5601784240442218
G2	G2568	0.5567955380516417
G55	G1837	0.5566028261555432
G55	G2639	0.5558552131180331
G14	G909	0.5525141567406636
G14	G1817	0.5467039251686309
G55	G1355	0.5457427646366156
G41	G1983	0.5433070077021072
G55	G299	0.543267846736043
G56	G1276	0.542335031915021
G85	G1774	0.5406709858237477
G60	G2088	0.5383573316315887
G55	G2537	0.535872875167762
G55	G899	0.5357833418129025
G65	G2634	0.5354406621695996
G9	G1041	0.5336387501901847
G14	G262	0.532299197554196
G55	G2389	0.5320812656694686
G14	G1560	0.5319698804050449
G78	G571	0.5303573106481856
G99	G530	0.529478515272367
G2	G1293	0.5289995300642395
G57	G1830	0.5289151382925651
G57	G1976	0.5285961028736431
G57	G1458	0.5269204814501174
G14	G1768	0.5246349269572672
G33	G2005	0.5242311262458211
G9	G2200	0.5207311574936772
G14	G605	0.5203031220461676
G41	G728	0.5193924279818116
G14	G1625	0.5189203351199956
G57	G967	0.5185122477580905
G71	G1154	0.5180469771681928
G14	G241	0.5169303865479484
G33	G1000	0.5168244510847756
G14	G1118	0.5167088986823313
G85	G2423	0.5157866604450871
G14	G1700	0.5153622045674574
G22	G760	0.5147949433490291
G97	G199	0.5135861114030743
G14	G863	0.512276294190008
G3	G662	0.5110670906515055
G55	G1221	0.5108183977224149
G14	G1676	0.5095576153838655
G55	G1208	0.5088622968510603
G14	G1748	0.508800888158344
G14	G540	0.5084229568333445
G14	G1134	0.5063187528174705
G14	G868	0.5056401999672171
G41	G1774	0.50447566326164
G4	G1797	0.5029358477413367
G46	G1209	0.501057900601407
G33	G1647	0.5007578382069012
G14	G1790	0.5006898234610349
G14	G2779	0.4993566588389635
G14	G720	0.4989313649534203
G14	G2491	0.4988242882853647
G33	G1013	0.4982995592188586
G57	G1597	0.4976112747075204
G14	G2498	0.4964834727534372
G55	G2102	0.4942521240099939
G14	G372	0.49410611447055786
G14	G1436	0.4940410047640846
G14	G1771	0.49339902356628257
G14	G593	0.4932531958484013
G91	G2073	0.4921004038996634
G14	G1949	0.4912060347179971
G55	G220	0.4904032657184708
G33	G1021	0.49031430640411544
G14	G1409	0.48973116523722204
G33	G369	0.4891972263316746
G57	G159	0.48890516117629845
G41	G1811	0.4884939393958043
G42	G2362	0.4870797774094945
G55	G1830	0.4870135404077919
G95	G1472	0.4869428779210366
G87	G271	0.4861711362769626
G91	G2044	0.4846916060431125
G14	G168	0.4843770155166661
G55	G2286	0.4841247623048385
G55	G788	0.483816432213218
G14	G956	0.48365992106296396
G74	G2519	0.48245045661842817
G57	G899	0.4824272045053643
G2	G1845	0.48239132586376715
G95	G2709	0.4820801289502361
G55	G1174	0.48190333597203666
G91	G1685	0.4818281154888532
G60	G152	0.4816582493754319
G6	G1028	0.48099881610059614
G55	G1458	0.48058918291712266
G78	G382	0.4800982790433824
G14	G2543	0.4798137227753291
G47	G2055	0.4789985307958179
G14	G398	0.4783639361314669
G74	G1784	0.47722609242207803
G33	G2695	0.47704828269033983
G55	G823	0.47595627458859885
G2	G1210	0.4759341715385611
G14	G1924	0.47563243096636754
G14	G1398	0.47543075526831063
G33	G2175	0.475175580390954
G44	G2528	0.4750535888721136
G33	G1784	0.47497897963251196
G14	G1194	0.4747518605415226
G14	G2421	0.4732085799496103
G47	G913	0.47284083284656403
G57	G1221	0.47278889469479257
G85	G728	0.472730280465521
G33	G362	0.4727212138184821
G14	G492	0.4723456681263265
G33	G2154	0.47205547611855614
G78	G1130	0.47170579106916055
G52	G2450	0.47098174913763724
G55	G663	0.4708985385429661
G55	G520	0.4708881295893882
G2	G2400	0.47071403215404145
G44	G58	0.47019822897542357
G33	G167	0.4696392871927837
G14	G1071	0.469258062787376
G14	G854	0.46914319805831195
G34	G1209	0.4690605791167113
G52	G2045	0.4690090138824937
G55	G1793	0.4688126116462593
G2	G2399	0.46873191840561307
G44	G934	0.46834324857869775
G78	G1048	0.4674058741774509
G14	G1268	0.4671372927063812
G61	G1170	0.4667943684940733
G14	G341	0.4665923684990507
G78	G2493	0.4663452524124462
G58	G1325	0.466250723919456
G89	G2207	0.46582579470990976
G91	G2449	0.46514473706906473
G57	G1499	0.4650410717639593
G74	G713	0.46502235677934955
G14	G2445	0.4643567164704545
G55	G675	0.4639650730054502
G44	G545	0.46315136986039407
G78	G1554	0.4631173317797315
G14	G1756	0.4624552721066343
G55	G1597	0.4623718843939188
G33	G2505	0.4619474679190697
G57	G1492	0.46186744710942335
G46	G2094	0.4616613960770343
G33	G1922	0.46163751845626766
G58	G545	0.4613402852466198
G33	G822	0.4599789705368046
G14	G1833	0.4597311396355315
G2	G149	0.459470316517551
G86	G1678	0.45900071428260414
G14	G1658	0.4587096216311618
G60	G2098	0.45772939103082233
G91	G152	0.4569244636247708
G78	G360	0.4566350065480423
G14	G2738	0.4561562604132055
G14	G2479	0.4560958225243068
G3	G2353	0.455885724707528
G86	G346	0.4556790088507333
G14	G984	0.4551562797629375
G74	G1647	0.45475806057465873
G52	G1156	0.4543712269437556
G14	G961	0.45415069433076827
G33	G1197	0.45395242777161054
