G141	G2710	0.8820534865068276
G252	G5052	0.8325199545481234
G252	G4872	0.8300366670925069
G3	G4099	0.8151828391995397
G252	G3513	0.7757240734972838
G252	G516	0.7726342570750343
G252	G4263	0.7706929760289966
G252	G4720	0.7650625276408015
G3	G3280	0.7566922993784793
G252	G4501	0.7541047077248136
G252	G1429	0.7528384923403432
G3	G3922	0.7473619754498163
G252	G2124	0.7370343017226934
G3	G4814	0.7313828731635199
G252	G3685	0.7275378972217124
G3	G1188	0.725210036081756
G252	G2580	0.7244984193756413
G3	G5532	0.7242271514147344
G312	G1429	0.7235955770173716
G252	G5553	0.7220471981882841
G312	G2879	0.7200022941143048
G252	G3553	0.7200011770770953
G252	G1228	0.7196473550419428
G252	G5471	0.7179063282303584
G3	G4441	0.7173739445200298
G252	G4476	0.7172701554121735
G63	G2255	0.7163095505183611
G252	G604	0.7149851745363173
G3	G2807	0.7138152415661669
G252	G5300	0.7136097537761058
G252	G1607	0.7130733555010849
G252	G3719	0.7126399372144485
G252	G760	0.7113963947269164
G3	G1287	0.7111136560849686
G312	G5471	0.7093117254947544
G252	G1751	0.7084218130647896
G3	G472	0.7081136174363086
G312	G516	0.708000481262229
G312	G3553	0.7078363501687895
G3	G2602	0.7037749306109469
G252	G2028	0.7028210916586429
G3	G5471	0.7024515826040828
G252	G4567	0.7022795743932612
G312	G2381	0.7020967664901423
G3	G2124	0.7010149208464683
G252	G3551	0.7003957892860231
G252	G3636	0.6997376079978181
G252	G5712	0.6977997809207775
G252	G1609	0.6959305329443938
G3	G4696	0.6949974113312898
G3	G3097	0.6919817987383994
G296	G4822	0.6897335583708899
G3	G1578	0.6883726950470446
G3	G1058	0.688358565599715
G3	G2053	0.6881886556711704
G252	G2602	0.6876480155870611
G252	G2807	0.6873328714562253
G3	G3674	0.6863729697871924
G252	G3565	0.6854668629610337
G252	G4067	0.685288994605188
G252	G1188	0.6850689587412137
G3	G5553	0.6839974544795462
G252	G363	0.682748346553561
G252	G5460	0.6826099372204811
G252	G3981	0.6821156936331815
G3	G5062	0.68179150650826
G252	G4683	0.6795194551463306
G252	G4092	0.6794246813496709
G312	G2053	0.6791106672707626
G3	G2082	0.6770254060959979
G312	G3845	0.6768781509965512
G312	G3981	0.6763938529321057
G3	G1131	0.676258070127515
G3	G4272	0.675901687224056
G252	G1011	0.6752426465579998
G3	G2564	0.6749682725220542
G312	G4272	0.6743084312447553
G312	G2987	0.6734317985580497
G252	G814	0.6731005434494479
G252	G2987	0.67240836686642
G308	G4977	0.6722359133323701
G3	G1722	0.671459335045384
G3	G5845	0.6705376843732965
G312	G2893	0.6702633537744217
G3	G2354	0.6688532780058266
G3	G5722	0.6665268732772139
G252	G4931	0.6657865517810997
G296	G610	0.6645042467119573
G178	G1473	0.6643979176277435
G3	G4476	0.6642700320667807
G252	G3940	0.6634037633239411
G3	G2785	0.6620457894805133
G252	G3177	0.6616779436413821
G312	G3685	0.6600522353915065
G252	G4954	0.6593582518435469
G3	G516	0.6591335052379019
G312	G4767	0.658651616255786
G3	G4508	0.6576263334777455
G252	G3104	0.6569019348663783
G312	G3470	0.6562570503061635
G252	G4508	0.6556373338799885
G3	G4872	0.6553649004657499
G252	G2449	0.6552133170332849
G81	G4720	0.654701572422269
G312	G1578	0.6546487474428194
G304	G464	0.6539918249096033
G312	G4092	0.6538109639939078
G252	G4469	0.6535926946487907
G252	G1058	0.6526551162420565
G3	G1789	0.6523314198663108
G81	G2754	0.65227733568959
G252	G4814	0.6518364858815603
G252	G4441	0.6501209646161957
G252	G3280	0.6495808698903968
G252	G2969	0.6478093872586169
G252	G4696	0.6459900920193266
G279	G2924	0.6457590448263723
G288	G1082	0.645007283525997
G312	G4476	0.6447362831286737
G252	G1722	0.6433059569813473
G3	G5305	0.6432087375305596
G252	G3470	0.6428995401833345
G252	G3695	0.6428213479315973
G3	G1725	0.6414492490656316
G252	G4416	0.6410455141229418
G312	G2192	0.6404415520305463
G252	G5525	0.6400585720976987
G252	G5217	0.63834642347459
G3	G1429	0.6382286733487051
G304	G1630	0.6374966636130008
G3	G2525	0.6372746962861696
G3	G2879	0.6371628785587744
G312	G2564	0.6369457981093284
G178	G3466	0.6368240043793783
G178	G5093	0.6366335656588432
G3	G5712	0.6366128166481251
G168	G4983	0.6359540118407426
G252	G3146	0.6354660701212206
G3	G4767	0.6344894212896509
G3	G3565	0.6341226104771712
G252	G3083	0.633273168258111
G312	G4872	0.633018443407793
G81	G2987	0.632960134618209
G252	G2060	0.6324781682401711
G312	G5525	0.6317809601758494
G252	G2879	0.6312578746638268
G3	G1710	0.6307913930851997
G279	G5813	0.6301884988501558
G252	G2354	0.6301279021875695
G252	G1796	0.62963462561615
G252	G3845	0.629376965919489
G3	G1543	0.6282579719709988
G3	G3104	0.6282247838706652
G252	G4477	0.6281127264558557
G3	G1803	0.6280661736680945
G178	G3518	0.6275740963767641
G3	G2381	0.6275007774624537
G61	G4358	0.6273505191157653
G312	G2361	0.6271105961725585
G3	G2028	0.6269996090531412
G312	G1237	0.6268516996579329
G3	G1674	0.6267925660310816
G3	G4720	0.6262228234786865
G73	G1521	0.6259746048829251
G222	G849	0.6255821347395885
G3	G5436	0.623658999840013
G3	G4931	0.6236131459191326
G304	G4983	0.6235429284792725
G252	G5140	0.6231679511325227
G252	G1227	0.623103626276319
G279	G3981	0.6229781615582629
G312	G1011	0.6226582118929068
G81	G3719	0.6224001941903738
G81	G2186	0.6223332065385374
G312	G3103	0.6220638930808042
G132	G2606	0.6217955534545819
G312	G4720	0.621750156852624
G304	G1419	0.6216259612091476
G312	G5455	0.6212981105514722
G279	G5765	0.6211772200034056
G3	G3940	0.6207496659633238
G73	G2295	0.6207471832809912
G252	G2893	0.6196244633055896
G252	G2082	0.6192558265000458
G312	G2644	0.6191543898501328
G3	G2901	0.6190278522222491
G304	G3016	0.6188305303941251
G308	G5093	0.6187960120737315
G312	G2821	0.6185295043417747
G312	G4099	0.6184572159369438
G168	G464	0.6182521783470323
G252	G3994	0.6182388803892785
G252	G5811	0.6181772199537772
G3	G3312	0.6181649157060558
G3	G2386	0.6181553273707298
G3	G4683	0.6179528363284993
G312	G4744	0.6179257811911698
G81	G1188	0.6175282446679553
G3	G2987	0.6174715411315402
G312	G4441	0.6174468157237405
G3	G5387	0.6174181617499606
G3	G2984	0.6159896490233441
G147	G4199	0.6151436060184715
G312	G2060	0.615015279204451
G3	G5140	0.6149947635409764
G3	G3636	0.6148360302592962
G312	G3104	0.6146123597921455
G222	G2373	0.614502844131825
G3	G1607	0.614409302015794
G312	G2754	0.6137054136794374
G231	G1834	0.6134402156016319
G312	G5140	0.6130307628592878
G312	G5300	0.6129946196964589
G252	G2186	0.612793544634686
G252	G5584	0.6127575050049645
G3	G3555	0.6126816053554235
G3	G4744	0.6125453352012521
G132	G5514	0.6124690333120947
G252	G5610	0.6121484528045632
G252	G5350	0.6116862433617303
G304	G4815	0.6108323493988403
G3	G1843	0.6107512581404476
G312	G1227	0.6094977000046083
G252	G531	0.608656382765731
G81	G2151	0.6076096781520167
G3	G3981	0.6074194268553174
G132	G3444	0.6072602560943676
G252	G3332	0.6070801989430482
G312	G1228	0.606573923494127
G252	G1022	0.6055410344037957
G279	G3553	0.6054360819970753
G81	G1427	0.6048419504999272
G312	G3551	0.6037917074176757
G3	G2580	0.6028833198857244
G279	G878	0.6023884903005704
G252	G4429	0.6021079376655127
G3	G5525	0.6011751659739598
G3	G3258	0.6008755223965389
G96	G2683	0.6003207537398838
G312	G5553	0.6002780780831158
G3	G2361	0.6002760969841908
G279	G2192	0.6002330378593214
G279	G4001	0.6001933910809438
G279	G745	0.5994147183022878
G3	G1484	0.5986116452219106
G330	G5870	0.5983330838817402
G81	G5311	0.598306761362952
G312	G1710	0.598167639776884
G312	G1725	0.5981032526813023
G252	G786	0.5977805333315606
G330	G1999	0.597748497199999
G3	G812	0.5974826687837278
G81	G3333	0.5972393492701854
G168	G304	0.5970558866993816
G3	G1362	0.5968728471210873
G308	G3787	0.5963523369383597
G252	G2754	0.5954759699654422
G312	G4994	0.5949694514529359
G279	G3332	0.5946759691804121
G147	G3482	0.5943519210968802
G3	G4545	0.593766860338596
G252	G5793	0.5928548133524707
G81	G4112	0.5927568233799289
G304	G3220	0.5927011217510106
G252	G2053	0.5918153426855769
G252	G3498	0.5909751720192098
G222	G548	0.590522723205999
G91	G2108	0.5894827094738333
G279	G3845	0.5889250627976037
G252	G2564	0.5884365320693192
G312	G1287	0.5882803316107916
G173	G2950	0.5878545168215775
G304	G3358	0.5875672524497211
G279	G5300	0.5873990566117591
G81	G516	0.5872824974179995
G3	G3177	0.5868711360243613
G312	G1484	0.5863945500595
G252	G3611	0.5862422896833265
G312	G1188	0.5859753662012642
G252	G4272	0.585788252879811
G279	G312	0.5855433488263
G279	G1321	0.5854424685488301
G81	G1429	0.5849942244869334
G3	G3719	0.5848127007445486
G252	G2500	0.5844616204300392
G279	G2879	0.583759148629412
G222	G4354	0.5837270394580034
G312	G4567	0.583221143436829
G3	G1521	0.5828478627287904
G3	G3553	0.5826238695828341
G252	G2951	0.5826012046470753
G313	G1630	0.5823855390338807
G252	G907	0.5817799710561653
G3	G1397	0.5814568388985858
G252	G312	0.5811871974697066
G330	G3547	0.5807637852011638
G3	G2771	0.5806645384938964
G3	G3333	0.5800561044616414
G252	G5455	0.5798740050888982
G279	G523	0.5798410265317966
G252	G5884	0.5798180506777099
G63	G4168	0.5796995712866119
G3	G4469	0.5794846525084945
G252	G1521	0.5791734944416296
G312	G1521	0.5789084652420298
G312	G1131	0.5787374400749683
G279	G464	0.5784625694416176
G312	G5722	0.5782321473896329
G279	G5163	0.5778613931629251
G312	G4508	0.5778000875523274
G312	G3332	0.5772017216968811
G3	G1846	0.5771661683452589
G3	G786	0.5770032319642013
G3	G252	0.576943370997911
G312	G3719	0.576706657323372
G312	G5158	0.5765621824888656
G3	G1121	0.5763408517840819
G178	G3787	0.5756420133789721
G252	G2151	0.575536459459649
G312	G2500	0.5754413459342714
G81	G3553	0.5753534774963246
G168	G1630	0.5753137717167004
G81	G5471	0.5752321551478651
G252	G4744	0.5752073200047552
G31	G178	0.5751292303547606
G279	G2893	0.5749252065526645
G304	G5016	0.574633783600199
G252	G1710	0.574545488958914
G252	G4099	0.5745032402076227
G312	G2807	0.5741483158515379
G312	G3940	0.5740776415994928
G3	G2500	0.5740290812935317
G3	G1352	0.5738562190000646
G147	G1966	0.5736952677610171
G252	G3333	0.5733937041738609
G252	G5062	0.573269492411351
G279	G611	0.5725657388948848
G3	G1796	0.5724396971154745
G168	G2849	0.5723619240506895
G38	G1195	0.5723297966456009
G307	G1839	0.5717582144905315
G312	G5387	0.5714494243632748
G312	G1271	0.5713113676537536
G3	G312	0.5712801569508819
G265	G1131	0.5712284069633552
G252	G5239	0.5707103711059087
G3	G1609	0.5706393456782725
G312	G3280	0.5705184897644028
G279	G3942	0.5704558923154857
G168	G4968	0.5703710353128331
G313	G4001	0.5703002915841198
G312	G2028	0.5702487047981556
G3	G5052	0.5698185373173624
G279	G1228	0.5696303893878297
G81	G1058	0.5695388861201832
G312	G1427	0.569469903273574
G252	G5436	0.5694021219817019
G3	G1237	0.5693695366284177
G81	G4931	0.569007458471677
G252	G560	0.5687287220868642
G81	G4744	0.5687069014700002
G304	G5080	0.5686889237065996
G312	G3258	0.5686389526059793
G132	G2453	0.5677819338582736
G313	G4247	0.5677735003829288
G3	G5610	0.5677458614023081
G132	G4832	0.567700544933692
G252	G5305	0.5676720283178389
G279	G3358	0.5673961831536571
G3	G5217	0.5672476628023501
G81	G2644	0.5668391145255146
G3	G3117	0.5668111065831042
G252	G4767	0.5666804199375919
G3	G1022	0.5665045521329795
G81	G5140	0.5664838460220522
G312	G5417	0.5658914702780585
G312	G3695	0.5658547922617573
G3	G760	0.5657369315327975
G81	G3565	0.5652559846024642
