G109	G1406	0.6201302590135133
G134	G426	0.5038954860098105
G35	G143	0.4825372100648854
G187	G1254	0.46605155884500005
G84	G545	0.4569874469486482
G188	G938	0.4563364349484734
G176	G367	0.45119261470159294
G121	G569	0.45093305574906983
G176	G228	0.44281128237679
G84	G534	0.4384578885134744
G35	G227	0.431293128089732
G126	G672	0.4276055632614512
G84	G427	0.4253930986381176
G10	G498	0.4191905033957974
G110	G229	0.4172525413551533
G84	G1624	0.41565324033194334
G62	G360	0.4097147607269967
G110	G1625	0.40608511365661315
G134	G1092	0.4057552038836312
G110	G1313	0.4037463287685121
G136	G1119	0.40025526564993014
G16	G687	0.3999710528804187
G136	G1092	0.39604265641068503
G84	G1462	0.39169943941217844
G120	G930	0.38872531662087423
G120	G813	0.38143006993149287
G115	G407	0.3792416034861283
G158	G1434	0.37923932006869304
G134	G136	0.3756732476196299
G134	G1119	0.3753172565779694
G122	G1191	0.3724069124597627
G27	G57	0.3704002675083872
G84	G121	0.3633935889664779
G136	G339	0.36172554952835534
G2	G27	0.361706779964713
G58	G1423	0.3608939689087176
G108	G1589	0.35993015307269105
G136	G448	0.3586651486137714
G187	G791	0.3575005875346346
G121	G973	0.356334314957861
G110	G682	0.3555342932949007
G176	G760	0.35548822571642774
G121	G131	0.3542168767045543
G126	G1050	0.3522359339893933
G134	G339	0.35125012107205045
G178	G1313	0.34912739264477355
G158	G1082	0.348700321992944
G110	G1388	0.348488029470713
G131	G569	0.347462916329909
G134	G448	0.34608853653025085
G121	G1215	0.34486755838421224
G84	G569	0.34475474436747233
G141	G755	0.3440391035830659
G115	G665	0.34101188447222525
G58	G1577	0.34015382161613095
G178	G1625	0.33961635953742586
G97	G1093	0.33922560848013655
G120	G627	0.3376357067263762
G134	G1542	0.33722419093193146
G110	G918	0.33712802583198104
G100	G1102	0.33392628342152353
G10	G121	0.3337655390477416
G115	G378	0.3332356115117761
G26	G741	0.3325242072492673
G121	G1639	0.3314632014204668
G16	G1380	0.3307599747641198
G84	G881	0.3299723073266451
G34	G84	0.32933297706828196
G84	G590	0.3288812109762853
G194	G1405	0.32868630430584667
G108	G1313	0.32652827625734343
G110	G566	0.3247810117968275
G100	G673	0.3232207739130905
G84	G1215	0.32321158859651344
G176	G940	0.32262651345566207
G16	G1440	0.3218319076433165
G10	G1312	0.3215190728000646
G84	G812	0.3214935141309192
G178	G682	0.3211045897201247
G119	G809	0.32064232781687646
G49	G978	0.31892385965205594
G110	G781	0.3185461624479307
G187	G925	0.3181507052040153
G120	G1580	0.31756711372412283
G10	G569	0.3174586220610509
G84	G252	0.3174549957593404
G136	G273	0.3145404649475627
G84	G892	0.3120793606928015
G48	G1488	0.3104947257279559
G129	G752	0.3103877798961669
G176	G1558	0.309893384157563
G178	G229	0.3098025620643147
G35	G1494	0.308673477648639
G110	G1074	0.3071983899963042
G171	G389	0.30581238701530056
G120	G1093	0.3054569769377307
G84	G524	0.30526320801128165
G158	G383	0.3049765044537495
G84	G1275	0.30425944484557804
G34	G534	0.3041795508503728
G129	G1618	0.30324542461539744
G120	G831	0.30317133624995957
G141	G1288	0.30282503878745265
G176	G1235	0.30271942463961865
G120	G1311	0.30264628610761485
