G23	G992	0.9412359823652641
G293	G676	0.8600149414448055
G284	G332	0.846509585208663
G139	G2155	0.8375099370440835
G194	G1339	0.8078321787332069
G329	G2327	0.7961490087741435
G78	G3598	0.7923221062720238
G259	G3162	0.7908438581101982
G213	G3588	0.772828529745157
G259	G2929	0.7726350735272167
G110	G219	0.7625037412849617
G329	G1339	0.7446858557864183
G259	G4271	0.73501544990911
G318	G4489	0.7349360126758492
G194	G3385	0.7189695061471715
G259	G1116	0.7133555357450494
G329	G1408	0.7124619982945067
G329	G2723	0.7112015532339793
G259	G2314	0.7091072823253641
G93	G1619	0.7045041591289979
G329	G884	0.7019456284425888
G187	G1195	0.6997932148503447
G329	G3385	0.6995486978878108
G261	G1080	0.6971286738390912
G329	G431	0.6964676999853001
G17	G2698	0.6761054782652098
G163	G3848	0.6759182164032013
G87	G1487	0.6744256926425729
G318	G1619	0.6712092607153738
G202	G2308	0.6696593875859705
G318	G1185	0.6667362320425017
G194	G329	0.6655711198675299
G329	G4351	0.6655207925151145
G329	G1457	0.663966289248897
G87	G2259	0.6622237347618655
G259	G666	0.6620042980968147
G329	G2744	0.6609304836761738
G87	G2256	0.6558228481654899
G87	G804	0.6531525604475169
G318	G337	0.6523839349339876
G329	G1462	0.6474915541930193
G329	G2808	0.647131797857188
G87	G3594	0.6437056568866497
G19	G89	0.641448934467569
G27	G1781	0.6406038718425004
G318	G4201	0.6379488435225256
G23	G1023	0.637339892392887
G318	G2053	0.6371155125780132
G116	G2990	0.6347444638175098
G318	G2996	0.6300581433759519
G329	G4194	0.6299278433887506
G23	G3420	0.6292005752257256
G318	G3507	0.628980966617468
G194	G2327	0.6285858627840384
G261	G1530	0.6285616293954339
G87	G2452	0.6265411235354627
G79	G2779	0.6256872681618235
G242	G3517	0.6246136195533009
G187	G2989	0.6235562515685095
G318	G1503	0.6233115561512773
G318	G1764	0.6219581903152128
G261	G525	0.6209238547680238
G243	G3333	0.6195031563086484
G216	G299	0.6179343577963744
G261	G1768	0.617426733922214
G329	G3252	0.6169268097365724
G194	G4175	0.6164143950775883
G329	G2525	0.6160880247397204
G77	G306	0.6151730242709834
G318	G2339	0.6088551031085083
G318	G410	0.6081317504374651
G87	G598	0.602946034937783
G194	G639	0.6027703382683068
G329	G835	0.6018589035966703
G93	G4489	0.6014476356266885
G261	G1792	0.6007320571666025
G194	G2525	0.6003221204778633
G87	G2086	0.5982001049480938
G318	G3377	0.5971199451614164
G116	G4206	0.595892066927915
G194	G2744	0.595036383730402
G3	G1451	0.59490754787563
G329	G3201	0.5939496071103053
G194	G835	0.5936176445339171
G242	G1127	0.5934841994546038
G124	G2778	0.5903464565918998
G318	G3754	0.5902697808291079
G329	G3435	0.5898657534366968
G93	G1927	0.589811646973771
G87	G1460	0.5897530772558165
G93	G4269	0.5890175507063796
G194	G884	0.5889226682617217
G259	G1119	0.5878033699309613
G329	G639	0.5875914698867493
G194	G431	0.5870586926623508
G4	G1532	0.5869709098146987
G194	G4194	0.5852123501798306
G329	G353	0.5846734439942802
G318	G1343	0.5844463572599877
G242	G4480	0.5837303364003048
G87	G4160	0.5820168120066765
G318	G4340	0.5812518038129187
G150	G1940	0.5803481241508078
G23	G1049	0.577875998367608
G259	G2709	0.5753311491767862
G329	G3022	0.5739702643845624
G194	G2677	0.5731055279534496
G23	G2161	0.5728041332414243
G23	G2798	0.572570823123511
G87	G1934	0.5720946089614415
G318	G1983	0.5712659330683597
G93	G3482	0.5709539807274563
G23	G3677	0.5706752970125318
G87	G2771	0.5705864067991633
G254	G259	0.5697646959651039
G194	G1815	0.5675107807517853
G23	G788	0.562728795270993
G87	G1784	0.5623003297842212
G329	G4175	0.5621481296908049
G194	G3957	0.5617105656478935
G87	G1546	0.5611417302616147
G87	G2902	0.5611220149019425
G302	G1193	0.5603579365683714
G87	G2579	0.5602275529647375
G23	G1315	0.5574352014182861
G87	G2329	0.5574253428898771
G329	G4119	0.5566560888652125
G194	G2174	0.5565288783488068
G87	G3718	0.5564546686492408
G87	G3300	0.5564324190024703
G194	G2808	0.5558079596570165
G302	G3254	0.5556580554605264
G329	G3843	0.5548278601287464
G93	G1172	0.5541521723028824
G87	G2077	0.5541502423692243
G87	G2591	0.554040251857285
G150	G1090	0.5533065029164961
G254	G1116	0.5532660304627316
G93	G2689	0.5527085217559721
G194	G2760	0.5525326011967892
G194	G3647	0.5521417518820632
G87	G770	0.5514405150332489
G23	G3566	0.5513112056960237
G194	G1457	0.551271559945172
G87	G3420	0.5512447373117658
G318	G3765	0.5512098076562726
G93	G1952	0.5508613332912556
G318	G2866	0.5505679840068785
G242	G2591	0.5504883869975521
G23	G348	0.5496553592974835
G87	G2390	0.5494790941859202
G23	G3631	0.5494631539764293
G321	G924	0.5493828590617896
G139	G3401	0.5480686113356954
G93	G3867	0.5480473772662632
G23	G770	0.5479768677092065
G242	G2213	0.5477872825252336
G318	G2689	0.5477086339125008
G242	G770	0.5474648163276228
G93	G4496	0.5473112309389421
G329	G776	0.5466502491111023
G87	G979	0.5464794914762244
G87	G2416	0.5464352367358026
G116	G1284	0.5456721532462818
G194	G3468	0.5456387020738105
G93	G3377	0.5451541937513809
G87	G960	0.5450310831405862
G278	G2973	0.5442713057418539
G329	G2450	0.5437068686468963
G242	G1925	0.5436884148022997
G87	G3715	0.5436454940264
G87	G3565	0.5430727965504332
G23	G810	0.5422791490099518
G194	G776	0.5421731945965761
G23	G2085	0.5421001884192546
G188	G254	0.5420125283126651
G87	G3677	0.5416086179068637
G329	G1847	0.5412559576714732
G87	G4421	0.5411253411574749
G329	G3647	0.5402292494685126
G87	G1004	0.5397346766045314
G87	G1310	0.5392629020071225
G93	G3507	0.5389118637038877
G87	G4295	0.5381453644631384
G87	G1749	0.5379399324673418
G87	G636	0.53773494891271
G329	G3675	0.5371798883737817
G106	G1821	0.5371246162312028
G194	G3630	0.5370885804931151
G23	G3889	0.5366913041300474
G254	G3162	0.5366328297581252
G318	G2359	0.5364582667610852
G29	G4163	0.5362012425448793
G23	G341	0.5352472637154513
G23	G3594	0.5343275804335031
